159
164
87	-7.35976e-06	0.000104538
88	1.124e-05	0.000130974
89	4.34102e-06	0.000129609
90	-2.14337e-06	0.000114761
91	-1.6648e-05	0.000135025
92	1.80746e-05	0.000116243
93	0.000220822	0.000109518
94	0.000804359	0.000126794
95	0.00200019	0.000141989
96	0.0042054	0.000201876
97	0.00773923	0.000345586
98	0.0130656	0.000494328
99	0.0206624	0.000895019
100	0.0305006	0.000891039
101	0.04415	0.00132471
102	0.0619845	0.00159495
103	0.0819472	0.00189744
104	0.105708	0.00238281
105	0.132935	0.00253673
106	0.163546	0.00280481
107	0.195517	0.00311673
108	0.229884	0.0033521
109	0.267165	0.00371451
110	0.306649	0.00369244
111	0.345475	0.00393419
112	0.384329	0.00406434
113	0.424436	0.00404458
114	0.463876	0.00382712
115	0.501847	0.00376435
116	0.538798	0.00354692
117	0.575411	0.00372831
118	0.609556	0.00314756
119	0.642545	0.00301606
120	0.672917	0.00272024
121	0.701381	0.00250124
122	0.727975	0.00232034
123	0.75383	0.00215265
124	0.776203	0.00171614
125	0.797284	0.00171685
126	0.817186	0.00147565
127	0.835791	0.00144523
128	0.851793	0.00122263
129	0.866892	0.00116732
130	0.880822	0.00113889
131	0.893889	0.000965803
132	0.90535	0.000703061
133	0.915874	0.000770914
134	0.925961	0.000794305
135	0.935785	0.00110995
136	0.944104	0.000562624
137	0.95217	0.000281099
138	0.959581	0.000322039
139	0.96625	0.000137312
140	0.972307	0.000163664
141	0.977752	0.000143476
142	0.982709	0.000130637
143	0.987024	0.00032422
144	0.990976	0.000661431
145	0.993838	0.000411379
146	0.995926	0.000587629
147	0.997875	0.000157432
148	0.999408	0.000149371
149	1	0.000202089
150	0.999819	0.00011153
151	0.999068	0.000211723
152	0.99797	0.000187078
153	0.996307	0.000148124
154	0.994203	0.000169541
155	0.991677	0.000128206
156	0.98875	0.000135166
157	0.985436	0.000189468
158	0.981756	0.000154383
159	0.977732	0.000153495
160	0.973377	0.00022269
161	0.968709	0.00018018
162	0.963745	0.000238709
163	0.9585	0.000217986
164	0.95299	0.000255348
165	0.947229	0.0002626
166	0.941231	0.000241802
167	0.935012	0.000251804
168	0.928582	0.000275173
169	0.921954	0.000346586
170	0.915142	0.0002727
171	0.908158	0.000301415
172	0.901011	0.000338546
173	0.893713	0.000322115
174	0.886363	0.000347518
175	0.878627	0.000252855
176	0.870421	0.000354054
177	0.862053	0.000316171
178	0.854053	0.000264722
179	0.845955	0.000280881
180	0.837776	0.000234799
181	0.829562	0.000229654
182	0.821564	0.00136188
183	0.813483	0.00117599
184	0.805469	0.00117001
185	0.796953	0.00295044
186	0.78825	0.00122058
187	0.779862	0.00144375
188	0.771405	0.00133554
189	0.762947	0.00145936
190	0.754538	0.00146968
191	0.74606	0.00135339
192	0.737489	0.0013996
193	0.728962	0.00144191
194	0.720427	0.00172519
195	0.711955	0.00139802
196	0.703469	0.00149697
197	0.694994	0.00163285
198	0.686425	0.0015651
199	0.677977	0.00161518
200	0.669693	0.00123285
201	0.661235	0.00164336
202	0.652171	0.00507003
203	0.643422	0.00124418
204	0.634948	0.00130867
205	0.626609	0.00110979
206	0.618306	0.00107452
207	0.610278	0.00123374
208	0.602566	0.00107293
209	0.594864	0.00108595
210	0.586691	0.00335794
211	0.578416	0.00108793
212	0.57055	0.00124822
213	0.562745	0.00114774
214	0.555015	0.00123535
215	0.547433	0.00122969
216	0.539856	0.001132
217	0.532285	0.00117115
218	0.524824	0.00117795
219	0.517438	0.0013806
220	0.510158	0.00113273
221	0.502939	0.0011937
222	0.495804	0.00128448
223	0.488609	0.00123948
224	0.481543	0.00125058
225	0.474772	0.000975581
226	0.467998	0.00127759
227	0.460595	0.00555349
228	0.453372	0.000971248
229	0.446528	0.00103168
230	0.439837	0.000867926
231	0.433172	0.00083541
232	0.426946	0.000945539
233	0.420934	0.000828031
234	0.414939	0.00239533
235	0.408058	0.00284446
236	0.401829	0.000840345
237	0.395694	0.000941029
238	0.389633	0.000870826
239	0.38365	0.000920652
240	0.377788	0.000914964
241	0.371955	0.000847878
242	0.366139	0.000878388
243	0.360408	0.000872456
244	0.354741	0.00101607
245	0.349229	0.000835807
246	0.343807	0.000869008
247	0.338474	0.000932525
248	0.333066	0.000898417
249	0.327722	0.000901668
250	0.322732	0.0007124
184
1	0.00094238	0
2	-1.37252e-06	0.000129154
3	2.77983e-05	0.000147254
4	-1.21709e-05	0.000141562
5	-2.57104e-06	0.000117452
6	2.61116e-05	0.000112189
7	3.74249e-05	0.000122048
8	9.39794e-06	0.000143201
9	6.43888e-06	0.000128414
10	3.03646e-05	0.000141645
11	4.94249e-05	0.000141572
12	2.86262e-05	0.000418434
13	1.54725e-05	0.00012824
14	6.45174e-06	0.000111614
15	1.75487e-05	0.000133455
16	4.66901e-06	0.00011903
17	-1.85349e-06	0.000146307
18	-1.72637e-05	0.00012223
19	-2.71466e-05	0.000134335
20	-2.71921e-05	0.000124209
21	-3.62516e-05	0.000124776
22	-3.64248e-05	0.000112401
23	-3.37985e-05	0.000138397
24	1.79134e-05	0.000112882
25	3.75498e-05	0.000120845
26	7.97707e-06	0.000163938
27	6.75215e-06	0.00012153
28	4.54124e-06	0.000122902
29	1.12497e-06	0.000114364
30	1.48807e-07	0.000118132
31	3.89495e-05	0.000109746
32	3.6845e-05	0.000121439
33	-5.82239e-06	0.000172245
34	-1.59656e-05	0.000127755
35	3.27238e-05	0.000135016
36	6.48721e-05	0.000129202
37	4.83421e-05	0.000324562
38	2.14976e-05	0.000114689
39	1.14974e-07	0.000108655
40	2.69713e-06	0.000126734
41	-7.8299e-06	0.000121452
42	-1.88859e-05	0.000150877
43	-2.3073e-05	0.000124974
44	-3.80276e-06	0.00013345
45	-4.96842e-06	0.000150334
46	-2.93423e-05	0.000121356
47	-4.34542e-05	0.000113512
48	-4.76203e-05	0.000122353
49	-8.41228e-06	0.000136779
50	3.67741e-05	0.000127397
51	2.30448e-05	0.000121361
52	4.45253e-06	0.000128125
53	-5.02034e-06	0.000131638
54	1.01584e-05	0.000118403
55	1.76103e-05	0.00011061
56	2.9257e-05	0.00011916
57	1.79441e-05	0.000115067
58	-4.61252e-06	0.000144632
59	-1.21423e-05	0.000137106
60	2.47848e-05	0.000116128
61	4.53168e-05	0.000132843
62	5.08484e-05	0.000251478
63	2.53625e-05	0.000114235
64	-2.12164e-06	0.000114369
65	-2.54037e-05	0.000126982
66	-3.00221e-05	0.000131093
67	-1.52841e-05	0.000149691
68	-1.47429e-05	0.000150497
69	-1.8078e-05	0.000125681
70	-3.1105e-05	0.00013119
71	-3.89176e-05	0.000117936
72	-4.07747e-05	0.00011802
73	-3.58519e-05	0.000123902
74	-1.80034e-05	0.000135614
75	1.06878e-05	0.000131616
76	7.43289e-06	0.000118963
77	1.07052e-05	0.000128258
78	1.29519e-05	0.000124927
79	6.43965e-06	0.000124429
80	1.1842e-05	0.000116461
81	4.00106e-05	0.000108264
82	4.23976e-05	0.000117778
83	6.30987e-06	0.000124967
84	-9.61403e-06	0.000145564
85	1.95377e-05	0.000129398
86	2.32568e-05	0.000124396
87	2.89128e-05	0.00019377
88	1.68407e-05	0.000117096
89	-1.24386e-05	0.000107791
90	-3.6204e-05	0.000121777
91	-3.50861e-05	0.000123527
92	-2.16778e-05	0.000130994
93	-2.76268e-05	0.000127861
94	1.35806e-05	0.000132642
95	0.000250502	0.000128488
96	0.000908955	0.000127754
97	0.00226218	0.000171135
98	0.00460449	0.000243708
99	0.00836099	0.000338584
100	0.0139534	0.000489854
101	0.0218344	0.000659234
102	0.0329601	0.000975127
103	0.046462	0.00133168
104	0.0629957	0.00158031
105	0.0831319	0.0018502
106	0.107083	0.00218464
107	0.133887	0.00282218
108	0.163632	0.00289505
109	0.196189	0.00299647
110	0.231719	0.00335678
111	0.268553	0.00369618
112	0.306527	0.00389676
113	0.346538	0.00377452
114	0.387429	0.00379798
115	0.427722	0.00434021
116	0.466887	0.00392322
117	0.507021	0.00379735
118	0.544661	0.00340323
119	0.580967	0.00353207
120	0.61618	0.00334675
121	0.649958	0.00295533
122	0.680848	0.0028688
123	0.710779	0.0024704
124	0.738103	0.00206229
125	0.764191	0.00217225
126	0.788204	0.00155776
127	0.810101	0.00163435
128	0.828856	0.00156297
129	0.84605	0.00136432
130	0.861894	0.00126959
131	0.876537	0.00111912
132	0.889504	0.000948915
133	0.90132	0.000875808
134	0.912231	0.000829778
135	0.922429	0.000487877
136	0.931615	0.000603066
137	0.939974	0.00046618
138	0.948224	0.000342781
139	0.955503	0.000140046
140	0.962069	0.000191821
141	0.967891	0.000157773
142	0.973348	0.000173594
143	0.978312	0.000847704
144	0.983094	0.000821514
145	0.987099	0.000538659
146	0.990463	0.000740231
147	0.993318	0.000202162
148	0.995779	0.000176364
149	0.997571	0.000234727
150	0.999117	0.000197278
151	0.999985	0.000224593
152	1	0.000176124
153	0.999024	0.000177911
154	0.997649	0.000160072
155	0.995831	0.000132208
156	0.993591	0.000137966
157	0.990943	0.000203128
158	0.987909	0.000150863
159	0.984512	0.000136397
160	0.980763	0.00020517
161	0.976679	0.000176454
162	0.972281	0.000244036
163	0.967581	0.000203939
164	0.962598	0.000249712
165	0.957343	0.000298976
166	0.951832	0.000256628
167	0.946081	0.000246529
168	0.940103	0.000296489
169	0.933906	0.000399806
170	0.927507	0.000325547
171	0.92092	0.000349363
172	0.914152	0.00041013
173	0.907216	0.000360559
174	0.900137	0.000405397
175	0.892924	0.000307914
176	0.885261	0.000367901
177	0.877187	0.000321173
178	0.869013	0.000319564
179	0.86087	0.000289864
180	0.852662	0.000250488
181	0.844366	0.000248546
182	0.836114	0.00155552
183	0.827868	0.00121311
184	0.81959	0.00111984
185	0.811233	0.00139323
186	0.802928	0.0012589
187	0.794637	0.00150738
188	0.786251	0.00130236
189	0.777851	0.00146326
190	0.769473	0.00167658
191	0.761353	0.00145157
192	0.75306	0.00137653
193	0.744709	0.00245104
194	0.736114	0.00199443
195	0.727716	0.0016574
196	0.719297	0.00171892
197	0.710818	0.00196901
198	0.702946	0.00173664
199	0.695287	0.00189015
200	0.686807	0.00925079
201	0.677197	0.00169625
202	0.668273	0.00151136
203	0.659609	0.00149585
204	0.651048	0.00136016
205	0.642493	0.00118992
206	0.633937	0.00116751
207	0.625595	0.00141792
208	0.617388	0.00113115
209	0.609218	0.00103367
210	0.601035	0.00124161
211	0.59296	0.00113823
212	0.585264	0.0013144
213	0.577622	0.00113806
214	0.569756	0.00328006
215	0.561615	0.00140037
216	0.554233	0.00120901
217	0.546809	0.00115579
218	0.53939	0.00242397
219	0.531782	0.00159364
220	0.524417	0.00132928
221	0.517115	0.00137024
222	0.509766	0.00155497
223	0.503229	0.00136633
224	0.497181	0.00147153
225	0.490023	0.0109161
226	0.481612	0.0013142
227	0.474238	0.00118075
228	0.467159	0.00117236
229	0.460208	0.00106532
230	0.453288	0.000935469
231	0.44642	0.000913687
232	0.439754	0.00108515
233	0.433213	0.000871583
234	0.426727	0.000808
235	0.420257	0.000950331
236	0.413824	0.000877221
237	0.408099	0.000999255
238	0.402953	0.000871668
239	0.39685	0.00953754
240	0.389519	0.00105182
241	0.383672	0.000905585
242	0.377881	0.000876577
243	0.372135	0.00195862
244	0.366265	0.00116063
245	0.360602	0.000974768
246	0.355035	0.00100461
247	0.349429	0.00113587
248	0.344562	0.000991376
249	0.340923	0.00106799
250	0.333681	0.00945939
204
1	0.000875275	0
2	4.49302e-05	0.00012789
3	-3.74169e-05	0.000124523
4	-4.78676e-05	0.000122324
5	-6.4418e-07	0.000105375
6	3.38368e-05	9.3674e-05
7	2.30678e-05	0.000196847
8	6.41553e-06	0.000117659
9	1.07257e-05	0.000132201
10	-2.42571e-06	0.00012102
11	6.28194e-06	0.000155504
12	3.88985e-05	0.000112485
13	4.02229e-05	0.000148635
14	1.49917e-05	0.000177015
15	-2.30855e-06	0.000105677
16	-1.08503e-05	0.000110702
17	2.73406e-06	9.64337e-05
18	2.85154e-05	0.000104771
19	7.97731e-06	0.000108875
20	-7.26152e-06	0.000108542
21	-3.69676e-06	0.00010141
22	3.9171e-05	0.000171002
23	1.26566e-05	0.000105778
24	-1.15726e-05	0.000125838
25	-3.6056e-05	0.00012083
26	3.84248e-06	0.000118166
27	7.49848e-06	0.000115796
28	-2.71221e-05	0.000132289
29	-5.83128e-05	0.00011229
30	-3.79024e-06	0.000133297
31	3.53899e-05	0.000108632
32	1.07417e-05	0.000165521
33	-1.47839e-05	0.000141599
34	-2.22514e-07	0.000129793
35	-1.47147e-05	0.000154077
36	-1.92367e-05	0.000121155
37	3.15722e-05	0.000116816
38	4.56661e-05	0.0001064
39	2.11326e-05	0.000135648
40	-1.01723e-05	0.000121335
41	-5.61511e-06	0.00010345
42	1.14118e-05	9.65564e-05
43	2.01423e-05	0.000112594
44	-7.59411e-06	0.000109568
45	-2.15714e-05	0.000106325
46	-7.18353e-06	0.000105802
47	2.88698e-05	0.000141577
48	8.11912e-06	0.000102881
49	-1.87699e-05	0.000125344
50	-5.67932e-05	0.000146462
51	-1.26916e-05	0.000112812
52	9.65268e-06	0.000125152
53	-1.17261e-05	0.000135471
54	-3.85065e-05	0.000123395
55	-2.2291e-06	0.000101235
56	2.75064e-05	9.44785e-05
57	1.8192e-05	0.000139642
58	1.0952e-05	0.000194836
59	6.55886e-06	0.000133369
60	-1.59097e-05	0.00012352
61	-2.66918e-06	0.000118955
62	3.74563e-05	0.000100761
63	3.85789e-05	0.000107093
64	7.31739e-06	0.000115162
65	-7.09489e-06	0.000135378
66	1.31678e-05	9.76917e-05
67	2.88044e-05	9.65593e-05
68	1.40943e-05	0.000134895
69	-1.91087e-05	0.000113234
70	-1.83098e-05	9.83051e-05
71	-7.4698e-06	0.000104647
72	1.65625e-06	0.000129819
73	-3.70077e-06	0.000107121
74	-9.7404e-06	0.000114799
75	-1.60012e-05	0.00011797
76	4.66062e-06	0.000129698
77	1.91604e-05	0.00011528
78	-1.88391e-05	0.000135492
79	-3.48943e-05	0.000120437
80	-9.23086e-06	0.000100049
81	3.06337e-05	9.15474e-05
82	3.39698e-05	0.000118648
83	3.19824e-05	0.000268836
84	2.84257e-05	0.000155111
85	3.98631e-06	0.000119321
86	-5.94918e-06	0.000118918
87	1.34654e-05	9.83339e-05
88	1.27718e-05	0.000107168
89	-5.40616e-06	0.00010961
90	-3.23527e-05	0.000123985
91	-4.78337e-05	0.000103737
92	-9.12307e-06	9.75894e-05
93	0.000146777	0.000115807
94	0.000622029	0.000110029
95	0.00163932	0.000126442
96	0.0035446	0.000190337
97	0.00656199	0.000289621
98	0.0112743	0.000450153
99	0.0177457	0.00057742
100	0.0270073	0.000845081
101	0.0392018	0.00107726
102	0.0549216	0.00145925
103	0.0730189	0.00170281
104	0.0951461	0.00202598
105	0.121154	0.00240495
106	0.149946	0.00266485
107	0.181512	0.00314957
108	0.215203	0.00329767
109	0.252817	0.00398976
110	0.291512	0.00372668
111	0.330755	0.00397547
112	0.370342	0.00397048
113	0.410847	0.00385099
114	0.452102	0.00396015
115	0.492564	0.00404365
116	0.532287	0.00369774
117	0.570463	0.00377024
118	0.607939	0.00359732
119	0.644411	0.00365231
120	0.677462	0.00310843
121	0.70891	0.00286634
122	0.737848	0.00240259
123	0.765571	0.00232137
124	0.789831	0.00177778
125	0.813878	0.00191171
126	0.835146	0.00145808
127	0.853715	0.00148473
128	0.869604	0.00127272
129	0.88417	0.00111912
130	0.897609	0.00109451
131	0.908973	0.00092751
132	0.919268	0.000680193
133	0.928517	0.000703264
134	0.93755	0.00117451
135	0.94527	0.000347026
136	0.951848	0.000463927
137	0.957968	0.000185543
138	0.963644	0.000201572
139	0.969063	0.000192559
140	0.973979	0.000214212
141	0.978472	0.000177332
142	0.982446	0.000174205
143	0.98619	0.000445265
144	0.989556	0.000843784
145	0.992515	0.000527886
146	0.994855	0.000721638
147	0.996699	0.00017123
148	0.998312	0.000201363
149	0.999114	0.000199873
150	0.999902	0.000125322
151	1	0.000206412
152	0.999264	0.00016281
153	0.997353	0.000148458
154	0.995083	0.000141373
155	0.992406	0.000119411
156	0.989341	0.000124584
157	0.985902	0.000179439
158	0.98211	0.00013961
159	0.977984	0.000182492
160	0.973536	0.000198305
161	0.968785	0.000165908
162	0.963747	0.000214995
163	0.958435	0.000191648
164	0.952866	0.000247376
165	0.947049	0.00026545
166	0.941003	0.000233719
167	0.934741	0.000240078
168	0.928272	0.000294977
169	0.921609	0.000410477
170	0.914765	0.000299151
171	0.907753	0.000337408
172	0.900581	0.000344377
173	0.893261	0.000374223
174	0.885806	0.000351113
175	0.878252	0.000278473
176	0.870393	0.000347903
177	0.862095	0.000304279
178	0.853384	0.000275679
179	0.844675	0.000257816
180	0.835881	0.000234453
181	0.827129	0.000229112
182	0.818492	0.00136794
183	0.810535	0.00113818
184	0.801744	0.0026016
185	0.79285	0.00133778
186	0.784463	0.00117256
187	0.776157	0.00132631
188	0.767783	0.00118294
189	0.75933	0.00140637
190	0.750944	0.00147609
191	0.742615	0.00129318
192	0.734316	0.00130855
193	0.725955	0.0015175
194	0.717535	0.00204188
195	0.709156	0.00148467
196	0.701107	0.00163537
197	0.69308	0.00162901
198	0.684616	0.00461803
199	0.676033	0.00161794
200	0.667623	0.00134937
201	0.659105	0.00158367
202	0.650386	0.00141435
203	0.641538	0.00127458
204	0.632749	0.00120029
205	0.623905	0.0011012
206	0.615333	0.00107118
207	0.607156	0.00124089
208	0.599222	0.00104627
209	0.590765	0.00304927
210	0.582252	0.00118459
211	0.574351	0.00104516
212	0.5666	0.00115132
213	0.558886	0.00102812
214	0.551162	0.00119816
215	0.543452	0.00123767
216	0.536318	0.00108904
217	0.529539	0.00109568
218	0.522376	0.00630257
219	0.514024	0.00164969
220	0.506733	0.00119928
221	0.499922	0.00130039
222	0.493264	0.0012866
223	0.486252	0.00477983
224	0.478975	0.00124786
225	0.471962	0.00145112
226	0.464962	0.00122222
227	0.45794	0.00109705
228	0.450876	0.000991974
229	0.443885	0.000928745
230	0.436877	0.000863282
231	0.430108	0.000820887
232	0.423674	0.000948442
233	0.417468	0.000805759
234	0.410834	0.00261731
235	0.404218	0.000900859
236	0.398096	0.000800968
237	0.392136	0.000872136
238	0.386187	0.000774262
239	0.380255	0.000896672
240	0.374221	0.000923121
241	0.36899	0.000807954
242	0.364385	0.00081891
243	0.359118	0.00984799
244	0.351944	0.00121328
245	0.346313	0.000883388
246	0.341175	0.000952437
247	0.336171	0.000940854
248	0.330898	0.00391436
249	0.325347	0.000911515
250	0.320095	0.00130728
224
1	0.00182103	0
2	5.59491e-07	0.000118942
3	3.75107e-05	0.000109683
4	1.58165e-05	0.000177606
5	1.51799e-05	0.000113438
6	1.8714e-05	9.96636e-05
7	1.11904e-05	0.000122079
8	-1.69203e-05	9.64292e-05
9	-1.94106e-05	0.000107974
10	1.90388e-07	0.000102791
11	2.77165e-06	0.000114242
12	5.68598e-07	0.000107987
13	-4.33529e-06	0.000110436
14	1.01545e-05	0.000121095
15	1.95815e-05	0.000148693
16	1.57198e-05	0.000107679
17	-5.53809e-06	0.000114017
18	-2.10264e-05	0.000122109
19	7.57894e-06	0.000117404
20	3.20687e-05	0.000100061
21	3.89252e-05	0.000132651
22	2.66961e-05	0.000104466
23	1.14521e-05	0.000143056
24	-1.72965e-05	0.000118868
25	5.53747e-06	0.00012166
26	1.81091e-05	0.000116608
27	2.86018e-05	0.000117338
28	2.5013e-05	0.000113387
29	1.02922e-05	0.000264375
30	3.12966e-06	0.000121721
31	2.09831e-05	0.000103506
32	1.69678e-05	0.000166663
33	-1.28398e-05	0.000104511
34	-1.92718e-05	0.000107952
35	7.0641e-06	0.000100436
36	3.23504e-06	0.000107905
37	-8.26833e-06	0.000111085
38	-1.63156e-05	0.000106905
39	1.52308e-05	0.000118896
40	1.75697e-05	0.000165031
41	4.96306e-06	0.00011186
42	-1.19566e-05	0.000141475
43	-1.92282e-05	0.000149854
44	7.53964e-06	0.000122727
45	2.2496e-05	0.000107385
46	2.29017e-05	0.000131253
47	1.11792e-05	0.000114385
48	-6.04851e-06	0.000213166
49	-4.0163e-05	0.000107875
50	-4.66865e-06	0.000135751
51	3.65469e-05	0.000115826
52	2.6684e-05	0.000122049
53	1.28982e-05	0.000106542
54	1.0913e-05	0.000120667
55	3.64833e-05	0.000115842
56	3.69386e-05	0.00011118
57	1.70329e-05	0.000183806
58	-1.2797e-05	0.000102588
59	-5.17376e-06	0.00010858
60	1.7872e-05	9.73936e-05
61	-7.039e-06	0.000122188
62	-2.30551e-05	0.000110135
63	-2.40621e-05	0.000105764
64	1.39156e-06	0.000108888
65	7.03345e-06	0.000141378
66	-1.38787e-06	9.93799e-05
67	-1.78422e-05	0.0001391
68	-3.86962e-05	0.000110999
69	2.60384e-06	0.00014967
70	2.26427e-05	0.000103517
71	1.49581e-05	0.000126002
72	-1.91476e-05	0.000120406
73	-2.59896e-05	0.000231627
74	-3.24206e-05	0.000119996
75	-1.51932e-05	0.000130731
76	2.50967e-05	0.000119672
77	2.7721e-05	0.000111977
78	1.37702e-05	0.000101371
79	-6.42256e-06	0.000143165
80	1.30247e-05	0.000113297
81	2.45404e-05	0.000105793
82	7.47331e-06	0.000181401
83	-1.49744e-05	9.87045e-05
84	-1.73958e-05	0.000110029
85	-6.83544e-06	9.77081e-05
86	-2.48562e-05	0.000125607
87	-5.23833e-05	0.000137106
88	-3.80072e-05	0.000103107
89	-1.44409e-05	0.000117728
90	5.1074e-06	0.000139647
91	-2.09043e-06	0.000108018
92	2.47403e-05	0.000136058
93	0.00013238	0.000145429
94	0.000590722	0.000123368
95	0.00161903	0.000133905
96	0.00346232	0.00021068
97	0.00647426	0.000264316
98	0.0111566	0.000604182
99	0.0176461	0.000625761
100	0.0267295	0.000898598
101	0.0388201	0.00120282
102	0.0541887	0.00140954
103	0.0721587	0.00173746
104	0.0935791	0.00196514
105	0.11904	0.00245468
106	0.147093	0.00257369
107	0.177447	0.00299732
108	0.210644	0.00312956
109	0.246869	0.00354885
110	0.283842	0.00341938
111	0.322919	0.00361942
112	0.3633	0.00373475
113	0.402614	0.00381437
114	0.441529	0.00401539
115	0.480179	0.00379881
116	0.51954	0.00379536
117	0.556669	0.00361491
118	0.593472	0.00346578
119	0.627917	0.00324203
120	0.660671	0.00287808
121	0.691309	0.00281817
122	0.720921	0.0023134
123	0.748521	0.00248374
124	0.772967	0.00185925
125	0.795596	0.00197703
126	0.816857	0.00206199
127	0.836363	0.00207341
128	0.853214	0.00134363
129	0.868751	0.00362053
130	0.883485	0.00173889
131	0.895846	0.000980943
132	0.90743	0.000735477
133	0.918218	0.000751048
134	0.928185	0.000763626
135	0.93711	0.0004036
136	0.945581	0.000505152
137	0.953323	0.00023949
138	0.959605	0.00026762
139	0.965752	0.000142439
140	0.971366	0.000182145
141	0.9768	0.000146041
142	0.981463	0.000170091
143	0.985865	0.000417233
144	0.989176	0.000757012
145	0.992367	0.000466734
146	0.994987	0.000701075
147	0.997283	0.000163343
148	0.999085	0.00018216
149	0.999936	0.000211768
150	1	0.000138243
151	0.999431	0.0002544
152	0.998437	0.000223923
153	0.996881	0.000157488
154	0.994891	0.000819397
155	0.992479	0.000142147
156	0.989667	0.000132573
157	0.98647	0.000186927
158	0.982903	0.000146988
159	0.97899	0.000143576
160	0.974744	0.000196319
161	0.970183	0.000163016
162	0.965324	0.000217221
163	0.960181	0.000198863
164	0.954771	0.000263998
165	0.949105	0.000261272
166	0.943202	0.000248602
167	0.937074	0.000235989
168	0.930733	0.000296626
169	0.92419	0.000366053
170	0.91746	0.000280839
171	0.910555	0.000336765
172	0.903485	0.00034608
173	0.896261	0.000371702
174	0.889016	0.00036988
175	0.881264	0.000293238
176	0.872893	0.000617845
177	0.864154	0.00040266
178	0.856003	0.000284462
179	0.847729	0.000717874
180	0.839249	0.000386167
181	0.830791	0.000231889
182	0.82245	0.00137291
183	0.814199	0.00116668
184	0.805687	0.00114158
185	0.797294	0.00130982
186	0.788843	0.00113709
187	0.780325	0.001352
188	0.771954	0.0012419
189	0.76363	0.0015151
190	0.755308	0.00145619
191	0.746824	0.00139128
192	0.738422	0.00131023
193	0.729935	0.00153992
194	0.721567	0.00180516
195	0.713181	0.00141765
196	0.704806	0.00165003
197	0.69632	0.0017069
198	0.687823	0.00179186
199	0.679523	0.00171134
200	0.671184	0.00138634
201	0.663505	0.00311493
202	0.656888	0.00396075
203	0.660934	0.00132815
204	0.647925	0.0848695
205	0.628918	0.0019881
206	0.619011	0.00108027
207	0.61083	0.00123566
208	0.602614	0.00110346
209	0.594402	0.00103984
210	0.5864	0.00114891
211	0.578394	0.00101144
212	0.57042	0.00116874
213	0.562717	0.00106654
214	0.555145	0.00126553
215	0.547607	0.00122129
216	0.539958	0.00116414
217	0.532469	0.00109873
218	0.524975	0.00126266
219	0.517649	0.00144359
220	0.510378	0.00114817
221	0.503216	0.00130802
222	0.496028	0.00136415
223	0.488895	0.0014128
224	0.481986	0.00133334
