24    420 	  5.53743
24    421 	  5.5053
24    422 	  5.53183
24    423 	  5.54238
24    424 	  5.52707
24    425 	  5.55266
24    426 	  5.51229
24    427 	  5.50874
24    428 	  5.51257
24    429 	  5.5597
24    430 	  5.54294
24    431 	  5.48896
24    432 	  5.50185
24    433 	  5.49793
24    434 	  5.50673
24    435 	  5.52288
24    436 	  5.49512
24    437 	  5.52596
24    438 	  5.51276
24    439 	  5.54333
24    440 	  5.53134
24    441 	  5.55632
24    442 	  5.56198
24    443 	  5.56865
24    444 	  5.55031
24    445 	  5.53927
24    446 	  5.5473
24    447 	  5.5607
24    448 	  5.53542
24    449 	  5.5372
24    450 	  5.51145
24    451 	  5.55248
24    452 	  5.51938
24    453 	  5.51511
24    454 	  5.52333
24    455 	  5.5246
24    456 	  5.54553
24    457 	  5.53495
24    458 	  5.52495
24    459 	  5.52021
24    460 	  5.50648
24    461 	  5.47024
24    462 	  5.51815
24    463 	  5.54502
24    464 	  5.50336
24    465 	  5.53787
24    466 	  5.5173
24    467 	  5.53611
24    468 	  5.54225
24    469 	  5.53886
24    470 	  5.56192
24    471 	  5.47066
24    472 	  5.5171
24    473 	  5.54971
24    474 	  5.53543
24    475 	  5.52623
24    476 	  5.50176
24    477 	  5.4889
24    478 	  5.496
24    479 	  5.54243
24    480 	  5.51957
24    481 	  5.51585
24    482 	  5.51162
24    483 	  5.50678
24    484 	  5.48917
24    485 	  5.48592
24    486 	  5.53533
24    487 	  5.52608
24    488 	  5.51445
24    489 	  5.50595
24    490 	  5.49934
24    491 	  5.50703
24    492 	  5.48298
24    493 	  5.4614
24    494 	  5.46934
24    495 	  5.46692
24    496 	  5.50238
24    497 	  5.49704
24    498 	  5.4292
24    499 	  5.48396
24    500 	  5.46294
24    501 	  5.46754
24    502 	  5.452
24    503 	  5.54395
24    504 	  5.49221
24    505 	  5.52278
24    506 	  5.50658
24    507 	  5.52747
24    508 	  5.51895
24    509 	  5.52252
24    510 	  5.53267
24    511 	  5.48913
24    512 	  5.47935
24    513 	  5.48728
24    514 	  5.47107
24    515 	  5.50216
24    516 	  5.43195
24    517 	  5.48083
24    518 	  5.47728
24    519 	  5.46621
24    520 	  5.4953
24    521 	  5.52566
24    522 	  5.5212
24    523 	  5.54072
24    524 	  5.53843
24    525 	  5.52678
24    526 	  5.54788
24    527 	  5.53766
24    528 	  5.53141
24    529 	  5.52141
24    530 	  5.48959
24    531 	  5.54103
24    532 	  5.53139
24    533 	  5.52419
24    534 	  5.47498
24    535 	  5.47218
24    536 	  5.51823
24    537 	  5.50455
24    538 	  5.51419
24    539 	  5.50382
24    540 	  5.49884
24    541 	  5.47899
24    542 	  5.54505
24    543 	  5.52302
24    544 	  5.5743
24    545 	  5.56875
24    546 	  5.55778
24    547 	  5.45987
24    548 	  5.55989
24    549 	  5.53024
24    550 	  5.58101
24    551 	  5.47312
24    552 	  5.5616
24    553 	  5.48398
24    554 	  5.56266
24    555 	  5.55538
24    556 	  5.50917
24    557 	  5.5376
24    558 	  5.52558
24    559 	  5.57591
24    560 	  5.53004
24    561 	  5.53133
24    562 	  5.56786
24    563 	  5.57883
24    564 	  5.52067
24    565 	  5.5219
24    566 	  5.51923
24    567 	  5.5609
24    568 	  5.55776
24    569 	  5.5489
24    570 	  5.53701
24    571 	  5.52212
24    572 	  5.54626
24    573 	  5.52463
24    574 	  5.50682
24    575 	  5.48187
24    576 	  5.5426
24    577 	  5.53072
24    578 	  5.54279
24    579 	  5.51293
24    580 	  5.50941
24    581 	  5.56095
24    582 	  5.58523
24    583 	  5.56787
24    584 	  5.60286
24    585 	  5.61416
24    586 	  5.56207
24    587 	  5.57162
24    588 	  5.57816
24    589 	  5.58754
24    590 	  5.56474
24    591 	  5.55608
24    592 	  5.56306
24    593 	  5.56714
24    594 	  5.58361
24    595 	  5.57981
24    596 	  5.54879
24    597 	  5.56503
24    598 	  5.58703
24    599 	  5.57821
24    600 	  5.58838
24    601 	  5.49589
24    602 	  5.50374
24    603 	  5.50874
24    604 	  5.49006
24    605 	  5.51533
24    606 	  5.46028
24    607 	  5.47824
24    608 	  5.48422
24    609 	  5.50766
24    610 	  5.51657
24    611 	  5.42248
24    612 	  5.4343
24    613 	  5.45166
24    614 	  5.46684
24    615 	  5.46774
24    616 	  5.47813
24    617 	  5.49585
24    618 	  5.4545
24    619 	  5.4884
24    620 	  5.50484
24    621 	  5.52671
24    622 	  5.52788
24    623 	  5.5088
24    624 	  5.51821
24    625 	  5.48888
24    626 	  5.53807
24    627 	  5.51588
24    628 	  5.50457
24    629 	  5.49862
24    630 	  5.50558
24    631 	  5.48535
24    632 	  5.47967
24    633 	  5.45605
24    634 	  5.47579
24    635 	  5.47491
24    636 	  5.54561
24    637 	  5.52509
24    638 	  5.50474
24    639 	  5.50365
24    640 	  5.48489
24    641 	  5.47957
24    642 	  5.54232
24    643 	  5.51686
24    644 	  5.57039
24    645 	  5.52931
24    646 	  5.52419
24    647 	  5.4875
24    648 	  5.52168
24    649 	  5.5275
24    650 	  5.53012
24    651 	  5.43198
24    652 	  5.51401
24    653 	  5.51052
24    654 	  5.49414
24    655 	  5.52833
24    656 	  5.52462
24    657 	  5.52844
24    658 	  5.55863
24    659 	  5.50369
24    660 	  5.5261
24    661 	  5.48558
24    662 	  5.52881
24    663 	  5.45667
24    664 	  5.50869
24    665 	  5.48463
24    666 	  5.56906
24    667 	  5.5618
24    668 	  5.55503
24    669 	  5.52665
24    670 	  5.51704
24    671 	  5.5171
24    672 	  5.49485
24    673 	  5.48148
24    674 	  5.50004
24    675 	  5.49073
24    676 	  5.52093
24    677 	  5.50755
24    678 	  5.496
24    679 	  5.46155
24    680 	  5.48685
24    681 	  5.56504
24    682 	  5.57653
24    683 	  5.57368
24    684 	  5.56669
24    685 	  5.58676
24    686 	  5.56985
24    687 	  5.58827
24    688 	  5.56369
24    689 	  5.58455
24    690 	  5.58892
24    691 	  5.49733
24    692 	  5.47325
24    693 	  5.53769
24    694 	  5.52353
24    695 	  5.54538
24    696 	  5.55391
24    697 	  5.57694
24    698 	  5.57544
24    699 	  5.54782
24    700 	  5.55199
24    701 	  5.5477
24    702 	  5.52361
24    703 	  5.5646
24    704 	  5.56079
24    705 	  5.53379
24    706 	  5.54652
24    707 	  5.5518
24    708 	  5.53654
24    709 	  5.52471
24    710 	  5.54313
24    711 	  5.59821
24    712 	  5.58022
24    713 	  5.57063
24    714 	  5.57277
24    715 	  5.56658
24    716 	  5.58197
24    717 	  5.56892
24    718 	  5.56706
24    719 	  5.57022
24    720 	  5.55473
24    721 	  5.48498
24    722 	  5.50188
24    723 	  5.51274
24    724 	  5.51451
24    725 	  5.53977
24    726 	  5.48877
24    727 	  5.49925
24    728 	  5.46149
24    729 	  5.49747
24    730 	  5.48689
24    731 	  5.52939
24    732 	  5.53887
24    733 	  5.53575
24    734 	  5.56074
24    735 	  5.57934
24    736 	  5.53203
24    737 	  5.50015
24    738 	  5.55191
24    739 	  5.51108
24    740 	  5.53244
24    741 	  5.54494
24    742 	  5.56108
24    743 	  5.50395
24    744 	  5.53206
24    745 	  5.53352
24    746 	  5.48051
24    747 	  5.50419
24    748 	  5.53261
24    749 	  5.64833
24    750 	  5.49762
24    751 	  5.54483
24    752 	  5.53451
24    753 	  5.53003
24    754 	  5.52709
24    755 	  5.47897
24    756 	  5.57475
24    757 	  5.54119
24    758 	  5.53113
24    759 	  5.49596
24    760 	  5.48003
24    761 	  5.47901
24    762 	  5.48881
24    763 	  5.50969
24    764 	  5.52273
24    765 	  5.53302
24    766 	  5.4776
24    767 	  5.4838
24    768 	  5.52074
24    769 	  5.4626
24    770 	  5.494
24    771 	  5.49342
24    772 	  5.45304
24    773 	  5.51798
24    774 	  5.5261
24    775 	  5.55244
24    776 	  5.51968
24    777 	  5.52488
24    778 	  5.51182
24    779 	  5.53808
24    780 	  5.53332
24    781 	  5.52042
24    782 	  5.52274
24    783 	  5.52313
24    784 	  5.47663
24    785 	  5.44418
24    786 	  5.50113
24    787 	  5.47092
24    788 	  5.47935
24    789 	  5.4685
24    790 	  5.45862
24    791 	  5.52301
24    792 	  5.51203
24    793 	  5.50305
24    794 	  5.51034
24    795 	  5.49312
24    796 	  5.52609
24    797 	  5.49489
24    798 	  5.48554
24    799 	  5.49337
24    800 	  5.50183
24    801 	  5.57771
24    802 	  5.57517
24    803 	  5.55355
24    804 	  5.5247
24    805 	  5.50261
24    806 	  5.5449
24    807 	  5.527
24    808 	  5.5202
24    809 	  5.51923
24    810 	  5.52161
24    811 	  5.58554
24    812 	  5.59577
24    813 	  5.55696
24    814 	  5.57368
24    815 	  5.54954
24    816 	  5.58028
24    817 	  5.57373
24    818 	  5.54304
24    819 	  5.55023
24    820 	  5.5474
24    821 	  5.52293
24    822 	  5.53006
24    823 	  5.5023
24    824 	  5.51039
24    825 	  5.51316
24    826 	  5.50648
24    827 	  5.47772
24    828 	  5.51244
24    829 	  5.52627
24    830 	  5.5286
24    831 	  5.49039
24    832 	  5.49937
24    833 	  5.56466
24    834 	  5.53383
24    835 	  5.54025
24    836 	  5.51472
24    837 	  5.48187
24    838 	  5.5276
24    839 	  5.49572
24    840 	  5.54894
24    841 	  5.51948
24    842 	  5.55024
24    843 	  5.51801
24    844 	  5.53229
24    845 	  5.49568
24    846 	  5.54085
24    847 	  5.52681
24    848 	  5.5481
24    849 	  5.50187
24    850 	  5.51842
24    851 	  5.54067
24    852 	  5.57874
24    853 	  5.54214
24    854 	  5.56094
24    855 	  5.5401
24    856 	  5.53634
24    857 	  5.51738
24    858 	  5.50463
24    859 	  5.50696
24    860 	  5.49391
24    861 	  5.50611
24    862 	  5.50166
24    863 	  5.51221
24    864 	  5.48621
24    865 	  5.54696
24    866 	  5.49107
24    867 	  5.49206
24    868 	  5.48803
24    869 	  5.51671
24    870 	  5.51325
24    871 	  5.4953
24    872 	  5.54496
24    873 	  5.51796
24    874 	  5.52384
24    875 	  5.54111
24    876 	  5.481
24    877 	  5.46673
24    878 	  5.49823
24    879 	  5.50826
24    880 	  5.45806
24    881 	  5.50512
24    882 	  5.48753
24    883 	  5.50157
24    884 	  5.48489
24    885 	  5.47717
24    886 	  5.49579
24    887 	  5.4616
24    888 	  5.46008
24    889 	  5.48974
24    890 	  5.48061
24    891 	  5.53346
24    892 	  5.53904
24    893 	  5.53104
24    894 	  5.48504
24    895 	  5.47593
24    896 	  5.53294
24    897 	  5.48608
24    898 	  5.45325
24    899 	  5.43853
24    900 	  5.46931
24    901 	  5.49973
24    902 	  5.50982
24    903 	  5.49737
24    904 	  5.51212
24    905 	  5.53773
24    906 	  5.44764
24    907 	  5.47133
24    908 	  5.48757
24    909 	  5.44367
24    910 	  5.496
24    911 	  5.5019
24    912 	  5.48737
24    913 	  5.50279
24    914 	  5.51527
24    915 	  5.53445
24    916 	  5.47322
24    917 	  5.49897
24    918 	  5.48223
24    919 	  5.47983
24    920 	  5.51492
24    921 	  5.52295
24    922 	  5.53185
24    923 	  5.52892
24    924 	  5.48259
24    925 	  5.4994
24    926 	  5.51332
24    927 	  5.52611
24    928 	  5.51916
24    929 	  5.50676
24    930 	  5.50103
24    931 	  5.53119
24    932 	  5.53377
24    933 	  5.5112
24    934 	  5.51002
24    935 	  5.48557
24    936 	  5.51262
24    937 	  5.52036
24    938 	  5.50071
24    939 	  5.49711
24    940 	  5.4986
24    941 	  5.53551
24    942 	  5.55401
24    943 	  5.54126
24    944 	  5.58205
24    945 	  5.57393
24    946 	  5.52598
24    947 	  5.50279
24    948 	  5.5496
24    949 	  5.50694
24    950 	  5.55703
24    951 	  5.53507
24    952 	  5.52926
24    953 	  5.54917
24    954 	  5.5799
24    955 	  5.56465
24    956 	  5.53115
24    957 	  5.52477
24    958 	  5.54014
24    959 	  5.54685
24    960 	  5.55088
24    961 	  5.54917
24    962 	  5.54044
24    963 	  5.53074
24    964 	  5.54023
24    965 	  5.51815
24    966 	  5.53552
24    967 	  5.55956
24    968 	  5.54126
24    969 	  5.46757
24    970 	  5.52406
24    971 	  5.56887
24    972 	  5.5178
24    973 	  5.52048
24    974 	  5.5321
24    975 	  5.54042
24    976 	  5.56603
24    977 	  5.54914
24    978 	  5.51426
24    979 	  5.52665
24    980 	  5.53741
24    981 	  5.55358
24    982 	  5.58076
24    983 	  5.60098
24    984 	  5.61683
24    985 	  5.6066
24    986 	  5.56196
24    987 	  5.58088
24    988 	  5.57245
24    989 	  5.57295
24    990 	  5.59348
24    991 	  5.55313
24    992 	  5.5852
24    993 	  5.56937
24    994 	  5.55983
24    995 	  5.61215
24    996 	  5.51929
24    997 	  5.56071
24    998 	  5.5725
24    999 	  5.59314
24    1000 	  5.5917
24    1001 	  5.44409
24    1002 	  5.45637
24    1003 	  5.46525
24    1004 	  5.46791
24    1005 	  5.43843
24    1006 	  5.42502
24    1007 	  5.42338
24    1008 	  5.46249
24    1009 	  5.46695
24    1010 	  5.45176
24    1011 	  5.4612
24    1012 	  5.4646
24    1013 	  5.47172
24    1014 	  5.47856
24    1015 	  5.49492
24    1016 	  5.45048
24    1017 	  5.47704
24    1018 	  5.45426
24    1019 	  5.45325
24    1020 	  5.4526
24    1021 	  5.46738
24    1022 	  5.47437
24    1023 	  5.47815
24    1024 	  5.46688
24    1025 	  5.483
24    1026 	  5.48644
24    1027 	  5.47645
24    1028 	  5.48076
24    1029 	  5.46114
24    1030 	  5.44545
24    1031 	  5.53597
24    1032 	  5.50892
24    1033 	  5.43997
24    1034 	  5.47672
24    1035 	  5.47806
24    1036 	  5.53078
24    1037 	  5.49264
24    1038 	  5.48217
24    1039 	  5.4877
24    1040 	  5.48889
24    1041 	  5.49611
24    1042 	  5.49081
24    1043 	  5.49008
24    1044 	  5.50309
24    1045 	  5.50635
24    1046 	  5.49769
24    1047 	  5.50742
24    1048 	  5.52355
24    1049 	  5.49779
24    1050 	  5.51437
24    1051 	  5.48878
24    1052 	  5.5105
24    1053 	  5.51678
24    1054 	  5.5041
24    1055 	  5.53596
24    1056 	  5.50967
24    1057 	  5.50674
24    1058 	  5.49779
24    1059 	  5.5039
24    1060 	  5.5138
24    1061 	  5.51591
24    1062 	  5.52087
24    1063 	  5.50795
24    1064 	  5.48721
24    1065 	  5.47871
24    1066 	  5.52333
24    1067 	  5.48676
24    1068 	  5.5027
24    1069 	  5.45881
24    1070 	  5.44745
24    1071 	  5.56089
24    1072 	  5.52495
24    1073 	  5.52551
24    1074 	  5.50838
24    1075 	  5.51863
24    1076 	  5.54853
24    1077 	  5.55104
24    1078 	  5.52924
24    1079 	  5.49938
24    1080 	  5.49101
24    1081 	  5.53253
24    1082 	  5.54182
24    1083 	  5.57293
24    1084 	  5.53644
24    1085 	  5.56089
24    1086 	  5.54253
24    1087 	  5.54665
24    1088 	  5.52475
24    1089 	  5.53384
24    1090 	  5.54875
24    1091 	  5.55587
24    1092 	  5.54229
24    1093 	  5.56257
24    1094 	  5.56758
24    1095 	  5.5359
24    1096 	  5.54021
24    1097 	  5.56061
24    1098 	  5.56179
24    1099 	  5.58209
24    1100 	  5.58333
24    1101 	  5.55289
24    1102 	  5.54867
24    1103 	  5.55323
24    1104 	  5.53051
24    1105 	  5.54568
24    1106 	  5.57836
24    1107 	  5.56409
24    1108 	  5.55811
24    1109 	  5.5544
24    1110 	  5.51859
24    1111 	  5.58076
24    1112 	  5.56866
24    1113 	  5.56449
24    1114 	  5.56445
24    1115 	  5.54703
24    1116 	  5.56024
24    1117 	  5.58902
24    1118 	  5.54781
24    1119 	  5.56317
24    1120 	  5.58598
24    1121 	  5.50023
24    1122 	  5.4944
24    1123 	  5.49359
24    1124 	  5.52091
24    1125 	  5.53862
24    1126 	  5.51793
24    1127 	  5.5139
24    1128 	  5.5019
24    1129 	  5.5135
24    1130 	  5.52785
24    1131 	  5.47179
24    1132 	  5.4825
24    1133 	  5.50702
24    1134 	  5.48875
24    1135 	  5.52428
24    1136 	  5.49356
24    1137 	  5.51412
24    1138 	  5.54772
24    1139 	  5.56116
24    1140 	  5.55626
24    1141 	  5.52423
24    1142 	  5.53619
24    1143 	  5.51887
24    1144 	  5.49302
24    1145 	  5.51408
24    1146 	  5.55362
24    1147 	  5.55879
24    1148 	  5.52821
24    1149 	  5.51762
24    1150 	  5.51619
24    1151 	  5.52336
24    1152 	  5.56665
24    1153 	  5.51786
24    1154 	  5.50139
24    1155 	  5.49198
24    1156 	  5.55253
24    1157 	  5.54891
24    1158 	  5.50333
24    1159 	  5.54242
24    1160 	  5.56361
24    1161 	  5.49813
24    1162 	  5.4951
24    1163 	  5.50631
24    1164 	  5.48689
24    1165 	  5.5238
24    1166 	  5.48824
24    1167 	  5.48129
24    1168 	  5.50263
24    1169 	  5.54179
24    1170 	  5.50711
24    1171 	  5.47719
24    1172 	  5.52582
24    1173 	  5.50686
24    1174 	  5.51296
24    1175 	  5.51206
24    1176 	  5.50728
24    1177 	  5.52679
24    1178 	  5.53425
24    1179 	  5.54216
24    1180 	  5.55871
24    1181 	  5.49583
24    1182 	  5.51311
24    1183 	  5.50246
24    1184 	  5.49017
24    1185 	  5.49393
24    1186 	  5.51184
24    1187 	  5.50273
24    1188 	  5.50186
24    1189 	  5.50095
24    1190 	  5.47711
24    1191 	  5.49017
24    1192 	  5.51534
24    1193 	  5.50124
24    1194 	  5.49248
24    1195 	  5.49103
24    1196 	  5.53308
24    1197 	  5.54518
24    1198 	  5.49951
24    1199 	  5.50525
24    1200 	  5.5313
24    1201 	  5.57397
24    1202 	  5.52994
24    1203 	  5.53081
24    1204 	  5.52208
24    1205 	  5.51266
24    1206 	  5.55355
24    1207 	  5.56162
24    1208 	  5.54357
24    1209 	  5.55009
24    1210 	  5.51372
24    1211 	  5.57209
24    1212 	  5.56732
24    1213 	  5.56871
24    1214 	  5.56507
24    1215 	  5.55391
24    1216 	  5.57202
24    1217 	  5.54287
24    1218 	  5.52393
24    1219 	  5.55277
24    1220 	  5.5138
24    1221 	  5.47851
24    1222 	  5.51431
24    1223 	  5.51485
24    1224 	  5.53326
24    1225 	  5.52292
24    1226 	  5.47962
24    1227 	  5.49147
24    1228 	  5.49125
24    1229 	  5.50375
24    1230 	  5.52067
24    1231 	  5.47093
24    1232 	  5.51942
24    1233 	  5.53388
24    1234 	  5.54321
24    1235 	  5.5376
24    1236 	  5.49981
24    1237 	  5.48623
24    1238 	  5.47439
24    1239 	  5.52101
24    1240 	  5.51658
24    1241 	  5.5431
24    1242 	  5.53597
24    1243 	  5.52501
24    1244 	  5.53542
24    1245 	  5.45949
24    1246 	  5.55207
24    1247 	  5.52357
24    1248 	  5.51463
24    1249 	  5.51715
24    1250 	  5.51485
