22    157 	 5.5711
22    158 	 5.5744
22    159 	 5.5819
22    160 	  5.542
22    161 	 5.5271
22    162 	 5.5247
22    163 	 5.5164
22    164 	 5.5556
22    165 	 5.5562
22    166 	 5.5206
22    167 	 5.5164
22    168 	 5.5109
22    169 	 5.5188
22    170 	 5.5544
22    171 	 5.5636
22    172 	 5.5544
22    173 	 5.5793
22    174 	 5.5771
22    175 	 5.5793
22    176 	 5.5474
22    177 	 5.5425
22    178 	 5.5618
22    179 	 5.5743
22    180 	 5.5818
22    181 	 5.5735
22    182 	 5.5715
22    183 	 5.5935
22    184 	  5.583
22    185 	 5.5514
22    186 	 5.5725
22    187 	 5.5505
22    188 	 5.5733
22    189 	 5.5463
22    190 	 5.5522
22    191 	 5.6036
22    192 	 5.6035
22    193 	 5.5851
22    194 	 5.6029
22    195 	 5.5881
22    196 	 5.6384
22    197 	 5.5876
22    198 	 5.6191
22    199 	 5.6078
22    200 	 5.5845
22    201 	 5.5062
22    202 	 5.4998
22    203 	 5.4925
22    204 	 5.4974
22    205 	  5.502
22    206 	 5.4864
22    207 	 5.4904
22    208 	 5.4663
22    209 	 5.4412
22    210 	 5.4661
22    211 	  5.522
22    212 	 5.5223
22    213 	 5.5058
22    214 	 5.5023
22    215 	 5.4889
22    216 	 5.5317
22    217 	 5.5516
22    218 	 5.5356
22    219 	 5.5011
22    220 	 5.4772
22    221 	 5.5031
22    222 	 5.4941
22    223 	 5.5054
22    224 	 5.5246
22    225 	 5.5241
22    226 	 5.4325
22    227 	 5.4766
22    228 	 5.5141
22    229 	  5.481
22    230 	 5.5022
22    231 	  5.492
22    232 	  5.506
22    233 	 5.5195
22    234 	 5.5301
22    235 	 5.5393
22    236 	 5.5405
22    237 	 5.5483
22    238 	  5.563
22    239 	 5.5888
22    240 	 5.5763
22    241 	 5.5497
22    242 	 5.5334
22    243 	 5.5231
22    244 	 5.5034
22    245 	 5.5124
22    246 	 5.5382
22    247 	  5.533
22    248 	 5.5143
22    249 	 5.5308
22    250 	 5.5049
22    251 	 5.5672
22    252 	 5.5733
22    253 	 5.5446
22    254 	  5.525
22    255 	 5.5377
22    256 	 5.6079
22    257 	 5.6043
22    258 	 5.5691
22    259 	 5.5622
22    260 	 5.5564
22    261 	 5.5194
22    262 	 5.5211
22    263 	 5.5262
22    264 	 5.5304
22    265 	 5.5373
22    266 	 5.4942
22    267 	 5.5086
22    268 	 5.5095
22    269 	 5.5064
22    270 	  5.521
22    271 	  5.493
22    272 	 5.5364
22    273 	 5.5244
22    274 	 5.5262
22    275 	      0
22    276 	 5.5518
22    277 	 5.5419
22    278 	  5.544
22    279 	 5.5681
22    280 	 5.5596
22    281 	 5.5501
22    282 	 5.5716
22    283 	 5.5483
22    284 	 5.5698
22    285 	 5.5127
22    286 	 5.5633
22    287 	 5.5558
22    288 	 5.5705
22    289 	 5.5273
22    290 	 5.5522
22    291 	 5.5687
22    292 	 5.5967
22    293 	 5.5598
22    294 	 5.5852
22    295 	 5.5739
22    296 	 5.6177
22    297 	 5.6076
22    298 	 5.6272
22    299 	 5.5979
22    300 	 5.5899
22    301 	 5.5541
22    302 	 5.5174
22    303 	  5.547
22    304 	 5.5539
22    305 	 5.5485
22    306 	  5.565
22    307 	 5.5658
22    308 	 5.5813
22    309 	 5.5778
22    310 	  5.603
22    311 	 5.5867
22    312 	 5.6062
22    313 	 5.6016
22    314 	 5.6128
22    315 	 5.6086
22    316 	 5.5751
22    317 	 5.6062
22    318 	 5.5958
22    319 	 5.5866
22    320 	 5.6071
22    321 	 5.5123
22    322 	 5.5304
22    323 	 5.5263
22    324 	 5.5189
22    325 	 5.4913
22    326 	  5.539
22    327 	 5.5567
22    328 	   5.51
22    329 	 5.5139
22    330 	 5.5078
22    331 	 5.5765
22    332 	 5.5606
22    333 	 5.5588
22    334 	 5.5613
22    335 	 5.5357
22    336 	 5.5819
22    337 	 5.5452
22    338 	  5.548
22    339 	 5.5406
22    340 	 5.5514
22    341 	 5.4991
22    342 	  5.514
22    343 	 5.5047
22    344 	 5.5305
22    345 	 5.5345
22    346 	 5.5281
22    347 	 5.5602
22    348 	 5.5394
22    349 	 5.5703
22    350 	 5.5634
22    351 	  5.574
22    352 	 5.5563
22    353 	 5.5997
22    354 	 5.5992
22    355 	 5.6103
22    356 	 5.5609
22    357 	 5.5407
22    358 	 5.5441
22    359 	 5.5743
22    360 	 5.5868
22    361 	 5.5233
22    362 	 5.4797
22    363 	 5.5001
22    364 	 5.5131
22    365 	 5.4778
22    366 	 5.5349
22    367 	 5.5327
22    368 	 5.5278
22    369 	 5.5134
22    370 	 5.5034
22    371 	 5.5674
22    372 	 5.5487
22    373 	 5.5527
22    374 	 5.5435
22    375 	 5.5108
22    376 	 5.5645
22    377 	   5.54
22    378 	 5.5522
22    379 	 5.5425
22    380 	 5.5502
22    381 	 5.4689
22    382 	 5.4824
22    383 	 5.4861
22    384 	 5.5279
22    385 	 5.5118
22    386 	 5.5273
22    387 	 5.5131
22    388 	  5.519
22    389 	 5.5286
22    390 	 5.5232
22    391 	 5.5038
22    392 	 5.5197
22    393 	 5.5243
22    394 	 5.5513
22    395 	 5.5419
22    396 	 5.5186
22    397 	 5.4902
22    398 	 5.5091
22    399 	 5.5156
22    400 	 5.5692
22    401 	 5.5529
22    402 	 5.5801
22    403 	  5.536
22    404 	 5.5977
22    405 	 5.6017
22    406 	 5.5832
22    407 	 5.5805
22    408 	 5.6001
22    409 	 5.5903
22    410 	 5.6405
22    411 	  5.572
22    412 	 5.6124
22    413 	 5.5797
22    414 	 5.6154
22    415 	 5.6077
22    416 	 5.5909
22    417 	 5.5891
22    418 	 5.6188
22    419 	 5.6294
22    420 	 5.6326
22    421 	 5.5424
22    422 	 5.5281
22    423 	 5.5015
22    424 	 5.5265
22    425 	 5.5017
22    426 	 5.5474
22    427 	 5.5372
22    428 	 5.5491
22    429 	 5.5264
22    430 	 5.5305
22    431 	 5.5654
22    432 	 5.5605
22    433 	 5.5452
22    434 	  5.562
22    435 	 5.5173
22    436 	 5.5846
22    437 	 5.5377
22    438 	 5.5495
22    439 	 5.5684
22    440 	 5.5262
22    441 	 5.5176
22    442 	 5.5324
22    443 	 5.5504
22    444 	 5.5603
22    445 	 5.5833
22    446 	   5.53
22    447 	 5.5698
22    448 	 5.5306
22    449 	 5.5683
22    450 	 5.5608
22    451 	 5.5705
22    452 	 5.5566
22    453 	 5.5373
22    454 	 5.5779
22    455 	 5.5589
22    456 	 5.5625
22    457 	 5.5345
22    458 	 5.5635
22    459 	 5.5855
22    460 	 5.6002
22    461 	 5.5387
22    462 	 5.5286
22    463 	 5.5061
22    464 	 5.5147
22    465 	  5.508
22    466 	 5.5585
22    467 	 5.5764
22    468 	 5.5555
22    469 	 5.5414
22    470 	  5.541
22    471 	 5.5501
22    472 	  5.573
22    473 	 5.5365
22    474 	 5.5605
22    475 	 5.5296
22    476 	 5.5705
22    477 	 5.5571
22    478 	 5.5628
22    479 	 5.5443
22    480 	 5.5238
22    481 	 5.4969
22    482 	 5.4892
22    483 	 5.4929
22    484 	 5.5229
22    485 	 5.5145
22    486 	 5.5052
22    487 	 5.5226
22    488 	 5.5325
22    489 	 5.5273
22    490 	   5.55
22    491 	 5.5334
22    492 	 5.5412
22    493 	 5.5405
22    494 	 5.5591
22    495 	 5.5624
22    496 	 5.5347
22    497 	 5.5255
22    498 	 5.5472
22    499 	 5.5458
22    500 	 5.5577
22    501 	 5.5239
22    502 	 5.4846
22    503 	 5.4743
22    504 	 5.4627
22    505 	 5.4766
22    506 	 5.5104
22    507 	 5.4749
22    508 	 5.4789
22    509 	 5.4492
22    510 	 5.4623
22    511 	 5.5731
22    512 	 5.5686
22    513 	 5.5554
22    514 	 5.5436
22    515 	 5.5525
22    516 	  5.533
22    517 	 5.4813
22    518 	 5.5134
22    519 	 5.4789
22    520 	 5.4867
22    521 	 5.4896
22    522 	 5.5247
22    523 	 5.4986
22    524 	 5.5265
22    525 	  5.539
22    526 	 5.4624
22    527 	 5.4777
22    528 	 5.4844
22    529 	 5.5042
22    530 	   5.52
22    531 	 5.5438
22    532 	 5.5765
22    533 	 5.5796
22    534 	 5.6003
22    535 	 5.5914
22    536 	 5.5084
22    537 	 5.5076
22    538 	 5.5197
22    539 	 5.5075
22    540 	 5.5159
22    541 	 5.5576
22    542 	 5.5371
22    543 	 5.5227
22    544 	 5.5167
22    545 	 5.5222
22    546 	 5.5241
22    547 	 5.5409
22    548 	 5.5229
22    549 	 5.5107
22    550 	 5.5116
22    551 	 5.6122
22    552 	 5.6186
22    553 	 5.6089
22    554 	 5.5985
22    555 	 5.5909
22    556 	 5.5175
22    557 	 5.5335
22    558 	 5.5267
22    559 	 5.5078
22    560 	 5.5011
22    561 	 5.5058
22    562 	 5.5125
22    563 	 5.5238
22    564 	 5.5291
22    565 	 5.5223
22    566 	 5.4777
22    567 	 5.4983
22    568 	 5.5158
22    569 	  5.534
22    570 	 5.5349
22    571 	  5.562
22    572 	 5.5752
22    573 	 5.5887
22    574 	 5.5872
22    575 	   5.61
22    576 	  5.541
22    577 	 5.5281
22    578 	 5.5552
22    579 	 5.5367
22    580 	  5.547
22    581 	 5.5773
22    582 	 5.5597
22    583 	 5.5553
22    584 	 5.5566
22    585 	 5.5432
22    586 	 5.5539
22    587 	 5.5657
22    588 	 5.5495
22    589 	 5.5548
22    590 	  5.526
22    591 	 5.6426
22    592 	 5.6296
22    593 	 5.6282
22    594 	 5.6343
22    595 	 5.6052
22    596 	 5.5717
22    597 	 5.5591
22    598 	 5.5648
22    599 	 5.5438
22    600 	 5.5465
22    601 	 5.5466
22    602 	 5.5382
22    603 	 5.5335
22    604 	 5.5415
22    605 	  5.492
22    606 	 5.5342
22    607 	 5.5416
22    608 	 5.5215
22    609 	 5.5302
22    610 	 5.5056
22    611 	 5.5538
22    612 	 5.5341
22    613 	 5.5203
22    614 	  5.532
22    615 	 5.5091
22    616 	 5.5272
22    617 	 5.5422
22    618 	 5.5487
22    619 	 5.5611
22    620 	   5.54
22    621 	 5.5343
22    622 	 5.5307
22    623 	 5.5415
22    624 	 5.5667
22    625 	 5.5503
22    626 	 5.5367
22    627 	 5.5308
22    628 	 5.5288
22    629 	 5.5607
22    630 	 5.5621
22    631 	 5.5351
22    632 	 5.5387
22    633 	 5.5471
22    634 	 5.5746
22    635 	 5.5803
22    636 	 5.5187
22    637 	 5.5338
22    638 	 5.5292
22    639 	 5.5395
22    640 	 5.5569
22    641 	 5.5754
22    642 	 5.5394
22    643 	 5.5693
22    644 	 5.5497
22    645 	 5.5441
22    646 	 5.5757
22    647 	 5.5731
22    648 	 5.5522
22    649 	 5.5519
22    650 	 5.5463
22    651 	  5.601
22    652 	 5.5896
22    653 	 5.5838
22    654 	  5.573
22    655 	 5.5753
22    656 	 5.5908
22    657 	 5.5995
22    658 	  5.577
22    659 	 5.5836
22    660 	 5.5774
22    661 	 5.5358
22    662 	 5.5207
22    663 	 5.5321
22    664 	 5.5664
22    665 	 5.5538
22    666 	 5.5335
22    667 	 5.5385
22    668 	 5.5261
22    669 	 5.5625
22    670 	 5.5773
22    671 	 5.5467
22    672 	 5.5557
22    673 	 5.5637
22    674 	 5.5602
22    675 	 5.5803
22    676 	 5.5407
22    677 	 5.5657
22    678 	 5.5459
22    679 	 5.5688
22    680 	 5.5516
22    681 	 5.6033
22    682 	 5.5631
22    683 	 5.5807
22    684 	 5.5788
22    685 	 5.5396
22    686 	 5.6312
22    687 	 5.5975
22    688 	 5.5854
22    689 	 5.5829
22    690 	 5.5917
22    691 	 5.6227
22    692 	 5.6125
22    693 	 5.6077
22    694 	 5.6049
22    695 	 5.6028
22    696 	 5.6166
22    697 	 5.5975
22    698 	 5.6161
22    699 	 5.6225
22    700 	 5.5936
22    701 	 5.5854
22    702 	  5.578
22    703 	 5.5824
22    704 	 5.6016
22    705 	 5.6081
22    706 	 5.5369
22    707 	 5.5546
22    708 	 5.5749
22    709 	 5.5575
22    710 	 5.6049
22    711 	 5.6055
22    712 	 5.6235
22    713 	  5.634
22    714 	 5.6282
22    715 	 5.6479
22    716 	 5.6106
22    717 	 5.5852
22    718 	 5.6234
22    719 	 5.6244
22    720 	 5.6545
22    721 	 5.5638
22    722 	 5.5566
22    723 	 5.5467
22    724 	 5.5485
22    725 	  5.514
22    726 	 5.5362
22    727 	 5.5162
22    728 	 5.5147
22    729 	 5.4852
22    730 	 5.5191
22    731 	 5.5918
22    732 	 5.6012
22    733 	 5.5904
22    734 	 5.5646
22    735 	  5.576
22    736 	 5.6007
22    737 	 5.5881
22    738 	 5.5594
22    739 	 5.5739
22    740 	 5.5606
22    741 	 5.5326
22    742 	 5.5667
22    743 	 5.5529
22    744 	 5.5806
22    745 	 5.5613
22    746 	 5.5014
22    747 	 5.5159
22    748 	 5.5433
22    749 	 5.5403
22    750 	 5.5264
22    751 	 5.6056
22    752 	 5.5761
22    753 	 5.5966
22    754 	 5.6121
22    755 	 5.6346
22    756 	 5.5594
22    757 	 5.5888
22    758 	 5.6022
22    759 	 5.6017
22    760 	  5.613
22    761 	 5.5464
22    762 	 5.5629
22    763 	 5.5371
22    764 	 5.5206
22    765 	 5.5055
22    766 	 5.5327
22    767 	 5.5206
22    768 	   5.51
22    769 	 5.4967
22    770 	 5.5065
22    771 	 5.5883
22    772 	 5.5805
22    773 	 5.5909
22    774 	 5.5703
22    775 	 5.5484
22    776 	 5.5684
22    777 	 5.5628
22    778 	 5.5648
22    779 	 5.5394
22    780 	  7.362
22    781 	 5.5206
22    782 	  5.529
22    783 	 5.5302
22    784 	  5.548
22    785 	 5.5168
22    786 	 5.4693
22    787 	 5.4737
22    788 	 5.4877
22    789 	 5.4812
22    790 	  5.497
22    791 	 5.5666
22    792 	 5.5276
22    793 	 5.5571
22    794 	 5.5789
22    795 	 5.5705
22    796 	 5.5368
22    797 	  5.553
22    798 	 5.5733
22    799 	 5.5868
22    800 	 5.5702
22    801 	 5.5481
22    802 	 5.5664
22    803 	 5.5342
22    804 	 5.5488
22    805 	 5.5624
22    806 	 5.5426
22    807 	 5.5431
22    808 	 5.5599
22    809 	 5.5454
22    810 	 5.5721
22    811 	  5.618
22    812 	 5.6327
22    813 	 5.6123
22    814 	 5.6442
22    815 	 5.6575
22    816 	  5.607
22    817 	  5.603
22    818 	  5.618
22    819 	 5.6298
22    820 	 5.6222
22    821 	 5.5245
22    822 	 5.5295
22    823 	 5.5219
22    824 	 5.5159
22    825 	 5.4745
22    826 	 5.5233
22    827 	  5.512
22    828 	 5.5188
22    829 	 5.5069
22    830 	 5.5126
22    831 	 5.5887
22    832 	 5.5769
22    833 	 5.5754
22    834 	 5.5651
22    835 	 5.5663
22    836 	 5.5961
22    837 	 5.6115
22    838 	 5.5798
22    839 	 5.5691
22    840 	 5.5399
22    841 	 5.5249
22    842 	   5.53
22    843 	 5.5196
22    844 	 5.5533
22    845 	 5.5419
22    846 	 5.4891
22    847 	  5.493
22    848 	 5.5044
22    849 	  5.541
22    850 	 5.5245
22    851 	 5.5756
22    852 	 5.5717
22    853 	 5.6048
22    854 	  5.604
22    855 	 5.6175
22    856 	 5.5767
22    857 	 5.6036
22    858 	 5.5999
22    859 	 5.6192
22    860 	 5.6263
22    861 	 5.5016
22    862 	 5.5311
22    863 	 5.4991
22    864 	 5.4996
22    865 	 5.5026
22    866 	 5.5043
22    867 	 5.5203
22    868 	  5.519
22    869 	 5.4843
22    870 	 5.4875
22    871 	 5.6103
22    872 	 5.5748
22    873 	 5.5995
22    874 	 5.5616
22    875 	 5.5629
22    876 	 5.5876
22    877 	 5.5708
22    878 	 5.5524
22    879 	 5.5628
22    880 	 5.5448
22    881 	   5.47
22    882 	 5.4764
22    883 	 5.4722
22    884 	 5.4854
22    885 	  5.488
22    886 	 5.4676
22    887 	 5.4677
22    888 	 5.4958
22    889 	 5.4921
22    890 	 5.4927
22    891 	 5.5156
22    892 	 5.5262
22    893 	 5.5413
22    894 	 5.5553
22    895 	 5.5902
22    896 	 5.5526
22    897 	 5.5497
22    898 	 5.5611
22    899 	 5.5753
22    900 	 5.5761
22    901 	 5.5123
22    902 	 5.5105
22    903 	 5.4928
22    904 	 5.4848
22    905 	 5.5251
22    906 	 5.5063
22    907 	 5.4985
22    908 	 5.5031
22    909 	 5.4695
22    910 	 5.5112
22    911 	 5.5747
22    912 	 5.5609
22    913 	 5.5434
22    914 	 5.5552
22    915 	 5.5289
22    916 	 5.5774
22    917 	 5.5773
22    918 	 5.5937
22    919 	 5.5635
22    920 	  5.558
22    921 	  5.536
22    922 	 5.5547
22    923 	 5.5479
22    924 	 5.5212
22    925 	 5.5464
22    926 	 5.5082
22    927 	 5.5037
22    928 	 5.5321
22    929 	 5.5234
22    930 	 5.5069
22    931 	 5.5528
22    932 	 5.5503
22    933 	 5.5656
22    934 	 5.5902
22    935 	 5.5686
22    936 	 5.5827
22    937 	 5.5739
22    938 	 5.5826
22    939 	  5.584
22    940 	 5.5962
22    941 	 5.5966
22    942 	 5.5736
22    943 	 5.5371
22    944 	  5.541
22    945 	 5.5539
22    946 	  5.541
22    947 	 5.5584
22    948 	 5.5438
22    949 	 5.5081
22    950 	 5.5197
22    951 	 5.5953
22    952 	 5.6222
22    953 	 5.6034
22    954 	   5.58
22    955 	 5.5642
22    956 	 5.5956
22    957 	 5.5999
22    958 	 5.5977
22    959 	 5.5894
22    960 	 5.5818
22    961 	 5.5125
22    962 	 5.5472
22    963 	 5.5429
22    964 	 5.5379
22    965 	 5.5608
22    966 	 5.5136
22    967 	 5.5316
22    968 	 5.5144
22    969 	 5.5121
22    970 	 5.5055
22    971 	 5.5513
22    972 	 5.5759
22    973 	 5.5831
22    974 	 5.5883
22    975 	 5.6042
22    976 	 5.5574
22    977 	 5.5665
22    978 	 5.6105
22    979 	 5.5993
22    980 	 5.6104
22    981 	  5.572
22    982 	 5.5669
22    983 	 5.5811
22    984 	 5.5818
22    985 	 5.5653
22    986 	 5.5486
22    987 	 5.5669
22    988 	 5.5506
22    989 	 5.5263
22    990 	 5.5196
22    991 	 5.6337
22    992 	 5.6599
22    993 	 5.6175
22    994 	 5.6013
22    995 	  5.584
22    996 	 5.6651
22    997 	 5.6279
22    998 	 5.6422
22    999 	 5.6316
22   1000 	 5.6358
22   1001 	 5.5347
22   1002 	 5.5156
22   1003 	 5.5184
22   1004 	 5.5198
22   1005 	 5.5272
22   1006 	 5.5181
22   1007 	 5.5193
22   1008 	 5.4961
22   1009 	  5.486
22   1010 	 5.4753
22   1011 	 5.5234
22   1012 	 5.5288
22   1013 	 5.5302
22   1014 	 5.5157
22   1015 	 5.5103
22   1016 	 5.5798
22   1017 	 5.5876
22   1018 	 5.5781
22   1019 	 5.5707
22   1020 	 5.5519
22   1021 	 5.5406
22   1022 	   5.53
22   1023 	 5.5317
22   1024 	 5.5588
22   1025 	 5.5547
22   1026 	 5.5033
22   1027 	 5.5342
22   1028 	 5.5085
22   1029 	 5.5142
22   1030 	 5.5346
22   1031 	 5.5552
22   1032 	 5.5173
22   1033 	 5.5659
22   1034 	 5.5582
22   1035 	 5.5474
22   1036 	 5.5827
22   1037 	 5.5735
22   1038 	 5.5616
22   1039 	 5.5659
22   1040 	 5.5773
22   1041 	 5.5798
22   1042 	 5.5567
22   1043 	 5.5691
22   1044 	 5.5787
22   1045 	 5.5706
22   1046 	 5.5355
22   1047 	 5.5647
22   1048 	 5.4887
22   1049 	 5.4965
22   1050 	 5.4922
22   1051 	 5.5935
22   1052 	 5.5508
22   1053 	 5.5775
22   1054 	 5.5478
22   1055 	 5.5599
22   1056 	 5.6059
22   1057 	 5.6071
22   1058 	 5.5957
22   1059 	  5.596
22   1060 	 5.5875
22   1061 	 5.4958
22   1062 	 5.5742
22   1063 	 5.5654
22   1064 	 5.5803
22   1065 	 5.5684
22   1066 	 5.4936
22   1067 	 5.5427
22   1068 	 5.5292
22   1069 	 5.5112
22   1070 	  5.514
22   1071 	 5.5404
22   1072 	 5.5469
22   1073 	 5.5534
22   1074 	 5.5586
22   1075 	 5.5761
22   1076 	 5.5744
22   1077 	 5.5895
22   1078 	 5.6031
22   1079 	 5.5992
22   1080 	 5.6074
22   1081 	  5.604
22   1082 	 5.6273
22   1083 	 5.5544
22   1084 	 5.6094
22   1085 	  5.614
22   1086 	 5.5975
22   1087 	 5.5779
22   1088 	 5.5585
22   1089 	 5.5449
22   1090 	      0
22   1091 	 5.5936
22   1092 	 5.5897
22   1093 	 5.5765
22   1094 	 5.5834
22   1095 	 5.5883
22   1096 	 5.6256
22   1097 	 5.6211
22   1098 	 5.6231
22   1099 	 5.6304
22   1100 	 5.6042
22   1101 	 5.4801
22   1102 	 5.5191
22   1103 	 5.5239
22   1104 	 5.5065
22   1105 	 5.5429
22   1106 	 5.6083
22   1107 	 5.6104
22   1108 	 5.5904
22   1109 	 5.6027
22   1110 	 5.5997
22   1111 	 5.5994
22   1112 	 5.6181
22   1113 	 5.6178
22   1114 	  5.616
22   1115 	 5.6295
22   1116 	 5.5917
22   1117 	 5.6015
22   1118 	 5.6189
22   1119 	 5.6182
22   1120 	 5.6281
22   1121 	 5.4958
22   1122 	 5.4914
22   1123 	  5.499
22   1124 	 5.4975
22   1125 	 5.4841
22   1126 	 5.5827
22   1127 	 5.5691
22   1128 	 5.5373
22   1129 	 5.5252
22   1130 	 5.5221
22   1131 	 5.5881
22   1132 	 5.6022
22   1133 	 5.5771
22   1134 	 5.5494
22   1135 	 5.5889
22   1136 	 5.5907
22   1137 	 5.5949
22   1138 	 5.5958
22   1139 	  5.567
22   1140 	 5.5855
22   1141 	 5.4638
22   1142 	 5.4649
22   1143 	 5.4788
22   1144 	 5.4833
22   1145 	 5.5123
22   1146 	 5.5457
22   1147 	 5.5317
22   1148 	 5.5102
22   1149 	 5.5574
22   1150 	 5.5405
22   1151 	 5.5704
22   1152 	 5.5716
22   1153 	 5.5969
22   1154 	  5.602
22   1155 	 5.6001
22   1156 	 5.5795
22   1157 	 5.6033
22   1158 	 5.5915
22   1159 	 5.6346
22   1160 	 5.6046
22   1161 	 5.4791
22   1162 	 5.4729
22   1163 	 5.4892
22   1164 	 5.4808
22   1165 	 5.4866
22   1166 	 5.5448
22   1167 	 5.4942
22   1168 	  5.522
22   1169 	 5.5279
22   1170 	 5.5058
22   1171 	  5.571
22   1172 	  5.579
22   1173 	  5.575
22   1174 	 5.5566
22   1175 	 5.5587
22   1176 	  5.589
22   1177 	 5.5642
22   1178 	 5.5651
22   1179 	 5.5671
22   1180 	 5.5438
22   1181 	 5.4251
22   1182 	 5.4412
22   1183 	 5.4385
22   1184 	 5.4626
22   1185 	 5.4822
22   1186 	  5.525
22   1187 	 5.5066
22   1188 	 5.5388
22   1189 	 5.5225
22   1190 	 5.5591
22   1191 	 5.5265
22   1192 	 5.5454
22   1193 	 5.5558
22   1194 	 5.5491
22   1195 	 5.5681
22   1196 	 5.5611
22   1197 	 5.5316
22   1198 	 5.6084
22   1199 	 5.5736
22   1200 	 5.5818
22   1201 	 5.6157
22   1202 	 5.6434
22   1203 	 5.6221
22   1204 	 5.6703
22   1205 	 5.6443
22   1206 	 5.5759
22   1207 	 5.5485
22   1208 	  5.544
22   1209 	 5.5604
22   1210 	 5.5856
22   1211 	 5.5982
22   1212 	 5.6271
22   1213 	 5.6068
22   1214 	 5.6178
22   1215 	 5.6164
22   1216 	 5.6397
22   1217 	 5.6326
22   1218 	 5.6667
22   1219 	 5.6306
22   1220 	 5.6582
22   1221 	 5.6068
22   1222 	 5.5467
22   1223 	  5.592
22   1224 	 5.5877
22   1225 	 5.5729
22   1226 	 5.5527
22   1227 	 5.5253
22   1228 	 5.5275
22   1229 	 5.5329
22   1230 	 5.5089
22   1231 	 5.5726
22   1232 	 5.5951
22   1233 	 5.5641
22   1234 	 5.5897
22   1235 	 5.5749
22   1236 	  5.585
22   1237 	 5.6001
22   1238 	 5.5899
22   1239 	 5.5803
22   1240 	  5.569
22   1241 	 5.5836
22   1242 	 5.5698
22   1243 	 5.5778
22   1244 	 5.5937
22   1245 	 5.6307
22   1246 	 5.5181
22   1247 	 5.4932
22   1248 	 5.5067
22   1249 	 5.5467
22   1250 	 5.5554
22   1251 	 5.5579
22   1252 	 5.5711
22   1253 	 5.5977
22   1254 	 5.5821
22   1255 	 5.5963
22   1256 	 5.6014
22   1257 	 5.5892
22   1258 	 5.5767
22   1259 	 5.6046
