22    237 	  5.39669
22    238 	  5.37859
22    239 	  5.36409
22    240 	  5.37523
22    241 	  5.47493
22    242 	  5.48003
22    243 	  5.48883
22    244 	  5.52543
22    245 	  5.52993
22    246 	  5.45043
22    247 	  5.43783
22    248 	  5.45563
22    249 	  5.48833
22    250 	  5.48303
22    251 	  5.37663
22    252 	  5.40463
22    253 	  5.38813
22    254 	  5.41083
22    255 	  5.41483
22    256 	  5.38593
22    257 	  5.37623
22    258 	  5.39623
22    259 	  5.40903
22    260 	  5.42782
22    261 	  5.48052
22    262 	  5.48802
22    263 	  5.46292
22    264 	  5.46092
22    265 	  5.47092
22    266 	  5.41712
22    267 	  5.43922
22    268 	  5.43922
22    269 	  5.44942
22    270 	  5.40532
22    271 	  5.39582
22    272 	  5.37842
22    273 	  5.38122
22    274 	  5.38242
22    275 	  5.36472
22    276 	  5.41542
22    277 	  5.40592
22    278 	  5.40282
22    279 	  5.39422
22    280 	  5.39327
22    281 	  5.51457
22    282 	  5.52207
22    283 	  5.55407
22    284 	  5.53267
22    285 	  5.54567
22    286 	  5.48907
22    287 	  5.50517
22    288 	  5.47887
22    289 	  5.51757
22    290 	  5.48607
22    291 	  5.43067
22    292 	  5.40307
22    293 	  5.45067
22    294 	  5.43477
22    295 	  5.44517
22    296 	  5.38807
22    297 	  5.44887
22    298 	  5.42727
22    299 	  5.45167
22    300 	  5.43037
22    301 	  5.52547
22    302 	  5.50547
22    303 	  5.51227
22    304 	  5.52397
22    305 	  5.49057
22    306 	  5.53417
22    307 	  5.53587
22    308 	  5.52437
22    309 	  5.52897
22    310 	  5.50837
22    311 	  5.52917
22    312 	  5.50057
22    313 	  5.50377
22    314 	  5.48727
22    315 	  5.48557
22    316 	  5.42887
22    317 	  5.43607
22    318 	  5.42617
22    319 	  5.39467
22    320 	  5.43272
22    321 	  5.46562
22    322 	  5.45512
22    323 	  5.46322
22    324 	  5.46002
22    325 	  5.49872
22    326 	  5.45452
22    327 	  5.48032
22    328 	  5.47872
22    329 	  5.48162
22    330 	  5.49892
22    331 	  5.42612
22    332 	  5.43252
22    333 	  5.42472
22    334 	  5.47512
22    335 	  5.45792
22    336 	  5.36532
22    337 	  5.39482
22    338 	  5.40522
22    339 	  5.40722
22    340 	  5.38783
22    341 	  5.50483
22    342 	  5.49323
22    343 	  5.45953
22    344 	  5.45493
22    345 	  5.47613
22    346 	  5.53393
22    347 	  5.52293
22    348 	  5.52243
22    349 	  5.47893
22    350 	  5.49573
22    351 	  5.48583
22    352 	  5.49143
22    353 	  5.45993
22    354 	  5.48083
22    355 	  5.44653
22    356 	  5.41563
22    357 	  5.41043
22    358 	  5.38223
22    359 	  5.39193
22    360 	  5.37619
22    361 	  5.46409
22    362 	  5.45739
22    363 	  5.46709
22    364 	  5.45669
22    365 	  5.48259
22    366 	  5.42929
22    367 	  5.46279
22    368 	  5.47339
22    369 	  5.47049
22    370 	  5.49199
22    371 	  5.42179
22    372 	  5.43509
22    373 	  5.44699
22    374 	  5.45349
22    375 	  5.45619
22    376 	  5.35439
22    377 	  5.39099
22    378 	  5.37889
22    379 	  5.35419
22    380 	  5.40471
22    381 	  5.48631
22    382 	  5.43051
22    383 	  5.42501
22    384 	  5.40421
22    385 	  5.43361
22    386 	  5.46331
22    387 	  5.47211
22    388 	  5.44421
22    389 	  5.44171
22    390 	  5.42331
22    391 	  5.44481
22    392 	  5.44911
22    393 	  5.43831
22    394 	  5.43421
22    395 	  5.44501
22    396 	  5.39281
22    397 	  5.40651
22    398 	  5.36291
22    399 	  5.35881
22    400 	  5.34369
22    401 	  5.52069
22    402 	  5.51799
22    403 	  5.50749
22    404 	  5.47729
22    405 	  5.47899
22    406 	  5.53739
22    407 	  5.54419
22    408 	  5.50539
22    409 	  5.53899
22    410 	  5.49939
22    411 	  5.48839
22    412 	  5.43459
22    413 	  5.44619
22    414 	  5.42349
22    415 	  5.42569
22    416 	  5.48969
22    417 	  5.48459
22    418 	  5.41969
22    419 	  5.46649
22    420 	  5.43652
22    421 	  5.40922
22    422 	  5.45132
22    423 	  5.43562
22    424 	  5.42342
22    425 	  5.47482
22    426 	  5.43962
22    427 	  5.48452
22    428 	  5.46962
22    429 	  5.48642
22    430 	  5.49192
22    431 	  5.37012
22    432 	  5.36662
22    433 	  5.39312
22    434 	  5.37982
22    435 	  5.38872
22    436 	  5.38042
22    437 	  5.40752
22    438 	  5.38302
22    439 	  5.40852
22    440 	  5.42871
22    441 	  5.48871
22    442 	  5.47201
22    443 	  5.44941
22    444 	  5.42231
22    445 	  5.44881
22    446 	  5.48671
22    447 	  5.50571
22    448 	  5.46301
22    449 	  5.48191
22    450 	  5.49781
22    451 	  5.40731
22    452 	  5.41371
22    453 	  5.37391
22    454 	  5.41371
22    455 	  5.37121
22    456 	  5.47061
22    457 	  5.44331
22    458 	  5.43601
22    459 	  5.41271
22    460 	  5.40215
22    461 	  5.40805
22    462 	  5.42985
22    463 	  5.45205
22    464 	  5.44545
22    465 	  5.45945
22    466 	  5.45575
22    467 	  5.48645
22    468 	  5.46295
22    469 	  5.50025
22    470 	  5.47735
22    471 	  5.38605
22    472 	  5.38445
22    473 	  5.40125
22    474 	  5.42175
22    475 	  5.40265
22    476 	  5.38815
22    477 	  5.39805
22    478 	  5.38775
22    479 	  5.41135
22    480 	  5.42555
22    481 	  5.44635
22    482 	  5.43305
22    483 	  5.43655
22    484 	  5.41185
22    485 	  5.42315
22    486 	  5.49385
22    487 	  5.48585
22    488 	  5.46885
22    489 	  5.46735
22    490 	  5.46055
22    491 	  5.39705
22    492 	  5.37125
22    493 	  5.37725
22    494 	  5.36405
22    495 	  5.34595
22    496 	  5.39905
22    497 	  5.40445
22    498 	  5.37515
22    499 	  5.36925
22    500 	  5.38041
22    501 	  5.37701
22    502 	  5.36681
22    503 	  5.40411
22    504 	  5.36981
22    505 	  5.42611
22    506 	  5.41211
22    507 	  5.40301
22    508 	  5.41521
22    509 	  5.42811
22    510 	  5.43571
22    511 	  5.28821
22    512 	  5.27201
22    513 	  5.30681
22    514 	  5.30181
22    515 	  5.33901
22    516 	  5.30491
22    517 	  5.28891
22    518 	  5.30331
22    519 	  5.31581
22    520 	  5.35893
22    521 	  5.40903
22    522 	  5.40013
22    523 	  5.41363
22    524 	  5.40033
22    525 	  5.39943
22    526 	  5.45713
22    527 	  5.46243
22    528 	  5.44323
22    529 	  5.43573
22    530 	  5.40413
22    531 	  5.35433
22    532 	  5.33723
22    533 	  5.31333
22    534 	  5.30733
22    535 	  5.29153
22    536 	  5.37543
22    537 	  5.36073
22    538 	  5.32983
22    539 	  5.36023
22    540 	  5.32261
22    541 	  5.39461
22    542 	  5.40031
22    543 	  5.42241
22    544 	  5.43001
22    545 	  5.413
22    546 	  5.45711
22    547 	  5.4636
22    548 	  5.47531
22    549 	  5.48521
22    550 	  5.48021
22    551 	  5.3456
22    552 	  5.34241
22    553 	  5.35631
22    554 	  5.3769
22    555 	  5.36011
22    556 	  5.35941
22    557 	  5.35131
22    558 	  5.36011
22    559 	  5.37681
22    560 	  5.39984
22    561 	  5.44594
22    562 	  5.43234
22    563 	  5.45194
22    564 	  5.42394
22    565 	  5.44304
22    566 	  5.47804
22    567 	  5.45414
22    568 	  5.45564
22    569 	  5.44014
22    570 	  5.42544
22    571 	  5.37344
22    572 	  5.37194
22    573 	  5.34964
22    574 	  5.33124
22    575 	  5.30974
22    576 	  5.35884
22    577 	  5.36604
22    578 	  5.36064
22    579 	  5.35034
22    580 	  5.34313
22    581 	  5.44553
22    582 	  5.44193
22    583 	  5.46763
22    584 	  5.46003
22    585 	  5.47413
22    586 	  5.47533
22    587 	  5.50673
22    588 	  5.49973
22    589 	  5.50023
22    590 	  5.51703
22    591 	  5.36483
22    592 	  5.39623
22    593 	  5.39203
22    594 	  5.40763
22    595 	  5.39623
22    596 	  5.38433
22    597 	  5.40013
22    598 	  5.39883
22    599 	  5.40523
22    600 	  5.42479
22    601 	  5.44509
22    602 	  5.46599
22    603 	  5.45189
22    604 	  5.44789
22    605 	  5.43219
22    606 	  5.40869
22    607 	  5.43159
22    608 	  5.41809
22    609 	  5.43319
22    610 	  5.45619
22    611 	  5.38969
22    612 	  5.41609
22    613 	  5.40739
22    614 	  5.42929
22    615 	  5.42219
22    616 	  5.37379
22    617 	  5.42469
22    618 	  5.41329
22    619 	  5.42109
22    620 	  5.4303
22    621 	  5.4658
22    622 	  5.4463
22    623 	  5.4364
22    624 	  5.4403
22    625 	  5.423
22    626 	  5.4854
22    627 	  5.4772
22    628 	  5.4502
22    629 	  5.4423
22    630 	  5.4385
22    631 	  5.4535
22    632 	  5.4508
22    633 	  5.418
22    634 	  5.4185
22    635 	  5.4256
22    636 	  5.4378
22    637 	  5.4517
22    638 	  5.4227
22    639 	  5.414
22    640 	  5.41808
22    641 	  5.48788
22    642 	  5.49528
22    643 	  5.48908
22    644 	  5.51398
22    645 	  5.50578
22    646 	  5.48278
22    647 	  5.47978
22    648 	  5.49198
22    649 	  5.49618
22    650 	  5.51128
22    651 	  5.43838
22    652 	  5.44288
22    653 	  5.44358
22    654 	  5.46628
22    655 	  5.47098
22    656 	  5.43268
22    657 	  5.43648
22    658 	  5.45608
22    659 	  5.42598
22    660 	  5.41001
22    661 	  5.46371
22    662 	  5.48101
22    663 	  5.45681
22    664 	  5.47651
22    665 	  5.45221
22    666 	  5.48921
22    667 	  5.46851
22    668 	  5.47161
22    669 	  5.46381
22    670 	  5.45421
22    671 	  5.47481
22    672 	  5.45751
22    673 	  5.41741
22    674 	  5.43171
22    675 	  5.42641
22    676 	  5.44461
22    677 	  5.45551
22    678 	  5.41861
22    679 	  5.40711
22    680 	  5.42371
22    681 	  5.51121
22    682 	  5.53801
22    683 	  5.53261
22    684 	  5.51551
22    685 	  5.53721
22    686 	  5.51411
22    687 	  5.51891
22    688 	  5.51991
22    689 	  5.52731
22    690 	  5.53841
22    691 	  5.49241
22    692 	  5.48211
22    693 	  5.48631
22    694 	  5.49801
22    695 	  5.53251
22    696 	  5.43201
22    697 	  5.47151
22    698 	  5.47421
22    699 	  5.45731
22    700 	  5.50137
22    701 	  5.57787
22    702 	  5.54777
22    703 	  5.54497
22    704 	  5.50587
22    705 	  5.53037
22    706 	  5.57637
22    707 	  5.55377
22    708 	  5.55857
22    709 	  5.55027
22    710 	  5.52857
22    711 	  5.50687
22    712 	  5.45647
22    713 	  5.47507
22    714 	  5.45087
22    715 	  5.43367
22    716 	  5.55037
22    717 	  5.54357
22    718 	  5.52307
22    719 	  5.51757
22    720 	  5.5049
22    721 	  5.4786
22    722 	  5.4912
22    723 	  5.4787
22    724 	  5.5072
22    725 	  5.5225
22    726 	  5.4984
22    727 	  5.4859
22    728 	  5.5116
22    729 	  5.5245
22    730 	  5.5157
22    731 	  5.4134
22    732 	  5.3775
22    733 	  5.4111
22    734 	  5.4129
22    735 	  5.435
22    736 	  5.4522
22    737 	  5.4852
22    738 	  5.4866
22    739 	  5.4967
22    740 	  5.50649
22    741 	  5.53699
22    742 	  5.52449
22    743 	  5.52589
22    744 	  5.50959
22    745 	  5.48029
22    746 	  5.56109
22    747 	  5.53679
22    748 	  5.51999
22    749 	  5.50129
22    750 	  5.53069
22    751 	  5.42679
22    752 	  5.44009
22    753 	  5.44489
22    754 	  5.41319
22    755 	  5.39959
22    756 	  5.50899
22    757 	  5.52489
22    758 	  5.49619
22    759 	  5.50769
22    760 	  5.47554
22    761 	  5.48344
22    762 	  5.45954
22    763 	  5.48754
22    764 	  5.48334
22    765 	  5.49274
22    766 	  5.47224
22    767 	  5.49604
22    768 	  5.51444
22    769 	  5.50834
22    770 	  5.51624
22    771 	  5.40424
22    772 	  5.39294
22    773 	  5.40904
22    774 	  5.41864
22    775 	  5.43354
22    776 	  5.44854
22    777 	  5.46184
22    778 	  5.48094
22    779 	  5.50674
22    780 	  5.49176
22    781 	  5.49696
22    782 	  5.51136
22    783 	  5.49886
22    784 	  5.47806
22    785 	  5.45686
22    786 	  5.49846
22    787 	  5.50586
22    788 	  5.48286
22    789 	  5.45216
22    790 	  5.49146
22    791 	  5.39716
22    792 	  5.38106
22    793 	  5.38816
22    794 	  5.37226
22    795 	  5.36666
22    796 	  5.46116
22    797 	  5.49296
22    798 	  5.47716
22    799 	  5.47466
22    800 	  5.46554
22    801 	  5.55624
22    802 	  5.56344
22    803 	  5.55064
22    804 	  5.53444
22    805 	  5.54034
22    806 	  5.55064
22    807 	  5.53724
22    808 	  5.50204
22    809 	  5.52444
22    810 	  5.50894
22    811 	  5.48014
22    812 	  5.44954
22    813 	  5.46404
22    814 	  5.44804
22    815 	  5.44934
22    816 	  5.43004
22    817 	  5.41354
22    818 	  5.39904
22    819 	  5.43184
22    820 	  5.41589
22    821 	  5.47069
22    822 	  5.49969
22    823 	  5.51159
22    824 	  5.54229
22    825 	  5.52949
22    826 	  5.45439
22    827 	  5.45179
22    828 	  5.46319
22    829 	  5.46619
22    830 	  5.47849
22    831 	  5.41549
22    832 	  5.40889
22    833 	  5.42359
22    834 	  5.41529
22    835 	  5.42839
22    836 	  5.33389
22    837 	  5.37729
22    838 	  5.38699
22    839 	  5.39389
22    840 	  5.39161
22    841 	  5.56671
22    842 	  5.55471
22    843 	  5.53581
22    844 	  5.53901
22    845 	  5.50991
22    846 	  5.51041
22    847 	  5.49711
22    848 	  5.49401
22    849 	  5.46191
22    850 	  5.46761
22    851 	  5.43281
22    852 	  5.44831
22    853 	  5.41021
22    854 	  5.39761
22    855 	  5.39611
22    856 	  5.41181
22    857 	  5.42211
22    858 	  5.38741
22    859 	  5.39661
22    860 	  5.39489
22    861 	  5.47739
22    862 	  5.49619
22    863 	  5.48549
22    864 	  5.50639
22    865 	  5.52639
22    866 	  5.45599
22    867 	  5.45389
22    868 	  5.49159
22    869 	  5.46799
22    870 	  5.50449
22    871 	  5.39209
22    872 	  5.39039
22    873 	  5.42959
22    874 	  5.42899
22    875 	  5.41219
22    876 	  5.36889
22    877 	  5.36589
22    878 	  5.36699
22    879 	  5.40059
22    880 	  5.37204
22    881 	  5.51474
22    882 	  5.51274
22    883 	  5.50044
22    884 	  5.48694
22    885 	  5.49024
22    886 	  5.48614
22    887 	  5.45134
22    888 	  5.43484
22    889 	  5.41624
22    890 	  5.40644
22    891 	  5.40484
22    892 	  5.40134
22    893 	  5.40464
22    894 	  5.37424
22    895 	  5.37444
22    896 	  5.35684
22    897 	  5.35384
22    898 	  5.33914
22    899 	  5.34234
22    900 	  5.33907
22    901 	  5.39767
22    902 	  5.40257
22    903 	  5.43557
22    904 	  5.42057
22    905 	  5.42157
22    906 	  5.37247
22    907 	  5.39637
22    908 	  5.38467
22    909 	  5.40737
22    910 	  5.41827
22    911 	  5.32667
22    912 	  5.28487
22    913 	  5.31857
22    914 	  5.31347
22    915 	  5.32407
22    916 	  5.34687
22    917 	  5.30657
22    918 	  5.31527
22    919 	  5.33577
22    920 	  5.34086
22    921 	  5.44196
22    922 	  5.42846
22    923 	  5.42826
22    924 	  5.41926
22    925 	  5.42696
22    926 	  5.41666
22    927 	  5.44046
22    928 	  5.41256
22    929 	  5.39476
22    930 	  5.39936
22    931 	  5.32776
22    932 	  5.34456
22    933 	  5.35386
22    934 	  5.32206
22    935 	  5.32746
22    936 	  5.37486
22    937 	  5.34896
22    938 	  5.37446
22    939 	  5.38336
22    940 	  5.36583
22    941 	  5.43003
22    942 	  5.43513
22    943 	  5.44443
22    944 	  5.44823
22    945 	  5.44513
22    946 	  5.41563
22    947 	  5.43073
22    948 	  5.45553
22    949 	  5.47503
22    950 	  5.44683
22    951 	  5.34283
22    952 	  5.33053
22    953 	  5.37003
22    954 	  5.38503
22    955 	  5.36553
22    956 	  5.38593
22    957 	  5.37353
22    958 	  5.36983
22    959 	  5.40613
22    960 	  5.43376
22    961 	  5.46256
22    962 	  5.45156
22    963 	  5.46266
22    964 	  5.41436
22    965 	  5.40396
22    966 	  5.46066
22    967 	  5.44156
22    968 	  5.43466
22    969 	  5.42786
22    970 	  5.40416
22    971 	  5.33176
22    972 	  5.34046
22    973 	  5.34146
22    974 	  5.35846
22    975 	  5.34266
22    976 	  5.39646
22    977 	  5.37276
22    978 	  5.37416
22    979 	  5.38136
22    980 	  5.34727
22    981 	  5.49157
22    982 	  5.48847
22    983 	  5.49987
22    984 	  5.48377
22    985 	  5.52377
22    986 	  5.44067
22    987 	  5.46007
22    988 	  5.47617
22    989 	  5.52357
22    990 	  5.49697
22    991 	  5.35367
22    992 	  5.35747
22    993 	  5.38467
22    994 	  5.40067
22    995 	  5.38207
22    996 	  5.40427
22    997 	  5.42147
22    998 	  5.41967
22    999 	  5.40777
22    1000 	  5.41735
22    1001 	  5.44995
22    1002 	  5.47005
22    1003 	  5.48065
22    1004 	  5.49145
22    1005 	  5.48495
22    1006 	  5.40585
22    1007 	  5.41195
22    1008 	  5.42755
22    1009 	  5.42675
22    1010 	  5.42125
22    1011 	  5.39015
22    1012 	  5.39945
22    1013 	  5.41245
22    1014 	  5.43575
22    1015 	  5.43635
22    1016 	  5.40425
22    1017 	  5.39935
22    1018 	  5.39515
22    1019 	  5.39345
22    1020 	  5.41851
22    1021 	  5.48251
22    1022 	  5.47041
22    1023 	  5.46461
22    1024 	  5.47741
22    1025 	  5.48801
22    1026 	  5.45131
22    1027 	  5.46231
22    1028 	  5.46991
22    1029 	  5.41721
22    1030 	  5.45861
22    1031 	  5.45971
22    1032 	  5.43551
22    1033 	  5.42851
22    1034 	  5.45391
22    1035 	  5.42431
22    1036 	  5.43661
22    1037 	  5.44021
22    1038 	  5.41191
22    1039 	  5.41251
22    1040 	  5.42354
22    1041 	  5.49454
22    1042 	  5.50305
22    1043 	  5.50335
22    1044 	  5.51864
22    1045 	  5.51654
22    1046 	  5.46375
22    1047 	  5.45154
22    1048 	  5.48555
22    1049 	  5.45644
22    1050 	  5.50125
22    1051 	  5.41864
22    1052 	  5.42034
22    1053 	  5.41114
22    1054 	  5.49185
22    1055 	  5.46084
22    1056 	  5.45665
22    1057 	  5.46515
22    1058 	  5.45374
22    1059 	  5.44484
22    1060 	  5.47105
22    1061 	  5.51825
22    1062 	  5.51215
22    1063 	  5.51285
22    1064 	  5.50065
22    1065 	  5.48585
22    1066 	  5.48675
22    1067 	  5.46615
22    1068 	  5.46085
22    1069 	  5.45305
22    1070 	  5.44605
22    1071 	  5.44125
22    1072 	  5.43875
22    1073 	  5.45615
22    1074 	  5.46955
22    1075 	  5.41895
22    1076 	  5.45915
22    1077 	  5.47105
22    1078 	  5.45565
22    1079 	  5.46415
22    1080 	  5.38504
22    1081 	  5.52004
22    1082 	  5.54954
22    1083 	  5.53914
22    1084 	  5.54034
22    1085 	  5.54444
22    1086 	  5.49904
22    1087 	  5.49684
22    1088 	  5.48864
22    1089 	  5.50654
22    1090 	  5.50884
22    1091 	  5.42174
22    1092 	  5.47914
22    1093 	  5.49164
22    1094 	  5.51314
22    1095 	  5.53384
22    1096 	  5.51024
22    1097 	  5.50494
22    1098 	  5.44744
22    1099 	  5.52584
22    1100 	  5.50461
22    1101 	  5.51111
22    1102 	  5.49851
22    1103 	  5.49771
22    1104 	  5.48091
22    1105 	  5.46811
22    1106 	  5.50981
22    1107 	  5.49361
22    1108 	  5.49441
22    1109 	  5.49581
22    1110 	  5.47481
22    1111 	  5.45621
22    1112 	  5.45751
22    1113 	  5.44401
22    1114 	  5.46461
22    1115 	  5.46341
22    1116 	  5.43711
22    1117 	  5.39691
22    1118 	  5.41511
22    1119 	  5.40941
22    1120 	  5.37225
22    1121 	  5.46735
22    1122 	  5.44585
22    1123 	  5.47645
22    1124 	  5.47365
22    1125 	  5.47125
22    1126 	  5.46695
22    1127 	  5.42285
22    1128 	  5.45315
22    1129 	  5.47955
22    1130 	  5.46515
22    1131 	  5.37385
22    1132 	  5.37875
22    1133 	  5.38895
22    1134 	  5.42395
22    1135 	  5.43695
22    1136 	  5.37285
22    1137 	  5.38885
22    1138 	  5.38835
22    1139 	  5.38375
22    1140 	  5.39308
22    1141 	  5.49008
22    1142 	  5.52308
22    1143 	  5.47548
22    1144 	  5.48488
22    1145 	  5.46088
22    1146 	  5.48198
22    1147 	  5.48118
22    1148 	  5.47948
22    1149 	  5.44908
22    1150 	  5.44778
22    1151 	  5.39868
22    1152 	  5.41878
22    1153 	  5.36558
22    1154 	  5.38798
22    1155 	  5.40098
22    1156 	  5.40888
22    1157 	  5.37728
22    1158 	  5.37378
22    1159 	  5.35888
22    1160 	  5.36109
22    1161 	  5.42669
22    1162 	  5.45309
22    1163 	  5.44879
22    1164 	  5.44919
22    1165 	  5.47409
22    1166 	  5.43929
22    1167 	  5.43729
22    1168 	  5.45709
22    1169 	  5.46169
22    1170 	  5.45519
22    1171 	  5.36209
22    1172 	  5.38999
22    1173 	  5.37899
22    1174 	  5.35009
22    1175 	  5.40469
22    1176 	  5.38379
22    1177 	  5.37759
22    1178 	  5.38499
22    1179 	  5.36889
22    1180 	  5.38078
22    1181 	  5.47308
22    1182 	  5.46478
22    1183 	  5.49678
22    1184 	  5.41738
22    1185 	  5.44708
22    1186 	  5.45258
22    1187 	  5.43338
22    1188 	  5.44028
22    1189 	  5.42828
22    1190 	  5.40908
22    1191 	  5.42408
22    1192 	  5.38488
22    1193 	  5.40098
22    1194 	  5.36668
22    1195 	  5.38438
22    1196 	  5.38268
22    1197 	  5.36448
22    1198 	  5.33518
22    1199 	  5.33728
22    1200 	  5.32405
22    1201 	  5.59975
22    1202 	  5.57225
22    1203 	  5.60645
22    1204 	  5.57235
22    1205 	  5.57795
22    1206 	  5.55785
22    1207 	  5.55785
22    1208 	  5.54635
22    1209 	  5.56645
22    1210 	  5.53665
22    1211 	  5.50495
22    1212 	  5.47545
22    1213 	  5.45735
22    1214 	  5.46215
22    1215 	  5.49005
22    1216 	  5.56495
22    1217 	  5.59305
22    1218 	  5.54055
22    1219 	  5.56365
22    1220 	  5.53811
22    1221 	  5.50931
22    1222 	  5.51871
22    1223 	  5.52821
22    1224 	  5.54041
22    1225 	  5.52551
22    1226 	  5.51221
22    1227 	  5.52741
22    1228 	  5.50111
22    1229 	  5.53361
22    1230 	  5.51121
22    1231 	  5.42141
22    1232 	  5.44801
22    1233 	  5.44111
22    1234 	  5.44011
22    1235 	  5.46961
22    1236 	  5.49231
22    1237 	  5.50651
22    1238 	  5.51111
22    1239 	  5.46421
22    1240 	  5.53205
22    1241 	  5.57725
22    1242 	  5.54805
22    1243 	  5.51815
22    1244 	  5.53146
22    1245 	  5.54415
22    1246 	  5.54015
22    1247 	  5.52415
22    1248 	  5.53925
22    1249 	  5.51265
22    1250 	  5.49845
