6    262 	  5.99005
6    263 	  6.00273
6    264 	  5.96975
6    265 	  5.97366
6    266 	  6.01869
6    267 	  5.99874
6    268 	  6.00437
6    269 	  5.9783
6    270 	  5.96075
6    271 	  6.03773
6    272 	  6.02443
6    273 	  6.02709
6    274 	  5.96793
6    275 	  5.99762
6    276 	  6.0212
6    277 	  6.02554
6    278 	  5.99046
6    279 	  5.97908
6    280 	  5.96983
6    281 	  6.00646
6    282 	  6.02235
6    283 	  6.03389
6    284 	  6.05049
6    285 	  6.07475
6    286 	  6.02439
6    287 	  6.06356
6    288 	  6.05341
6    289 	  6.06629
6    290 	  6.07141
6    291 	  6.01943
6    292 	  6.02315
6    293 	  6.03708
6    294 	  6.05804
6    295 	  6.04462
6    296 	  6.0644
6    297 	  6.05562
6    298 	  6.05725
6    299 	  6.08502
6    300 	  6.05021
6    301 	  6.034
6    302 	  6.00622
6    303 	  6.04574
6    304 	  6.01214
6    305 	  6.02822
6    306 	  6.06174
6    307 	  6.04577
6    308 	  6.03847
6    309 	  6.03282
6    310 	  6.01445
6    311 	  6.10056
6    312 	  6.07901
6    313 	  6.07052
6    314 	  6.02721
6    315 	  6.03772
6    316 	  6.08435
6    317 	  6.07593
6    318 	  6.05176
6    319 	  6.05897
6    320 	  6.02615
6    321 	  5.96119
6    322 	  5.92458
6    323 	  5.99822
6    324 	  5.98262
6    325 	  5.97982
6    326 	  5.98989
6    327 	  5.98571
6    328 	  6.00699
6    329 	  5.98766
6    330 	  6.00161
6    331 	  6.00549
6    332 	  5.98967
6    333 	  6.00362
6    334 	  6.0175
6    335 	  6.01176
6    336 	  6.01991
6    337 	  6.00354
6    338 	  6.04415
6    339 	  6.01266
6    340 	  6.02999
6    341 	  5.9737
6    342 	  5.97075
6    343 	  6.00048
6    344 	  5.98706
6    345 	  5.97699
6    346 	  6.04304
6    347 	  6.01989
6    348 	  6.00705
6    349 	  5.98817
6    350 	  6.00731
6    351 	  6.02946
6    352 	  6.04422
6    353 	  6.01114
6    354 	  6.03677
6    355 	  5.99104
6    356 	  6.06609
6    357 	  6.03908
6    358 	  6.04892
6    359 	  6.00698
6    360 	  6.01673
6    361 	  5.97878
6    362 	  5.92689
6    363 	  5.98066
6    364 	  6.00655
6    365 	  5.99198
6    366 	  5.95062
6    367 	  5.97991
6    368 	  5.97172
6    369 	  5.98722
6    370 	  6.00529
6    371 	  5.99148
6    372 	  5.98923
6    373 	  6.00859
6    374 	  6.00494
6    375 	  6.02907
6    376 	  5.9785
6    377 	  6.01232
6    378 	  6.00604
6    379 	  6.03528
6    380 	  6.01246
6    381 	  5.97163
6    382 	  5.99195
6    383 	  5.97108
6    384 	  5.95238
6    385 	  5.96171
6    386 	  5.99151
6    387 	  6.0048
6    388 	  5.95205
6    389 	  5.94004
6    390 	  5.943
6    391 	  5.98493
6    392 	  5.94403
6    393 	  5.9557
6    394 	  5.9256
6    395 	  5.94751
6    396 	  6.02382
6    397 	  6.04833
6    398 	  6.00461
6    399 	  6.00046
6    400 	  5.95757
6    401 	  6.07379
6    402 	  6.05387
6    403 	  6.05007
6    404 	  5.97811
6    405 	  6.0084
6    406 	  6.07507
6    407 	  6.04866
6    408 	  6.0318
6    409 	  6.06524
6    410 	  6.04831
6    411 	  6.06882
6    412 	  6.04033
6    413 	  6.05364
6    414 	  6.06495
6    415 	  6.04327
6    416 	  6.09053
6    417 	  6.08307
6    418 	  6.05419
6    419 	  6.0488
6    420 	  6.03382
6    421 	  5.97787
6    422 	  5.99595
6    423 	  5.98597
6    424 	  6.00936
6    425 	  5.99224
6    426 	  5.95457
6    427 	  6.00176
6    428 	  6.02151
6    429 	  6.00772
6    430 	  5.99833
6    431 	  6.01481
6    432 	  6.00169
6    433 	  6.0168
6    434 	  6.02245
6    435 	  6.02536
6    436 	  5.99869
6    437 	  5.97893
6    438 	  6.0021
6    439 	  5.99399
6    440 	  6.01118
6    441 	  6.01568
6    442 	  6.04873
6    443 	  6.02907
6    444 	  6.00323
6    445 	  5.97477
6    446 	  6.025
6    447 	  6.02937
6    448 	  6.00923
6    449 	  6.00581
6    450 	  6.01306
6    451 	  6.03839
6    452 	  6.03666
6    453 	  6.00192
6    454 	  6.03648
6    455 	  5.98704
6    456 	  6.03357
6    457 	  6.02178
6    458 	  6.00444
6    459 	  6.02073
6    460 	  6.00446
6    461 	  5.9787
6    462 	  5.96747
6    463 	  6.02471
6    464 	  5.9836
6    465 	  5.98132
6    466 	  5.96789
6    467 	  6.00161
6    468 	  6.00167
6    469 	  5.98149
6    470 	  6.03507
6    471 	  6.00162
6    472 	  6.0091
6    473 	  5.99637
6    474 	  5.99065
6    475 	  5.9962
6    476 	  5.98144
6    477 	  5.99742
6    478 	  6.00369
6    479 	  6.01254
6    480 	  5.99763
6    481 	  5.99135
6    482 	  5.98752
6    483 	  5.96401
6    484 	  5.95554
6    485 	  5.95741
6    486 	  6.01264
6    487 	  5.97197
6    488 	  5.99257
6    489 	  5.9658
6    490 	  5.97145
6    491 	  5.99458
6    492 	  6.01128
6    493 	  5.98771
6    494 	  5.97587
6    495 	  5.94306
6    496 	  6.02423
6    497 	  5.95711
6    498 	  5.98134
6    499 	  5.94979
6    500 	  5.95349
6    501 	  5.95858
6    502 	  5.95688
6    503 	  5.97759
6    504 	  5.98742
6    505 	  5.97212
6    506 	  5.9699
6    507 	  5.97676
6    508 	  5.98407
6    509 	  6.01049
6    510 	  6.0134
6    511 	  5.9663
6    512 	  5.95862
6    513 	  5.95562
6    514 	  5.97277
6    515 	  6.00535
6    516 	  5.96229
6    517 	  5.99702
6    518 	  5.98955
6    519 	  5.99143
6    520 	  6.00669
6    521 	  6.01076
6    522 	  5.9824
6    523 	  5.98017
6    524 	  5.98862
6    525 	  5.9718
6    526 	  6.02951
6    527 	  6.01851
6    528 	  6.01582
6    529 	  5.97653
6    530 	  5.95827
6    531 	  6.02383
6    532 	  5.98709
6    533 	  6.00154
6    534 	  5.99105
6    535 	  5.95708
6    536 	  6.04532
6    537 	  5.9949
6    538 	  5.9973
6    539 	  6.03578
6    540 	  5.99715
6    541 	  6.00582
6    542 	  6.00356
6    543 	  6.01823
6    544 	  6.02843
6    545 	  6.0073
6    546 	  6.04633
6    547 	  6.01469
6    548 	  6.04918
6    549 	  6.0651
6    550 	  6.04593
6    551 	  6.00637
6    552 	  5.99101
6    553 	  6.0232
6    554 	  6.04158
6    555 	  6.03494
6    556 	  6.0196
6    557 	  6.03833
6    558 	  6.03627
6    559 	  6.0493
6    560 	  6.05154
6    561 	  6.00549
6    562 	  5.99383
6    563 	  6.01829
6    564 	  5.97976
6    565 	  5.98585
6    566 	  6.01728
6    567 	  6.02036
6    568 	  6.01648
6    569 	  6.00738
6    570 	  5.98388
6    571 	  6.00818
6    572 	  6.01556
6    573 	  6.00295
6    574 	  6.0033
6    575 	  5.99722
6    576 	  6.06303
6    577 	  6.05495
6    578 	  6.00935
6    579 	  6.03276
6    580 	  5.98465
6    581 	  6.03787
6    582 	  6.02606
6    583 	  6.02822
6    584 	  6.05704
6    585 	  6.0611
6    586 	  6.0875
6    587 	  6.09936
6    588 	  6.09027
6    589 	  6.09262
6    590 	  6.0737
6    591 	  6.05283
6    592 	  6.05566
6    593 	  6.04484
6    594 	  6.07963
6    595 	  6.04884
6    596 	  6.06671
6    597 	  6.10007
6    598 	  6.04753
6    599 	  6.08633
6    600 	  6.11026
6    601 	  5.921
6    602 	  5.92549
6    603 	  5.94542
6    604 	  5.95066
6    605 	  5.95219
6    606 	  5.90683
6    607 	  5.91126
6    608 	  5.91888
6    609 	  5.95372
6    610 	  5.94109
6    611 	  5.93962
6    612 	  5.94287
6    613 	  5.96817
6    614 	  5.96105
6    615 	  5.98664
6    616 	  5.93303
6    617 	  5.93798
6    618 	  5.94425
6    619 	  5.97017
6    620 	  5.9754
6    621 	  5.96235
6    622 	  5.94704
6    623 	  5.9451
6    624 	  5.93792
6    625 	  5.93913
6    626 	  5.97375
6    627 	  5.9328
6    628 	  5.913
6    629 	  5.93375
6    630 	  5.91536
6    631 	  5.99868
6    632 	  5.96653
6    633 	  5.98895
6    634 	  5.98633
6    635 	  5.98874
6    636 	  5.99367
6    637 	  5.96847
6    638 	  5.95801
6    639 	  5.95806
6    640 	  5.96554
6    641 	  5.96831
6    642 	  5.9793
6    643 	  5.99215
6    644 	  6.00389
6    645 	  5.98115
6    646 	  5.95422
6    647 	  5.92151
6    648 	  5.95504
6    649 	  5.98585
6    650 	  5.97379
6    651 	  5.9983
6    652 	  6.00739
6    653 	  6.00326
6    654 	  6.0237
6    655 	  6.01969
6    656 	  5.99408
6    657 	  6.00073
6    658 	  5.9923
6    659 	  6.02083
6    660 	  5.98398
6    661 	  5.98043
6    662 	  5.99887
6    663 	  5.97431
6    664 	  5.98214
6    665 	  5.95532
6    666 	  5.96862
6    667 	  5.96125
6    668 	  5.88466
6    669 	  5.95619
6    670 	  5.93617
6    671 	  6.00601
6    672 	  5.99988
6    673 	  5.99642
6    674 	  6.00449
6    675 	  5.98915
6    676 	  5.98392
6    677 	  5.9966
6    678 	  5.97424
6    679 	  5.98633
6    680 	  5.97625
6    681 	  6.00279
6    682 	  5.99534
6    683 	  6.03265
6    684 	  5.98122
6    685 	  6.02778
6    686 	  6.01555
6    687 	  6.01123
6    688 	  6.01885
6    689 	  6.01502
6    690 	  6.02109
6    691 	  6.04648
6    692 	  6.04141
6    693 	  6.07359
6    694 	  6.05992
6    695 	  6.0528
6    696 	  6.01015
6    697 	  6.04296
6    698 	  6.05104
6    699 	  6.07003
6    700 	  6.08937
6    701 	  6.02248
6    702 	  6.02607
6    703 	  6.00719
6    704 	  6.02137
6    705 	  5.99487
6    706 	  6.04511
6    707 	  6.05726
6    708 	  6.04946
6    709 	  6.02752
6    710 	  6.02168
6    711 	  6.06711
6    712 	  6.05355
6    713 	  6.03651
6    714 	  6.02281
6    715 	  6.00405
6    716 	  6.04242
6    717 	  6.02019
6    718 	  6.03833
6    719 	  6.03312
6    720 	  6.00107
6    721 	  5.96643
6    722 	  5.94386
6    723 	  6.01501
6    724 	  5.96395
6    725 	  6.00931
6    726 	  5.97735
6    727 	  6.00634
6    728 	  5.99137
6    729 	  6.01005
6    730 	  5.99925
6    731 	  5.96785
6    732 	  6.00243
6    733 	  5.99689
6    734 	  5.99366
6    735 	  6.0008
6    736 	  5.9592
6    737 	  5.96407
6    738 	  5.97682
6    739 	  5.99791
6    740 	  5.99865
6    741 	  6.00011
6    742 	  6.00383
6    743 	  5.99211
6    744 	  5.98761
6    745 	  5.98297
6    746 	  6.04244
6    747 	  6.03972
6    748 	  5.98405
6    749 	  6.01064
6    750 	  6.01242
6    751 	  6.04167
6    752 	  6.02529
6    753 	  6.01541
6    754 	  5.98597
6    755 	  5.99238
6    756 	  6.00852
6    757 	  5.99245
6    758 	  5.97884
6    759 	  5.98399
6    760 	  5.98687
6    761 	  5.96602
6    762 	  5.96554
6    763 	  5.94736
6    764 	  5.99096
6    765 	  5.99208
6    766 	  5.94567
6    767 	  5.97007
6    768 	  5.97994
6    769 	  5.97863
6    770 	  5.98651
6    771 	  5.94931
6    772 	  5.94917
6    773 	  5.96261
6    774 	  6.00739
6    775 	  5.959
6    776 	  5.9578
6    777 	  5.94979
6    778 	  5.9546
6    779 	  5.98318
6    780 	  5.98129
6    781 	  5.99299
6    782 	  5.98143
6    783 	  5.96706
6    784 	  5.94201
6    785 	  5.9401
6    786 	  5.97601
6    787 	  5.97048
6    788 	  5.92058
6    789 	  5.95623
6    790 	  5.95741
6    791 	  5.98095
6    792 	  5.96785
6    793 	  5.96439
6    794 	  5.95987
6    795 	  5.95311
6    796 	  5.98357
6    797 	  5.99214
6    798 	  5.94335
6    799 	  5.96665
6    800 	  5.92349
6    801 	  6.04203
6    802 	  6.00093
6    803 	  6.02807
6    804 	  6.02641
6    805 	  5.97921
6    806 	  6.05071
6    807 	  6.04558
6    808 	  6.03989
6    809 	  6.00982
6    810 	  6.01845
6    811 	  6.01576
6    812 	  6.00413
6    813 	  6.01033
6    814 	  5.98425
6    815 	  5.99411
6    816 	  6.05956
6    817 	  6.06476
6    818 	  6.06624
6    819 	  6.0414
6    820 	  6.04405
6    821 	  5.96801
6    822 	  5.99001
6    823 	  5.98694
6    824 	  5.9986
6    825 	  6.02245
6    826 	  5.95376
6    827 	  5.96237
6    828 	  5.96863
6    829 	  5.9948
6    830 	  5.99107
6    831 	  5.98232
6    832 	  5.96657
6    833 	  5.94887
6    834 	  5.97279
6    835 	  5.99001
6    836 	  6.01
6    837 	  6.018
6    838 	  6.0225
6    839 	  6.02156
6    840 	  6.0295
6    841 	  6.00396
6    842 	  6.01388
6    843 	  6.01034
6    844 	  6.00332
6    845 	  5.9625
6    846 	  6.04178
6    847 	  6.01652
6    848 	  6.03371
6    849 	  6.00315
6    850 	  6.01789
6    851 	  6.0215
6    852 	  5.99643
6    853 	  5.99439
6    854 	  5.93657
6    855 	  5.95335
6    856 	  6.02665
6    857 	  6.02237
6    858 	  6.0297
6    859 	  6.03291
6    860 	  6.02909
6    861 	  5.96505
6    862 	  5.97371
6    863 	  5.96552
6    864 	  5.95867
6    865 	  6.00078
6    866 	  5.95717
6    867 	  5.97118
6    868 	  5.9853
6    869 	  5.98545
6    870 	  5.99305
6    871 	  5.96884
6    872 	  5.94323
6    873 	  5.97302
6    874 	  5.96724
6    875 	  5.98155
6    876 	  5.9813
6    877 	  5.9867
6    878 	  5.98861
6    879 	  6.01141
6    880 	  5.99324
6    881 	  5.9848
6    882 	  5.9561
6    883 	  5.97735
6    884 	  5.9647
6    885 	  5.90471
6    886 	  5.95545
6    887 	  5.98181
6    888 	  5.95944
6    889 	  6.00018
6    890 	  5.96262
6    891 	  5.97208
6    892 	  5.94669
6    893 	  5.94172
6    894 	  5.95152
6    895 	  5.95094
6    896 	  6.00077
6    897 	  5.9966
6    898 	  5.9764
6    899 	  5.97116
6    900 	  5.9827
6    901 	  5.96261
6    902 	  5.91887
6    903 	  5.93801
6    904 	  5.96876
6    905 	  5.97531
6    906 	  5.95212
6    907 	  5.96162
6    908 	  5.97199
6    909 	  5.97745
6    910 	  5.98771
6    911 	  5.9571
6    912 	  5.9652
6    913 	  5.9619
6    914 	  5.97585
6    915 	  6.00386
6    916 	  5.97839
6    917 	  6.00165
6    918 	  5.9961
6    919 	  6.01106
6    920 	  6.02522
6    921 	  6.00022
6    922 	  5.97836
6    923 	  5.99122
6    924 	  5.96114
6    925 	  5.94329
6    926 	  6.01286
6    927 	  6.01621
6    928 	  5.99016
6    929 	  5.97926
6    930 	  5.97929
6    931 	  5.99249
6    932 	  6.00586
6    933 	  6.00697
6    934 	  5.98968
6    935 	  5.99954
6    936 	  6.02396
6    937 	  5.9997
6    938 	  6.02171
6    939 	  6.00265
6    940 	  5.96842
6    941 	  5.99696
6    942 	  6.00555
6    943 	  6.02926
6    944 	  6.00288
6    945 	  6.01912
6    946 	  5.98341
6    947 	  6.00997
6    948 	  6.03007
6    949 	  6.02654
6    950 	  6.05796
6    951 	  6.01622
6    952 	  6.01739
6    953 	  6.01065
6    954 	  6.0441
6    955 	  6.05008
6    956 	  6.01854
6    957 	  6.03913
6    958 	  6.05406
6    959 	  6.03196
6    960 	  6.059
6    961 	  6.01677
6    962 	  6.01252
6    963 	  6.0176
6    964 	  6.00972
6    965 	  5.99548
6    966 	  5.98638
6    967 	  5.99419
6    968 	  5.98872
6    969 	  5.99171
6    970 	  5.98907
6    971 	  6.02537
6    972 	  6.00795
6    973 	  6.02618
6    974 	  6.00464
6    975 	  6.01224
6    976 	  6.03505
6    977 	  6.06215
6    978 	  6.00603
6    979 	  6.02244
6    980 	  6.00399
6    981 	  6.05615
6    982 	  6.03557
6    983 	  6.07193
6    984 	  6.08915
6    985 	  6.05493
6    986 	  6.03594
6    987 	  6.07319
6    988 	  6.04431
6    989 	  6.01845
6    990 	  6.05974
6    991 	  6.03411
6    992 	  6.06758
6    993 	  6.07113
6    994 	  6.07811
6    995 	  6.11509
6    996 	  6.0393
6    997 	  6.0561
6    998 	  6.07139
6    999 	  6.03211
6    1000 	  6.0979
6    1001 	  5.94618
6    1002 	  5.95783
6    1003 	  5.95569
6    1004 	  5.98938
6    1005 	  5.95753
6    1006 	  5.91142
6    1007 	  5.92378
6    1008 	  5.91513
6    1009 	  5.95689
6    1010 	  5.95356
6    1011 	  5.9214
6    1012 	  5.96161
6    1013 	  5.93789
6    1014 	  5.95844
6    1015 	  5.96502
6    1016 	  5.94223
6    1017 	  5.95684
6    1018 	  5.94162
6    1019 	  5.98552
6    1020 	  5.94619
6    1021 	  6.00049
6    1022 	  5.98801
6    1023 	  5.99353
6    1024 	  5.9847
6    1025 	  5.95851
6    1026 	  5.95143
6    1027 	  5.9737
6    1028 	  5.95335
6    1029 	  5.94998
6    1030 	  5.92723
6    1031 	  5.98497
6    1032 	  6.00321
6    1033 	  6.00558
6    1034 	  5.98228
6    1035 	  5.98365
6    1036 	  5.99545
6    1037 	  6.00351
6    1038 	  5.97564
6    1039 	  5.9907
6    1040 	  5.97293
6    1041 	  5.99491
6    1042 	  6.01868
6    1043 	  6.01401
6    1044 	  6.01139
6    1045 	  6.01457
6    1046 	  5.95271
6    1047 	  5.97175
6    1048 	  5.98204
6    1049 	  5.99249
6    1050 	  5.98315
6    1051 	  6.00782
6    1052 	  6.02169
6    1053 	  6.03245
6    1054 	  6.02758
6    1055 	  6.03405
6    1056 	  6.00059
6    1057 	  6.01079
6    1058 	  6.01859
6    1059 	  6.01249
6    1060 	  6.0234
6    1061 	  6.00832
6    1062 	  6.00291
6    1063 	  5.99135
6    1064 	  5.95436
6    1065 	  5.98775
6    1066 	  5.98032
6    1067 	  5.96339
6    1068 	  5.97827
6    1069 	  5.92716
6    1070 	  5.96164
6    1071 	  6.02894
6    1072 	  6.02921
6    1073 	  6.00242
6    1074 	  5.96247
6    1075 	  5.97042
6    1076 	  6.02626
6    1077 	  6.01956
6    1078 	  6.00209
6    1079 	  6.00541
6    1080 	  6.00196
6    1081 	  6.01803
6    1082 	  6.04056
6    1083 	  6.05124
6    1084 	  6.04889
6    1085 	  6.06512
6    1086 	  6.00737
6    1087 	  6.00275
6    1088 	  6.01246
6    1089 	  6.02338
6    1090 	  6.03466
6    1091 	  6.05325
6    1092 	  6.06238
6    1093 	  6.04665
6    1094 	  6.08132
6    1095 	  6.04561
6    1096 	  6.04483
6    1097 	  6.02679
6    1098 	  6.05459
6    1099 	  6.06263
6    1100 	  6.06406
6    1101 	  6.0769
6    1102 	  6.03968
6    1103 	  6.06092
6    1104 	  6.05572
6    1105 	  6.01311
6    1106 	  6.04183
6    1107 	  6.03114
6    1108 	  6.01212
6    1109 	  6.0153
6    1110 	  5.99133
6    1111 	  6.03283
6    1112 	  6.03863
6    1113 	  6.047
6    1114 	  6.01951
6    1115 	  6.04063
6    1116 	  6.07256
6    1117 	  6.04715
6    1118 	  6.0659
6    1119 	  6.06883
6    1120 	  6.04321
6    1121 	  6.00805
6    1122 	  6.00228
6    1123 	  6.02703
6    1124 	  6.02883
6    1125 	  6.01075
6    1126 	  5.9445
6    1127 	  5.97767
6    1128 	  5.99568
6    1129 	  5.98661
6    1130 	  5.99687
6    1131 	  6.00071
6    1132 	  5.98289
6    1133 	  6.00204
6    1134 	  6.01754
6    1135 	  6.01028
6    1136 	  6.04412
6    1137 	  6.01094
6    1138 	  6.05907
6    1139 	  6.03695
6    1140 	  6.05087
6    1141 	  6.00583
6    1142 	  6.00801
6    1143 	  5.98849
6    1144 	  5.99682
6    1145 	  5.99607
6    1146 	  5.97677
6    1147 	  5.96374
6    1148 	  5.99428
6    1149 	  5.96218
6    1150 	  5.96325
6    1151 	  6.03951
6    1152 	  6.01747
6    1153 	  6.00423
6    1154 	  6.01725
6    1155 	  5.99855
6    1156 	  6.03396
6    1157 	  6.04577
6    1158 	  6.04825
6    1159 	  6.01455
6    1160 	  6.03029
6    1161 	  5.9732
6    1162 	  5.9999
6    1163 	  6.00301
6    1164 	  5.99898
6    1165 	  6.00786
6    1166 	  5.94448
6    1167 	  5.95698
6    1168 	  5.95821
6    1169 	  5.95848
6    1170 	  5.97632
6    1171 	  5.97998
6    1172 	  5.98022
6    1173 	  5.98566
6    1174 	  5.99891
6    1175 	  5.99947
6    1176 	  6.01222
6    1177 	  6.04054
6    1178 	  6.04028
6    1179 	  6.02859
6    1180 	  6.04076
6    1181 	  6.00852
6    1182 	  6.00389
6    1183 	  5.98196
6    1184 	  5.97531
6    1185 	  5.97197
6    1186 	  5.9924
6    1187 	  5.99112
6    1188 	  5.95777
6    1189 	  5.96531
6    1190 	  5.95903
6    1191 	  6.00605
6    1192 	  5.9716
6    1193 	  5.96359
6    1194 	  5.96004
6    1195 	  5.92221
6    1196 	  6.04497
6    1197 	  6.03892
6    1198 	  6.00109
6    1199 	  5.98793
6    1200 	  6.00256
6    1201 	  6.03518
6    1202 	  6.02274
6    1203 	  6.00624
6    1204 	  5.98304
6    1205 	  6.005
6    1206 	  6.01631
6    1207 	  6.01462
6    1208 	  6.00747
6    1209 	  5.97378
6    1210 	  5.98987
6    1211 	  6.06478
6    1212 	  6.05568
6    1213 	  6.0367
6    1214 	  6.02309
6    1215 	  6.03473
6    1216 	  6.0513
6    1217 	  6.02775
6    1218 	  6.03444
6    1219 	  5.99739
6    1220 	  6.03104
6    1221 	  5.90567
6    1222 	  5.9108
6    1223 	  5.95975
6    1224 	  5.96693
6    1225 	  5.99336
6    1226 	  5.94772
6    1227 	  5.96147
6    1228 	  5.94374
6    1229 	  5.96681
6    1230 	  5.98448
6    1231 	  5.97031
6    1232 	  5.97636
6    1233 	  5.99551
6    1234 	  6.00219
6    1235 	  6.00991
6    1236 	  5.9732
6    1237 	  5.98071
6    1238 	  5.99763
6    1239 	  5.97949
6    1240 	  6.01953
6    1241 	  6.00409
6    1242 	  6.00934
6    1243 	  5.97218
6    1244 	  6.66818
6    1245 	  5.99302
6    1246 	  5.98122
6    1247 	  6.00152
6    1248 	  5.97943
6    1249 	  5.97339
6    1250 	  5.9741
