12    525 	  5.51236
12    526 	  5.52253
12    527 	  5.47438
12    528 	  5.50026
12    529 	  5.50339
12    530 	  5.5081
12    531 	  5.53315
12    532 	  5.55346
12    533 	  5.50169
12    534 	  5.49675
12    535 	  5.49713
12    536 	  5.5156
12    537 	  5.4776
12    538 	  5.50776
12    539 	  5.48232
12    540 	  5.44394
12    541 	  5.52369
12    542 	  5.52837
12    543 	  5.50216
12    544 	  5.53125
12    545 	  5.54314
12    546 	  5.52765
12    547 	  5.53427
12    548 	  5.53981
12    549 	  5.54071
12    550 	  5.5327
12    551 	  5.53397
12    552 	  5.56332
12    553 	  5.52475
12    554 	  5.56793
12    555 	  5.55237
12    556 	  5.52951
12    557 	  5.50391
12    558 	  5.53775
12    559 	  5.53544
12    560 	  5.52666
12    561 	  5.52285
12    562 	  5.52333
12    563 	  5.51294
12    564 	  5.4948
12    565 	  5.47994
12    566 	  5.55394
12    567 	  5.54753
12    568 	  5.52092
12    569 	  5.51777
12    570 	  5.51564
12    571 	  5.60036
12    572 	  5.53666
12    573 	  5.5119
12    574 	  5.52719
12    575 	  5.53585
12    576 	  5.54166
12    577 	  5.50762
12    578 	  5.50631
12    579 	  5.5121
12    580 	  5.48946
12    581 	  5.53599
12    582 	  5.54324
12    583 	  5.55541
12    584 	  5.51918
12    585 	  5.55793
12    586 	  5.54094
12    587 	  5.53269
12    588 	  5.55417
12    589 	  5.56896
12    590 	  5.57729
12    591 	  5.59338
12    592 	  5.57933
12    593 	  5.55837
12    594 	  5.62307
12    595 	  5.59356
12    596 	  5.5648
12    597 	  5.56064
12    598 	  5.55847
12    599 	  5.59242
12    600 	  5.59485
12    601 	  5.37706
12    602 	  5.41362
12    603 	  5.41551
12    604 	  5.43684
12    605 	  5.40381
12    606 	  5.40267
12    607 	  5.42996
12    608 	  5.42386
12    609 	  5.43705
12    610 	  5.43805
12    611 	  5.45006
12    612 	  5.46506
12    613 	  5.45899
12    614 	  5.48536
12    615 	  5.46472
12    616 	  5.4564
12    617 	  5.42478
12    618 	  5.43737
12    619 	  5.49123
12    620 	  5.45058
12    621 	  5.4642
12    622 	  5.45635
12    623 	  5.44608
12    624 	  5.44765
12    625 	  5.45309
12    626 	  5.45801
12    627 	  5.4944
12    628 	  5.43632
12    629 	  5.43308
12    630 	  5.41382
12    631 	  5.46974
12    632 	  5.49021
12    633 	  5.50011
12    634 	  5.49043
12    635 	  5.45116
12    636 	  5.50597
12    637 	  5.47887
12    638 	  5.46164
12    639 	  5.45899
12    640 	  5.44005
12    641 	  5.41648
12    642 	  5.47124
12    643 	  5.46815
12    644 	  5.48441
12    645 	  5.48998
12    646 	  5.4853
12    647 	  5.44772
12    648 	  5.49102
12    649 	  5.45936
12    650 	  5.50998
12    651 	  5.48047
12    652 	  5.51339
12    653 	  5.513
12    654 	  5.50333
12    655 	  5.5277
12    656 	  5.51977
12    657 	  5.52631
12    658 	  5.49829
12    659 	  5.52855
12    660 	  5.53751
12    661 	  5.49935
12    662 	  5.4433
12    663 	  5.48107
12    664 	  5.47306
12    665 	  5.45318
12    666 	  5.49405
12    667 	  5.48563
12    668 	  5.48142
12    669 	  5.4314
12    670 	  5.43517
12    671 	  5.46711
12    672 	  5.5238
12    673 	  5.49553
12    674 	  5.47597
12    675 	  5.4532
12    676 	  5.50871
12    677 	  5.5213
12    678 	  5.43703
12    679 	  5.46203
12    680 	  5.45327
12    681 	  5.49276
12    682 	  5.50238
12    683 	  5.50745
12    684 	  5.50612
12    685 	  5.51945
12    686 	  5.48426
12    687 	  5.50385
12    688 	  5.52849
12    689 	  5.53092
12    690 	  5.53943
12    691 	  5.56891
12    692 	  5.55382
12    693 	  5.54248
12    694 	  5.55025
12    695 	  5.59146
12    696 	  5.52497
12    697 	  5.51405
12    698 	  5.52253
12    699 	  5.54133
12    700 	  5.5392
12    701 	  5.57802
12    702 	  5.54963
12    703 	  5.53699
12    704 	  5.56451
12    705 	  5.52956
12    706 	  5.56287
12    707 	  5.55923
12    708 	  5.52476
12    709 	  5.52116
12    710 	  5.503
12    711 	  5.54883
12    712 	  5.5195
12    713 	  5.53897
12    714 	  5.51187
12    715 	  5.50037
12    716 	  5.56012
12    717 	  5.53574
12    718 	  5.54588
12    719 	  5.52665
12    720 	  5.5128
12    721 	  5.47542
12    722 	  5.48136
12    723 	  5.49846
12    724 	  5.50585
12    725 	  5.48368
12    726 	  5.47226
12    727 	  5.47978
12    728 	  5.44861
12    729 	  5.50019
12    730 	  5.49411
12    731 	  5.45108
12    732 	  5.46694
12    733 	  5.45304
12    734 	  5.47931
12    735 	  5.50405
12    736 	  5.45304
12    737 	  5.45508
12    738 	  5.48232
12    739 	  5.47347
12    740 	  5.47437
12    741 	  5.52378
12    742 	  5.4992
12    743 	  5.51978
12    744 	  5.52905
12    745 	  5.4794
12    746 	  5.52846
12    747 	  5.51352
12    748 	  5.52388
12    749 	  5.5087
12    750 	  5.50703
12    751 	  5.53993
12    752 	  5.50063
12    753 	  5.50568
12    754 	  5.49797
12    755 	  5.47544
12    756 	  5.50642
12    757 	  5.50699
12    758 	  5.5034
12    759 	  5.47517
12    760 	  5.4765
12    761 	  5.48235
12    762 	  5.46207
12    763 	  5.50003
12    764 	  5.52874
12    765 	  5.51528
12    766 	  5.41972
12    767 	  5.4855
12    768 	  5.44827
12    769 	  5.48073
12    770 	  5.42329
12    771 	  5.47584
12    772 	  5.49148
12    773 	  5.48717
12    774 	  5.44689
12    775 	  5.516
12    776 	  5.4507
12    777 	  5.46725
12    778 	  5.47095
12    779 	  5.48511
12    780 	  5.45293
12    781 	  5.52496
12    782 	  5.48702
12    783 	  5.49786
12    784 	  5.47756
12    785 	  5.46683
12    786 	  5.44529
12    787 	  5.46611
12    788 	  5.46816
12    789 	  5.45787
12    790 	  5.45645
12    791 	  5.49291
12    792 	  5.47511
12    793 	  5.45276
12    794 	  5.4528
12    795 	  5.43399
12    796 	  5.43457
12    797 	  5.46027
12    798 	  5.44879
12    799 	  5.41782
12    800 	  5.43469
12    801 	  5.54373
12    802 	  5.53041
12    803 	  5.51205
12    804 	  5.52168
12    805 	  5.52489
12    806 	  5.54725
12    807 	  5.53747
12    808 	  5.55622
12    809 	  5.55218
12    810 	  5.49727
12    811 	  5.53779
12    812 	  5.50966
12    813 	  5.52209
12    814 	  5.49849
12    815 	  5.52959
12    816 	  5.5333
12    817 	  5.52912
12    818 	  5.53458
12    819 	  5.54983
12    820 	  5.56229
12    821 	  5.45651
12    822 	  5.47037
12    823 	  5.44473
12    824 	  5.46938
12    825 	  5.4875
12    826 	  5.45462
12    827 	  5.46253
12    828 	  5.48658
12    829 	  5.46863
12    830 	  5.46258
12    831 	  5.46712
12    832 	  5.45828
12    833 	  5.48726
12    834 	  5.49173
12    835 	  5.5367
12    836 	  5.44318
12    837 	  5.46215
12    838 	  5.47762
12    839 	  5.50526
12    840 	  5.51625
12    841 	  5.50673
12    842 	  5.49642
12    843 	  5.52215
12    844 	  5.49322
12    845 	  5.47136
12    846 	  5.56754
12    847 	  5.53528
12    848 	  5.54034
12    849 	  5.54419
12    850 	  5.50863
12    851 	  5.51012
12    852 	  5.51528
12    853 	  5.52334
12    854 	  5.48742
12    855 	  5.48316
12    856 	  5.51875
12    857 	  5.51867
12    858 	  5.5089
12    859 	  5.52802
12    860 	  5.51455
12    861 	  5.45759
12    862 	  5.41393
12    863 	  5.46887
12    864 	  5.4669
12    865 	  5.49261
12    866 	  5.48345
12    867 	  5.49252
12    868 	  5.49429
12    869 	  5.50491
12    870 	  5.49073
12    871 	  5.46622
12    872 	  5.47641
12    873 	  5.51631
12    874 	  5.48257
12    875 	  5.46724
12    876 	  5.48648
12    877 	  5.49173
12    878 	  5.50113
12    879 	  5.50672
12    880 	  5.55183
12    881 	  5.44803
12    882 	  5.47288
12    883 	  5.46422
12    884 	  5.43786
12    885 	  5.45913
12    886 	  5.47681
12    887 	  5.42956
12    888 	  5.46608
12    889 	  5.48258
12    890 	  5.49904
12    891 	  5.49673
12    892 	  5.45061
12    893 	  5.4628
12    894 	  5.43643
12    895 	  5.45095
12    896 	  5.51393
12    897 	  5.49278
12    898 	  5.45927
12    899 	  5.46486
12    900 	  5.49121
12    901 	  5.3953
12    902 	  5.44924
12    903 	  5.43912
12    904 	  5.46331
12    905 	  5.47548
12    906 	  5.45747
12    907 	  5.4627
12    908 	  5.49164
12    909 	  5.4869
12    910 	  5.4987
12    911 	  5.46862
12    912 	  5.4707
12    913 	  5.51362
12    914 	  5.49776
12    915 	  5.51243
12    916 	  5.49997
12    917 	  5.47944
12    918 	  5.5058
12    919 	  5.50799
12    920 	  5.5372
12    921 	  5.49089
12    922 	  5.4665
12    923 	  5.49062
12    924 	  5.45697
12    925 	  5.47565
12    926 	  5.51906
12    927 	  5.49764
12    928 	  5.51446
12    929 	  5.47322
12    930 	  5.46873
12    931 	  5.5131
12    932 	  5.50625
12    933 	  5.51634
12    934 	  5.51464
12    935 	  5.49365
12    936 	  5.49708
12    937 	  5.51259
12    938 	  5.52877
12    939 	  5.49857
12    940 	  5.51051
12    941 	  5.4788
12    942 	  5.50981
12    943 	  5.50862
12    944 	  5.51348
12    945 	  5.55365
12    946 	  5.51099
12    947 	  5.51743
12    948 	  5.53807
12    949 	  5.53739
12    950 	  5.54854
12    951 	  5.53285
12    952 	  5.53673
12    953 	  5.53253
12    954 	  5.53468
12    955 	  5.53984
12    956 	  5.55164
12    957 	  5.54555
12    958 	  5.57473
12    959 	  5.57485
12    960 	  5.57602
12    961 	  5.50967
12    962 	  5.49798
12    963 	  5.49682
12    964 	  5.46822
12    965 	  5.47356
12    966 	  5.53654
12    967 	  5.51132
12    968 	  5.50978
12    969 	  5.48948
12    970 	  5.48513
12    971 	  5.53517
12    972 	  5.49333
12    973 	  5.53162
12    974 	  5.51684
12    975 	  5.51444
12    976 	  5.49536
12    977 	  5.5386
12    978 	  5.52994
12    979 	  5.52583
12    980 	  5.53257
12    981 	  5.5363
12    982 	  5.53857
12    983 	  5.55256
12    984 	  5.57314
12    985 	  5.5776
12    986 	  5.52051
12    987 	  5.53528
12    988 	  5.55257
12    989 	  5.55048
12    990 	  5.55447
12    991 	  5.55333
12    992 	  5.48667
12    993 	  5.51089
12    994 	  5.55235
12    995 	  5.58537
12    996 	  5.55809
12    997 	  5.60454
12    998 	  5.58491
12    999 	  5.62344
12    1000 	  5.60992
12    1001 	  5.40915
12    1002 	  5.43054
12    1003 	  5.4556
12    1004 	  5.43574
12    1005 	  5.46336
12    1006 	  5.40499
12    1007 	  5.44712
12    1008 	  5.42795
12    1009 	  5.45454
12    1010 	  5.45078
12    1011 	  5.45518
12    1012 	  5.45237
12    1013 	  5.49141
12    1014 	  5.46192
12    1015 	  5.50739
12    1016 	  5.46376
12    1017 	  5.46403
12    1018 	  5.45917
12    1019 	  5.48549
12    1020 	  5.47053
12    1021 	  5.43516
12    1022 	  5.48171
12    1023 	  5.44908
12    1024 	  5.43625
12    1025 	  5.45237
12    1026 	  5.42221
12    1027 	  5.4623
12    1028 	  5.4764
12    1029 	  5.47128
12    1030 	  5.44396
12    1031 	  5.51981
12    1032 	  5.48722
12    1033 	  5.48564
12    1034 	  5.47307
12    1035 	  5.44859
12    1036 	  5.51328
12    1037 	  5.5012
12    1038 	  5.48112
12    1039 	  5.51297
12    1040 	  5.46047
12    1041 	  5.4734
12    1042 	  5.48535
12    1043 	  5.4811
12    1044 	  5.5018
12    1045 	  5.5189
12    1046 	  5.42757
12    1047 	  5.47293
12    1048 	  5.47516
12    1049 	  5.47912
12    1050 	  5.47125
12    1051 	  5.50708
12    1052 	  5.49693
12    1053 	  5.52472
12    1054 	  5.51695
12    1055 	  5.52599
12    1056 	  5.5408
12    1057 	  5.53077
12    1058 	  5.49843
12    1059 	  5.5475
12    1060 	  5.55345
12    1061 	  5.49274
12    1062 	  5.5055
12    1063 	  5.47891
12    1064 	  5.49078
12    1065 	  5.47928
12    1066 	  5.4712
12    1067 	  5.45219
12    1068 	  5.465
12    1069 	  5.44823
12    1070 	  5.44393
12    1071 	  5.54607
12    1072 	  5.5377
12    1073 	  5.49344
12    1074 	  5.50257
12    1075 	  5.50662
12    1076 	  5.53995
12    1077 	  5.53837
12    1078 	  5.54705
12    1079 	  5.49803
12    1080 	  5.53915
12    1081 	  5.53794
12    1082 	  5.5272
12    1083 	  5.52704
12    1084 	  5.51703
12    1085 	  5.56099
12    1086 	  5.50368
12    1087 	  5.5093
12    1088 	  5.532
12    1089 	  5.51075
12    1090 	  5.5287
12    1091 	  5.54225
12    1092 	  5.54319
12    1093 	  5.55035
12    1094 	  5.52102
12    1095 	  5.57766
12    1096 	  5.52826
12    1097 	  5.54619
12    1098 	  5.54364
12    1099 	  5.56298
12    1100 	  5.59328
12    1101 	  5.5569
12    1102 	  5.55258
12    1103 	  5.52646
12    1104 	  5.5311
12    1105 	  5.50562
12    1106 	  5.52661
12    1107 	  5.53258
12    1108 	  5.54239
12    1109 	  5.48881
12    1110 	  5.49663
12    1111 	  5.57244
12    1112 	  5.5591
12    1113 	  5.5585
12    1114 	  5.51759
12    1115 	  5.55965
12    1116 	  5.55042
12    1117 	  5.54957
12    1118 	  5.51137
12    1119 	  5.53466
12    1120 	  5.50439
12    1121 	  5.46702
12    1122 	  5.48331
12    1123 	  5.45797
12    1124 	  5.47735
12    1125 	  5.51082
12    1126 	  5.45897
12    1127 	  5.48072
12    1128 	  5.47073
12    1129 	  5.50216
12    1130 	  5.50706
12    1131 	  5.50546
12    1132 	  5.47363
12    1133 	  5.51509
12    1134 	  5.51815
12    1135 	  5.54208
12    1136 	  5.46382
12    1137 	  5.50136
12    1138 	  5.46668
12    1139 	  5.49874
12    1140 	  5.51409
12    1141 	  5.52261
12    1142 	  5.521
12    1143 	  5.52146
12    1144 	  5.5037
12    1145 	  5.48309
12    1146 	  5.55933
12    1147 	  5.52824
12    1148 	  5.51593
12    1149 	  5.48691
12    1150 	  5.51184
12    1151 	  5.57757
12    1152 	  5.57641
12    1153 	  5.55189
12    1154 	  5.55818
12    1155 	  5.54257
12    1156 	  5.52712
12    1157 	  5.54089
12    1158 	  5.516
12    1159 	  5.48908
12    1160 	  5.46594
12    1161 	  5.48297
12    1162 	  5.46317
12    1163 	  5.42623
12    1164 	  5.47401
12    1165 	  5.52849
12    1166 	  5.47188
12    1167 	  5.49135
12    1168 	  5.4909
12    1169 	  5.50455
12    1170 	  5.4971
12    1171 	  5.48386
12    1172 	  5.51159
12    1173 	  5.53297
12    1174 	  5.53082
12    1175 	  5.55304
12    1176 	  5.48019
12    1177 	  5.47761
12    1178 	  5.46028
12    1179 	  5.49638
12    1180 	  5.52056
12    1181 	  5.49957
12    1182 	  5.4802
12    1183 	  5.47492
12    1184 	  5.47339
12    1185 	  5.44798
12    1186 	  5.4847
12    1187 	  5.48064
12    1188 	  5.48442
12    1189 	  5.48329
12    1190 	  5.46243
12    1191 	  5.49002
12    1192 	  5.51599
12    1193 	  5.51741
12    1194 	  5.53477
12    1195 	  5.51335
12    1196 	  5.5051
12    1197 	  5.45838
12    1198 	  5.46852
12    1199 	  5.44843
12    1200 	  5.4726
12    1201 	  5.52193
12    1202 	  5.52454
12    1203 	  5.50676
12    1204 	  5.47841
12    1205 	  5.49763
12    1206 	  5.50012
12    1207 	  5.47741
12    1208 	  5.48503
12    1209 	  5.51756
12    1210 	  5.45803
12    1211 	  5.52969
12    1212 	  5.54323
12    1213 	  5.52962
12    1214 	  5.51958
12    1215 	  5.51254
12    1216 	  5.48123
12    1217 	  5.53255
12    1218 	  5.52701
12    1219 	  5.51138
12    1220 	  5.48963
12    1221 	  5.47537
12    1222 	  5.48329
12    1223 	  5.4588
12    1224 	  5.47362
12    1225 	  5.48547
12    1226 	  5.43758
12    1227 	  5.45125
12    1228 	  5.43769
12    1229 	  5.46748
12    1230 	  5.47239
12    1231 	  5.48452
12    1232 	  5.4914
12    1233 	  5.4915
12    1234 	  5.51137
12    1235 	  5.51291
12    1236 	  5.46098
12    1237 	  5.47651
12    1238 	  5.49789
12    1239 	  5.48897
12    1240 	  5.51134
12    1241 	  5.47092
12    1242 	  5.43059
12    1243 	  5.47448
12    1244 	  5.46154
12    1245 	  5.464
12    1246 	  5.47508
12    1247 	  5.47122
12    1248 	  5.4742
12    1249 	  5.46571
12    1250 	  5.46108
12    1251 	  5.53429
