9    166 	  5.67386
9    167 	  5.63629
9    168 	  5.66255
9    169 	  5.61343
9    170 	  5.61967
9    171 	  5.722
9    172 	  5.72586
9    173 	  5.68992
9    174 	  5.70898
9    175 	  5.69896
9    176 	  5.74039
9    177 	  5.74691
9    178 	  5.74088
9    179 	  5.70994
9    180 	  5.70021
9    181 	  5.63949
9    182 	  5.64474
9    183 	  5.63988
9    184 	  5.65474
9    185 	  5.67319
9    186 	  5.6591
9    187 	  5.69826
9    188 	  5.6949
9    189 	  5.67296
9    190 	  5.68253
9    191 	  5.68449
9    192 	  5.72554
9    193 	  5.76953
9    194 	  5.74562
9    195 	  5.75837
9    196 	  5.76495
9    197 	  5.76003
9    198 	  5.79345
9    199 	  5.77862
9    200 	  5.78266
9    201 	  5.57742
9    202 	  5.58024
9    203 	  5.60288
9    204 	  5.55896
9    205 	  5.62251
9    206 	  5.55912
9    207 	  5.58914
9    208 	  5.58571
9    209 	  5.58283
9    210 	  5.59626
9    211 	  5.71079
9    212 	  5.71632
9    213 	  5.6824
9    214 	  5.71723
9    215 	  5.69486
9    216 	  5.69455
9    217 	  5.69885
9    218 	  5.65328
9    219 	  5.68494
9    220 	  5.7203
9    221 	  5.61825
9    222 	  5.62539
9    223 	  5.59685
9    224 	  5.58607
9    225 	  5.60659
9    226 	  5.61865
9    227 	  5.58619
9    228 	  5.59635
9    229 	  5.57999
9    230 	  5.56785
9    231 	  5.70321
9    232 	  5.72475
9    233 	  5.71053
9    234 	  5.70703
9    235 	  5.69513
9    236 	  5.69426
9    237 	  5.70033
9    238 	  5.68744
9    239 	  5.70484
9    240 	  5.70183
9    241 	  5.5983
9    242 	  5.62174
9    243 	  5.627
9    244 	  5.63642
9    245 	  5.61484
9    246 	  5.62325
9    247 	  5.61852
9    248 	  5.62602
9    249 	  5.61602
9    250 	  5.65888
9    251 	  5.71882
9    252 	  5.74925
9    253 	  5.72851
9    254 	  5.7375
9    255 	  5.73964
9    256 	  5.72544
9    257 	  5.73956
9    258 	  5.73958
9    259 	  5.74916
9    260 	  5.7459
9    261 	  5.64456
9    262 	  5.61962
9    263 	  5.59399
9    264 	  5.60473
9    265 	  5.61569
9    266 	  5.6495
9    267 	  5.61949
9    268 	  5.59715
9    269 	  5.61239
9    270 	  5.61159
9    271 	  5.71901
9    272 	  5.70691
9    273 	  5.72195
9    274 	  5.67735
9    275 	  5.68699
9    276 	  5.75689
9    277 	  5.74972
9    278 	  5.72845
9    279 	  5.71172
9    280 	  5.74036
9    281 	  5.65686
9    282 	  5.66463
9    283 	  5.67675
9    284 	  5.64336
9    285 	  5.68387
9    286 	  5.66075
9    287 	  5.62686
9    288 	  5.63429
9    289 	  5.68862
9    290 	  5.68904
9    291 	  5.73286
9    292 	  5.74704
9    293 	  5.74513
9    294 	  5.78196
9    295 	  5.78366
9    296 	  5.77166
9    297 	  5.75746
9    298 	  5.7871
9    299 	  5.79518
9    300 	  5.78064
9    301 	  5.71054
9    302 	  5.69416
9    303 	  5.6832
9    304 	  5.67334
9    305 	  5.67165
9    306 	  5.67703
9    307 	  5.68827
9    308 	  5.6501
9    309 	  5.66145
9    310 	  5.64618
9    311 	  5.76047
9    312 	  5.76217
9    313 	  5.74385
9    314 	  5.76367
9    315 	  5.76854
9    316 	  5.73809
9    317 	  5.7312
9    318 	  5.74043
9    319 	  5.7017
9    320 	  5.69829
9    321 	  5.62135
9    322 	  5.57124
9    323 	  5.66657
9    324 	  5.65259
9    325 	  5.65965
9    326 	  5.63409
9    327 	  5.60718
9    328 	  5.59989
9    329 	  5.61604
9    330 	  5.63006
9    331 	  5.72082
9    332 	  5.71388
9    333 	  5.69583
9    334 	  5.6664
9    335 	  5.71856
9    336 	  5.70509
9    337 	  5.67854
9    338 	  5.7051
9    339 	  5.71172
9    340 	  5.73179
9    341 	  5.67689
9    342 	  5.66477
9    343 	  5.64652
9    344 	  5.62679
9    345 	  5.64322
9    346 	  5.69757
9    347 	  5.66897
9    348 	  5.66922
9    349 	  5.67365
9    350 	  5.65319
9    351 	  5.75291
9    352 	  5.72238
9    353 	  5.71998
9    354 	  5.70501
9    355 	  5.71231
9    356 	  5.74226
9    357 	  5.71927
9    358 	  5.71033
9    359 	  5.70384
9    360 	  5.68824
9    361 	  5.60657
9    362 	  5.628
9    363 	  5.59637
9    364 	  5.62264
9    365 	  5.64742
9    366 	  5.61933
9    367 	  5.61331
9    368 	  5.63041
9    369 	  5.64014
9    370 	  5.66844
9    371 	  5.68993
9    372 	  5.7002
9    373 	  5.71256
9    374 	  5.70909
9    375 	  5.68869
9    376 	  5.66608
9    377 	  5.68277
9    378 	  5.68517
9    379 	  5.70821
9    380 	  5.68199
9    381 	  5.62598
9    382 	  5.61217
9    383 	  5.63852
9    384 	  5.61408
9    385 	  5.59705
9    386 	  5.6546
9    387 	  5.65023
9    388 	  5.63802
9    389 	  5.62222
9    390 	  5.60958
9    391 	  5.68978
9    392 	  5.70582
9    393 	  5.68133
9    394 	  5.64621
9    395 	  5.64449
9    396 	  5.69104
9    397 	  5.69346
9    398 	  5.6654
9    399 	  5.669
9    400 	  5.67365
9    401 	  5.67194
9    402 	  5.65295
9    403 	  5.65202
9    404 	  5.64902
9    405 	  13.0132
9    406 	  5.6958
9    407 	  5.68738
9    408 	  5.65851
9    409 	  5.66958
9    410 	  5.67562
9    411 	  5.76863
9    412 	  5.70229
9    413 	  5.74886
9    414 	  5.74527
9    415 	  5.74686
9    416 	  5.75419
9    417 	  5.76998
9    418 	  5.73522
9    419 	  5.72547
9    420 	  5.72825
9    421 	  5.59601
9    422 	  5.61922
9    423 	  5.63691
9    424 	  5.58224
9    425 	  5.65506
9    426 	  5.60146
9    427 	  5.63844
9    428 	  5.62883
9    429 	  5.62446
9    430 	  5.66598
9    431 	  5.68745
9    432 	  5.68368
9    433 	  5.69823
9    434 	  5.70521
9    435 	  5.70431
9    436 	  5.7123
9    437 	  5.71881
9    438 	  5.70349
9    439 	  5.72124
9    440 	  5.71087
9    441 	  5.63953
9    442 	  5.61446
9    443 	  5.60352
9    444 	  5.63421
9    445 	  5.60793
9    446 	  5.67285
9    447 	  5.65013
9    448 	  5.65883
9    449 	  5.62466
9    450 	  5.63821
9    451 	  5.75628
9    452 	  5.7496
9    453 	  5.72261
9    454 	  5.71827
9    455 	  5.71741
9    456 	  5.73722
9    457 	  5.71729
9    458 	  5.72724
9    459 	  5.67374
9    460 	  5.71293
9    461 	  5.58671
9    462 	  5.61291
9    463 	  5.61328
9    464 	  5.57162
9    465 	  5.62948
9    466 	  5.60531
9    467 	  5.61175
9    468 	  5.63348
9    469 	  5.65499
9    470 	  5.62942
9    471 	  5.6779
9    472 	  5.69435
9    473 	  5.7171
9    474 	  5.66627
9    475 	  5.71303
9    476 	  5.68961
9    477 	  5.70806
9    478 	  5.70976
9    479 	  5.71498
9    480 	  5.69157
9    481 	  5.60997
9    482 	  5.63461
9    483 	  5.55165
9    484 	  5.59728
9    485 	  5.57883
9    486 	  5.61171
9    487 	  5.64366
9    488 	  5.63038
9    489 	  5.62269
9    490 	  5.58511
9    491 	  5.70651
9    492 	  5.69079
9    493 	  5.69174
9    494 	  5.64932
9    495 	  5.67693
9    496 	  5.71703
9    497 	  5.69351
9    498 	  5.68714
9    499 	  5.69013
9    500 	  5.6935
9    501 	  5.57771
9    502 	  5.58261
9    503 	  5.60104
9    504 	  5.5324
9    505 	  5.58244
9    506 	  5.55939
9    507 	  5.57242
9    508 	  5.5907
9    509 	  5.57511
9    510 	  5.59147
9    511 	  5.63378
9    512 	  5.62136
9    513 	  5.60579
9    514 	  5.62295
9    515 	  5.66231
9    516 	  5.56128
9    517 	  5.59079
9    518 	  5.61112
9    519 	  5.621
9    520 	  5.64812
9    521 	  5.58753
9    522 	  5.60637
9    523 	  5.58476
9    524 	  5.58622
9    525 	  5.58803
9    526 	  5.59067
9    527 	  5.606
9    528 	  5.53877
9    529 	  5.57705
9    530 	  5.58807
9    531 	  5.69692
9    532 	  5.63403
9    533 	  5.65635
9    534 	  5.65026
9    535 	  5.65432
9    536 	  5.66106
9    537 	  5.64868
9    538 	  5.61855
9    539 	  5.65872
9    540 	  5.63851
9    541 	  5.6168
9    542 	  5.6283
9    543 	  5.64206
9    544 	  5.64302
9    545 	  5.65568
9    546 	  5.60663
9    547 	  5.59729
9    548 	  5.58423
9    549 	  5.62052
9    550 	  5.64957
9    551 	  5.70182
9    552 	  5.68067
9    553 	  5.69979
9    554 	  5.70727
9    555 	  5.67539
9    556 	  5.66979
9    557 	  5.65366
9    558 	  5.65656
9    559 	  5.66586
9    560 	  5.6994
9    561 	  5.64166
9    562 	  5.62824
9    563 	  5.62756
9    564 	  5.62879
9    565 	  5.62094
9    566 	  5.63392
9    567 	  5.61542
9    568 	  5.61374
9    569 	  5.60885
9    570 	  5.57303
9    571 	  5.70858
9    572 	  5.66547
9    573 	  5.65784
9    574 	  5.69145
9    575 	  5.65648
9    576 	  5.662
9    577 	  5.66594
9    578 	  5.64851
9    579 	  5.65595
9    580 	  5.62542
9    581 	  5.6689
9    582 	  5.66404
9    583 	  5.68507
9    584 	  5.68789
9    585 	  5.70652
9    586 	  5.59987
9    587 	  5.65834
9    588 	  5.6438
9    589 	  5.65724
9    590 	  5.6511
9    591 	  5.71818
9    592 	  5.71465
9    593 	  5.74026
9    594 	  5.73507
9    595 	  5.74816
9    596 	  5.68567
9    597 	  5.68998
9    598 	  5.70537
9    599 	  5.71526
9    600 	  5.72949
9    601 	  5.58702
9    602 	  5.59493
9    603 	  5.61163
9    604 	  5.60368
9    605 	  5.59829
9    606 	  5.57944
9    607 	  5.58922
9    608 	  5.56714
9    609 	  5.60996
9    610 	  5.60251
9    611 	  5.68575
9    612 	  5.66346
9    613 	  5.68024
9    614 	  5.66922
9    615 	  5.69703
9    616 	  5.61526
9    617 	  5.64855
9    618 	  5.63095
9    619 	  5.65271
9    620 	  5.65996
9    621 	  5.64249
9    622 	  5.64082
9    623 	  5.63102
9    624 	  5.59428
9    625 	  5.58812
9    626 	  5.56896
9    627 	  5.60644
9    628 	  5.60251
9    629 	  5.60847
9    630 	  5.60391
9    631 	  5.69991
9    632 	  5.71006
9    633 	  5.70143
9    634 	  5.65131
9    635 	  5.66458
9    636 	  5.6641
9    637 	  5.64998
9    638 	  5.62725
9    639 	  5.61454
9    640 	  5.63848
9    641 	  5.60315
9    642 	  5.60846
9    643 	  5.65203
9    644 	  5.63411
9    645 	  5.62759
9    646 	  5.61323
9    647 	  5.62372
9    648 	  5.63813
9    649 	  5.63614
9    650 	  5.64586
9    651 	  5.69793
9    652 	  5.72209
9    653 	  5.70057
9    654 	  5.72517
9    655 	  5.70736
9    656 	  5.66549
9    657 	  5.65906
9    658 	  5.67228
9    659 	  5.67422
9    660 	  5.6668
9    661 	  5.66143
9    662 	  5.62513
9    663 	  5.60835
9    664 	  5.62407
9    665 	  5.62621
9    666 	  5.62978
9    667 	  5.64245
9    668 	  5.67804
9    669 	  5.63576
9    670 	  5.61354
9    671 	  5.72532
9    672 	  5.70084
9    673 	  5.68923
9    674 	  5.70116
9    675 	  5.67617
9    676 	  5.64991
9    677 	  5.66491
9    678 	  5.65662
9    679 	  5.63329
9    680 	  5.63895
9    681 	  5.65447
9    682 	  5.65094
9    683 	  5.66411
9    684 	  5.65182
9    685 	  5.68756
9    686 	  5.65804
9    687 	  5.67012
9    688 	  5.66463
9    689 	  5.68165
9    690 	  5.70761
9    691 	  5.71227
9    692 	  5.72359
9    693 	  5.72683
9    694 	  5.75898
9    695 	  5.76523
9    696 	  5.71773
9    697 	  5.70933
9    698 	  5.7112
9    699 	  5.71885
9    700 	  5.70874
9    701 	  5.67151
9    702 	  5.67673
9    703 	  5.66489
9    704 	  5.63577
9    705 	  5.63581
9    706 	  5.67456
9    707 	  5.67823
9    708 	  5.62247
9    709 	  5.64264
9    710 	  5.65186
9    711 	  5.76232
9    712 	  5.75019
9    713 	  5.75746
9    714 	  5.74256
9    715 	  5.74866
9    716 	  5.70891
9    717 	  5.73258
9    718 	  5.7088
9    719 	  5.73065
9    720 	  5.72475
9    721 	  5.60754
9    722 	  5.60563
9    723 	  5.59914
9    724 	  5.6137
9    725 	  5.6551
9    726 	  5.60701
9    727 	  5.61699
9    728 	  5.61978
9    729 	  5.65818
9    730 	  5.64788
9    731 	  5.69361
9    732 	  5.65952
9    733 	  5.71254
9    734 	  5.73364
9    735 	  5.71109
9    736 	  5.66261
9    737 	  5.68417
9    738 	  5.68846
9    739 	  5.68858
9    740 	  5.6992
9    741 	  5.63902
9    742 	  5.61815
9    743 	  5.60098
9    744 	  5.60497
9    745 	  5.58433
9    746 	  5.67294
9    747 	  5.62586
9    748 	  5.62305
9    749 	  5.62786
9    750 	  5.62892
9    751 	  5.70475
9    752 	  5.70729
9    753 	  5.63722
9    754 	  5.6863
9    755 	  5.67233
9    756 	  5.71784
9    757 	  5.70721
9    758 	  5.70032
9    759 	  5.69355
9    760 	  5.67919
9    761 	  5.58724
9    762 	  5.608
9    763 	  5.58406
9    764 	  5.60196
9    765 	  5.60659
9    766 	  5.6169
9    767 	  5.61566
9    768 	  5.57504
9    769 	  5.65421
9    770 	  5.63118
9    771 	  5.65404
9    772 	  5.68779
9    773 	  5.6951
9    774 	  5.70812
9    775 	  5.70574
9    776 	  5.68238
9    777 	  5.68075
9    778 	  5.66575
9    779 	  5.69279
9    780 	  5.71986
9    781 	  5.59481
9    782 	  5.58613
9    783 	  5.56376
9    784 	  5.5539
9    785 	  5.54336
9    786 	  5.5993
9    787 	  5.60232
9    788 	  5.55804
9    789 	  5.58844
9    790 	  5.59516
9    791 	  5.69007
9    792 	  5.70924
9    793 	  5.68998
9    794 	  5.68316
9    795 	  5.67244
9    796 	  5.67476
9    797 	  5.65714
9    798 	  5.69262
9    799 	  5.64709
9    800 	  5.65889
9    801 	  5.71988
9    802 	  5.69845
9    803 	  5.67343
9    804 	  5.69234
9    805 	  5.68017
9    806 	  5.72895
9    807 	  5.71683
9    808 	  5.69891
9    809 	  5.67441
9    810 	  5.67601
9    811 	  5.77404
9    812 	  5.76719
9    813 	  5.74416
9    814 	  5.73863
9    815 	  5.73954
9    816 	  5.772
9    817 	  5.7855
9    818 	  5.75918
9    819 	  5.76764
9    820 	  5.73611
9    821 	  5.62478
9    822 	  5.61663
9    823 	  5.61662
9    824 	  5.63884
9    825 	  5.66259
9    826 	  5.62823
9    827 	  5.63332
9    828 	  5.63958
9    829 	  5.67305
9    830 	  5.66676
9    831 	  5.66559
9    832 	  5.6543
9    833 	  5.72334
9    834 	  5.70778
9    835 	  5.72524
9    836 	  5.69353
9    837 	  5.70714
9    838 	  5.71724
9    839 	  5.70546
9    840 	  5.68861
9    841 	  5.63717
9    842 	  5.65773
9    843 	  5.64747
9    844 	  5.64788
9    845 	  5.6033
9    846 	  5.66468
9    847 	  5.68151
9    848 	  5.67822
9    849 	  5.65035
9    850 	  5.63923
9    851 	  5.71977
9    852 	  5.73734
9    853 	  5.70594
9    854 	  5.70206
9    855 	  5.70488
9    856 	  5.76245
9    857 	  5.72725
9    858 	  5.74018
9    859 	  5.68608
9    860 	  5.71573
9    861 	  5.63241
9    862 	  5.59964
9    863 	  5.64155
9    864 	  5.66219
9    865 	  5.62783
9    866 	  5.62182
9    867 	  5.62033
9    868 	  5.63819
9    869 	  5.65269
9    870 	  5.65832
9    871 	  5.69907
9    872 	  5.6963
9    873 	  5.65834
9    874 	  5.70977
9    875 	  5.72478
9    876 	  5.66605
9    877 	  5.69315
9    878 	  5.72443
9    879 	  5.70154
9    880 	  5.72712
9    881 	  5.65457
9    882 	  5.62539
9    883 	  5.64492
9    884 	  5.61215
9    885 	  5.61578
9    886 	  5.64774
9    887 	  5.65853
9    888 	  5.61939
9    889 	  5.64153
9    890 	  5.61395
9    891 	  5.68261
9    892 	  5.67063
9    893 	  5.66155
9    894 	  5.66766
9    895 	  5.68
9    896 	  5.71219
9    897 	  5.68739
9    898 	  5.681
9    899 	  5.68429
9    900 	  5.6751
9    901 	  5.57284
9    902 	  5.56184
9    903 	  5.53575
9    904 	  5.56827
9    905 	  5.60961
9    906 	  5.55032
9    907 	  5.58257
9    908 	  5.57628
9    909 	  5.60309
9    910 	  5.59478
9    911 	  5.61434
9    912 	  5.63084
9    913 	  5.64041
9    914 	  5.63457
9    915 	  5.63998
9    916 	  5.60007
9    917 	  5.62575
9    918 	  5.59644
9    919 	  5.60303
9    920 	  5.6288
9    921 	  5.60481
9    922 	  5.61789
9    923 	  5.61418
9    924 	  5.61023
9    925 	  5.60631
9    926 	  5.58034
9    927 	  5.59416
9    928 	  5.59164
9    929 	  5.56116
9    930 	  5.54545
9    931 	  5.6866
9    932 	  5.64522
9    933 	  5.64707
9    934 	  5.64836
9    935 	  5.63453
9    936 	  5.63816
9    937 	  5.65131
9    938 	  5.65243
9    939 	  5.61547
9    940 	  5.55801
9    941 	  5.60875
9    942 	  5.63087
9    943 	  5.62831
9    944 	  5.67082
9    945 	  5.65028
9    946 	  5.61584
9    947 	  5.61759
9    948 	  5.64176
9    949 	  5.63958
9    950 	  5.62387
9    951 	  5.65378
9    952 	  5.66336
9    953 	  5.67353
9    954 	  5.67098
9    955 	  5.68318
9    956 	  5.6406
9    957 	  5.6653
9    958 	  5.65335
9    959 	  5.63722
9    960 	  5.68159
9    961 	  5.63282
9    962 	  5.6333
9    963 	  5.60289
9    964 	  5.60139
9    965 	  5.60831
9    966 	  5.6504
9    967 	  5.59797
9    968 	  5.60544
9    969 	  5.60859
9    970 	  5.59873
9    971 	  5.69304
9    972 	  5.67398
9    973 	  5.66746
9    974 	  5.63442
9    975 	  5.6611
9    976 	  5.68548
9    977 	  5.64567
9    978 	  5.65676
9    979 	  5.6373
9    980 	  5.63308
9    981 	  5.65513
9    982 	  5.65601
9    983 	  5.67151
9    984 	  5.66385
9    985 	  5.67725
9    986 	  5.60198
9    987 	  5.63417
9    988 	  5.62712
9    989 	  5.65023
9    990 	  5.6243
9    991 	  5.69299
9    992 	  5.68594
9    993 	  5.71009
9    994 	  5.73166
9    995 	  5.74691
9    996 	  5.68953
9    997 	  5.67684
9    998 	  5.67987
9    999 	  5.70772
9    1000 	  5.71634
9    1001 	  5.60037
9    1002 	  5.59459
9    1003 	  5.63049
9    1004 	  5.60529
9    1005 	  5.62686
9    1006 	  5.56807
9    1007 	  5.58679
9    1008 	  5.58075
9    1009 	  5.57798
9    1010 	  5.59821
9    1011 	  5.63753
9    1012 	  5.60637
9    1013 	  5.63054
9    1014 	  5.65173
9    1015 	  5.68648
9    1016 	  5.59892
9    1017 	  5.60165
9    1018 	  5.62012
9    1019 	  5.62833
9    1020 	  5.57908
9    1021 	  5.63765
9    1022 	  5.65076
9    1023 	  5.63803
9    1024 	  5.63504
9    1025 	  5.61582
9    1026 	  5.60723
9    1027 	  5.62531
9    1028 	  5.59207
9    1029 	  5.59869
9    1030 	  5.56349
9    1031 	  5.68627
9    1032 	  5.67667
9    1033 	  5.65122
9    1034 	  5.64576
9    1035 	  5.6607
9    1036 	  5.68071
9    1037 	  5.63904
9    1038 	  5.61771
9    1039 	  5.63219
9    1040 	  5.59494
9    1041 	  5.58298
9    1042 	  5.62027
9    1043 	  5.62556
9    1044 	  5.65452
9    1045 	  5.64258
9    1046 	  5.61681
9    1047 	  5.60774
9    1048 	  5.5915
9    1049 	  5.63233
9    1050 	  5.62228
9    1051 	  5.65951
9    1052 	  5.6806
9    1053 	  5.68294
9    1054 	  5.71206
9    1055 	  5.71002
9    1056 	  5.64047
9    1057 	  5.64998
9    1058 	  5.67626
9    1059 	  5.64488
9    1060 	  5.69572
9    1061 	  5.63237
9    1062 	  5.63239
9    1063 	  5.63807
9    1064 	  5.61284
9    1065 	  5.61444
9    1066 	  5.60138
9    1067 	  5.6157
9    1068 	  5.64157
9    1069 	  5.64077
9    1070 	  5.58724
9    1071 	  5.71554
9    1072 	  5.65873
9    1073 	  5.68296
9    1074 	  5.68166
9    1075 	  5.6634
9    1076 	  5.66415
9    1077 	  5.66488
9    1078 	  5.65649
9    1079 	  5.66082
9    1080 	  5.62647
9    1081 	  5.68308
9    1082 	  5.68184
9    1083 	  5.69734
9    1084 	  5.71644
9    1085 	  5.71254
9    1086 	  5.63968
9    1087 	  5.66793
9    1088 	  5.64751
9    1089 	  5.67185
9    1090 	  5.69555
9    1091 	  5.70675
9    1092 	  5.71924
9    1093 	  5.72956
9    1094 	  5.72552
9    1095 	  5.7183
9    1096 	  5.67424
9    1097 	  5.70825
9    1098 	  5.69125
9    1099 	  5.71112
9    1100 	  5.71006
9    1101 	  5.68865
9    1102 	  5.66343
9    1103 	  5.67725
9    1104 	  5.64414
9    1105 	  5.66279
9    1106 	  5.66085
9    1107 	  5.67476
9    1108 	  5.66767
9    1109 	  5.68231
9    1110 	  5.64289
9    1111 	  5.78789
9    1112 	  5.74607
9    1113 	  5.7455
9    1114 	  5.74617
9    1115 	  5.73001
9    1116 	  5.74058
9    1117 	  5.75658
9    1118 	  5.72961
9    1119 	  5.70073
9    1120 	  5.71566
9    1121 	  5.60281
9    1122 	  5.58346
9    1123 	  5.63856
9    1124 	  5.6452
9    1125 	  5.6573
9    1126 	  5.62905
9    1127 	  5.63258
9    1128 	  5.63945
9    1129 	  5.61886
9    1130 	  5.64647
9    1131 	  5.69425
9    1132 	  5.71818
9    1133 	  5.70625
9    1134 	  5.71359
9    1135 	  5.7288
9    1136 	  5.60392
9    1137 	  5.62389
9    1138 	  5.65274
9    1139 	  5.6805
9    1140 	  5.67066
9    1141 	  5.65592
9    1142 	  5.63499
9    1143 	  5.65746
9    1144 	  5.64921
9    1145 	  5.60313
9    1146 	  5.67116
9    1147 	  5.66127
9    1148 	  5.62713
9    1149 	  5.61316
9    1150 	  5.62826
9    1151 	  5.73542
9    1152 	  5.71
9    1153 	  5.71832
9    1154 	  5.71619
9    1155 	  5.72643
9    1156 	  5.72442
9    1157 	  5.69994
9    1158 	  5.71003
9    1159 	  5.67131
9    1160 	  5.69337
9    1161 	  5.6063
9    1162 	  5.59643
9    1163 	  5.57092
9    1164 	  5.62253
9    1165 	  5.66002
9    1166 	  5.61893
9    1167 	  5.69921
9    1168 	  5.63166
9    1169 	  5.63107
9    1170 	  5.64326
9    1171 	  5.68764
9    1172 	  5.69351
9    1173 	  5.7207
9    1174 	  5.69282
9    1175 	  5.73756
9    1176 	  5.6702
9    1177 	  5.66727
9    1178 	  5.67748
9    1179 	  5.70811
9    1180 	  5.70714
9    1181 	  5.65219
9    1182 	  5.61394
9    1183 	  5.60162
9    1184 	  5.61071
9    1185 	  5.60091
9    1186 	  5.62406
9    1187 	  5.58957
9    1188 	  5.64265
9    1189 	  5.62071
9    1190 	  5.60657
9    1191 	  5.72166
9    1192 	  5.65518
9    1193 	  5.7109
9    1194 	  5.68873
9    1195 	  5.70833
9    1196 	  5.66514
9    1197 	  5.66532
9    1198 	  5.6617
9    1199 	  5.66368
9    1200 	  5.62331
9    1201 	  5.69801
9    1202 	  5.68082
9    1203 	  5.68294
9    1204 	  5.66465
9    1205 	  5.65283
9    1206 	  5.70464
9    1207 	  5.68306
9    1208 	  5.67556
9    1209 	  5.69157
9    1210 	  5.67307
9    1211 	  5.78882
9    1212 	  5.7992
9    1213 	  5.78656
9    1214 	  5.76471
9    1215 	  5.77429
9    1216 	  5.77811
9    1217 	  5.74916
9    1218 	  5.74642
9    1219 	  5.73281
9    1220 	  5.75133
9    1221 	  5.63031
9    1222 	  5.64097
9    1223 	  5.63416
9    1224 	  5.64724
9    1225 	  5.64064
9    1226 	  5.63213
9    1227 	  5.64795
9    1228 	  5.64897
9    1229 	  5.62913
9    1230 	  5.67554
9    1231 	  5.73526
9    1232 	  5.71614
9    1233 	  5.76425
9    1234 	  5.78024
9    1235 	  5.76038
9    1236 	  5.67625
9    1237 	  5.68146
9    1238 	  5.70007
9    1239 	  5.72213
9    1240 	  5.71163
9    1241 	  5.6678
9    1242 	  5.63005
9    1243 	  5.62752
9    1244 	  5.6373
9    1245 	  5.61597
9    1246 	  5.68113
9    1247 	  5.65146
9    1248 	  5.6653
9    1249 	  5.66326
9    1250 	  5.6352
9    1251 	  5.77449
