17    282 	  5.53009
17    283 	  5.54352
17    284 	  5.54068
17    285 	  5.55082
17    286 	  5.48974
17    287 	  5.50348
17    288 	  5.49299
17    289 	  5.54087
17    290 	  5.54136
17    291 	  5.54337
17    292 	  5.53506
17    293 	  5.55367
17    294 	  5.55179
17    295 	  5.55287
17    296 	  5.54305
17    297 	  5.50343
17    298 	  5.5406
17    299 	  5.57159
17    300 	  5.56811
17    301 	  5.57048
17    302 	  5.5403
17    303 	  5.53019
17    304 	  5.51691
17    305 	  5.49306
17    306 	  5.55247
17    307 	  5.54905
17    308 	  5.53835
17    309 	  5.54991
17    310 	  5.51724
17    311 	  5.55073
17    312 	  5.5327
17    313 	  5.56161
17    314 	  5.51297
17    315 	  5.50432
17    316 	  5.56832
17    317 	  5.59066
17    318 	  5.5604
17    319 	  5.56138
17    320 	  5.57695
17    321 	  5.45961
17    322 	  5.48488
17    323 	  5.49321
17    324 	  5.48269
17    325 	  5.47537
17    326 	  5.46823
17    327 	  5.49563
17    328 	  5.49289
17    329 	  5.48342
17    330 	  5.49713
17    331 	  5.4775
17    332 	  5.47981
17    333 	  5.50562
17    334 	  5.50091
17    335 	  5.53873
17    336 	  5.48071
17    337 	  5.50219
17    338 	  5.51245
17    339 	  5.52185
17    340 	  5.54406
17    341 	  5.51007
17    342 	  5.51147
17    343 	  5.48987
17    344 	  5.51365
17    345 	  5.46909
17    346 	  5.50967
17    347 	  5.49901
17    348 	  5.51086
17    349 	  5.50284
17    350 	  5.47659
17    351 	  5.54272
17    352 	  5.54438
17    353 	  5.80311
17    354 	  5.50164
17    355 	  5.50525
17    356 	  5.56099
17    357 	  5.53099
17    358 	  5.52671
17    359 	  5.4849
17    360 	  5.50722
17    361 	  5.47566
17    362 	  5.43828
17    363 	  5.46643
17    364 	  5.4652
17    365 	  5.46643
17    366 	  5.4808
17    367 	  5.47597
17    368 	  5.48675
17    369 	  5.51121
17    370 	  5.48351
17    371 	  5.45335
17    372 	  5.48926
17    373 	  5.49941
17    374 	  5.47389
17    375 	  5.49871
17    376 	  5.48974
17    377 	  5.51019
17    378 	  5.50099
17    379 	  5.50483
17    380 	  5.50576
17    381 	  5.47236
17    382 	  5.48138
17    383 	  5.47868
17    384 	  5.45078
17    385 	  5.45364
17    386 	  5.46792
17    387 	  5.46813
17    388 	  5.46393
17    389 	  5.45099
17    390 	  5.44082
17    391 	  5.478
17    392 	  5.50656
17    393 	  5.49122
17    394 	  5.48137
17    395 	  5.45775
17    396 	  5.49471
17    397 	  5.49488
17    398 	  5.47374
17    399 	  5.48192
17    400 	  5.46562
17    401 	  5.56319
17    402 	  5.56417
17    403 	  5.51781
17    404 	  5.5677
17    405 	  5.53134
17    406 	  5.55805
17    407 	  5.56091
17    408 	  5.55882
17    409 	  5.56339
17    410 	  5.56007
17    411 	  5.58521
17    412 	  5.5632
17    413 	  5.55108
17    414 	  5.5388
17    415 	  5.52859
17    416 	  5.53575
17    417 	  5.55046
17    418 	  5.53803
17    419 	  5.53014
17    420 	  5.4982
17    421 	  5.49414
17    422 	  5.52941
17    423 	  5.53446
17    424 	  5.48138
17    425 	  5.54468
17    426 	  5.46782
17    427 	  5.49425
17    428 	  5.49566
17    429 	  5.5293
17    430 	  5.53834
17    431 	  5.49907
17    432 	  5.49324
17    433 	  5.49751
17    434 	  5.50394
17    435 	  5.5284
17    436 	  5.49489
17    437 	  5.49077
17    438 	  5.4805
17    439 	  5.50014
17    440 	  5.50596
17    441 	  5.54048
17    442 	  5.5081
17    443 	  5.54717
17    444 	  5.51065
17    445 	  5.49757
17    446 	  5.55314
17    447 	  5.55342
17    448 	  5.53278
17    449 	  5.51056
17    450 	  5.50799
17    451 	  5.53782
17    452 	  5.55512
17    453 	  5.52455
17    454 	  5.48686
17    455 	  5.50463
17    456 	  5.51804
17    457 	  5.5099
17    458 	  5.52386
17    459 	  5.51467
17    460 	  5.50393
17    461 	  5.48112
17    462 	  5.48847
17    463 	  5.52153
17    464 	  5.53489
17    465 	  5.51735
17    466 	  5.471
17    467 	  5.48706
17    468 	  5.47787
17    469 	  5.49342
17    470 	  5.50322
17    471 	  5.50206
17    472 	  5.46839
17    473 	  5.47615
17    474 	  5.51431
17    475 	  5.50323
17    476 	  5.46236
17    477 	  5.47133
17    478 	  5.49294
17    479 	  5.48807
17    480 	  5.49511
17    481 	  5.5249
17    482 	  5.50132
17    483 	  5.52216
17    484 	  5.48434
17    485 	  5.45481
17    486 	  5.50668
17    487 	  5.51434
17    488 	  5.4973
17    489 	  5.50657
17    490 	  5.47976
17    491 	  5.49388
17    492 	  5.4914
17    493 	  5.46211
17    494 	  5.48421
17    495 	  5.46832
17    496 	  5.48135
17    497 	  5.47882
17    498 	  5.45035
17    499 	  5.47695
17    500 	  5.44518
17    501 	  5.51998
17    502 	  5.50771
17    503 	  5.49436
17    504 	  5.50982
17    505 	  5.52255
17    506 	  5.48823
17    507 	  5.4859
17    508 	  5.47687
17    509 	  5.51054
17    510 	  5.5204
17    511 	  5.47632
17    512 	  5.48539
17    513 	  5.49106
17    514 	  5.48991
17    515 	  5.51357
17    516 	  5.48293
17    517 	  5.50542
17    518 	  5.45843
17    519 	  5.51022
17    520 	  5.4805
17    521 	  5.53161
17    522 	  5.51407
17    523 	  5.52703
17    524 	  5.49173
17    525 	  5.49742
17    526 	  5.53105
17    527 	  5.55333
17    528 	  5.51098
17    529 	  5.51731
17    530 	  5.50317
17    531 	  5.52056
17    532 	  5.51733
17    533 	  5.51416
17    534 	  5.49429
17    535 	  5.48218
17    536 	  5.51108
17    537 	  5.50238
17    538 	  5.49597
17    539 	  5.45533
17    540 	  5.47379
17    541 	  5.52561
17    542 	  5.536
17    543 	  5.53647
17    544 	  5.53528
17    545 	  5.55562
17    546 	  5.53292
17    547 	  5.55779
17    548 	  5.56835
17    549 	  5.5752
17    550 	  5.56825
17    551 	  5.54222
17    552 	  5.51982
17    553 	  5.54055
17    554 	  5.53963
17    555 	  5.54538
17    556 	  5.52518
17    557 	  5.51608
17    558 	  5.54129
17    559 	  5.54579
17    560 	  5.56481
17    561 	  5.51526
17    562 	  5.52608
17    563 	  5.52015
17    564 	  5.50859
17    565 	  5.51892
17    566 	  5.5479
17    567 	  5.55804
17    568 	  5.53403
17    569 	  5.53844
17    570 	  5.53826
17    571 	  5.52304
17    572 	  5.54213
17    573 	  5.50853
17    574 	  5.53131
17    575 	  5.48911
17    576 	  5.5603
17    577 	  5.55133
17    578 	  5.55856
17    579 	  5.52699
17    580 	  5.5139
17    581 	  5.55316
17    582 	  5.55138
17    583 	  5.55595
17    584 	  5.5528
17    585 	  5.601
17    586 	  5.58912
17    587 	  5.58572
17    588 	  5.58894
17    589 	  5.60567
17    590 	  5.62957
17    591 	  5.54805
17    592 	  5.56207
17    593 	  5.57596
17    594 	  5.57521
17    595 	  5.60417
17    596 	  5.51975
17    597 	  5.56843
17    598 	  5.53096
17    599 	  5.5634
17    600 	  5.57713
17    601 	  5.43025
17    602 	  5.43047
17    603 	  5.44593
17    604 	  5.44908
17    605 	  5.44468
17    606 	  5.43704
17    607 	  5.45591
17    608 	  5.44278
17    609 	  5.43991
17    610 	  5.45163
17    611 	  5.45804
17    612 	  5.44239
17    613 	  5.47429
17    614 	  5.45099
17    615 	  5.47565
17    616 	  5.46667
17    617 	  5.4488
17    618 	  5.44102
17    619 	  5.46324
17    620 	  5.47209
17    621 	  5.47118
17    622 	  5.49032
17    623 	  5.48854
17    624 	  5.47003
17    625 	  5.46142
17    626 	  5.49953
17    627 	  5.50695
17    628 	  5.49946
17    629 	  5.5072
17    630 	  5.46886
17    631 	  5.48379
17    632 	  5.48495
17    633 	  5.50698
17    634 	  5.45615
17    635 	  5.47663
17    636 	  5.48143
17    637 	  5.45992
17    638 	  5.47151
17    639 	  5.46194
17    640 	  5.42068
17    641 	  5.46729
17    642 	  5.51872
17    643 	  5.46386
17    644 	  5.52035
17    645 	  5.47775
17    646 	  5.51133
17    647 	  5.4983
17    648 	  5.53573
17    649 	  5.54991
17    650 	  5.56203
17    651 	  5.479
17    652 	  5.49511
17    653 	  5.50483
17    654 	  5.51005
17    655 	  5.54246
17    656 	  5.46215
17    657 	  5.47016
17    658 	  5.49374
17    659 	  5.50139
17    660 	  5.51661
17    661 	  5.48216
17    662 	  5.51162
17    663 	  5.48541
17    664 	  5.49424
17    665 	  5.45737
17    666 	  5.54813
17    667 	  5.50465
17    668 	  5.53397
17    669 	  5.54457
17    670 	  5.48405
17    671 	  5.52541
17    672 	  5.48157
17    673 	  5.50341
17    674 	  5.49749
17    675 	  5.47505
17    676 	  5.52796
17    677 	  5.50931
17    678 	  5.48057
17    679 	  5.45463
17    680 	  5.48468
17    681 	  5.51725
17    682 	  5.52984
17    683 	  5.55506
17    684 	  5.55892
17    685 	  5.53781
17    686 	  5.52247
17    687 	  5.55813
17    688 	  5.56275
17    689 	  5.54295
17    690 	  5.53876
17    691 	  5.50828
17    692 	  5.52647
17    693 	  5.56283
17    694 	  5.54685
17    695 	  5.53441
17    696 	  5.46768
17    697 	  5.55681
17    698 	  5.54357
17    699 	  5.54654
17    700 	  5.54851
17    701 	  5.56878
17    702 	  5.54136
17    703 	  5.54043
17    704 	  5.49165
17    705 	  5.51859
17    706 	  5.55892
17    707 	  5.56339
17    708 	  5.54459
17    709 	  5.56686
17    710 	  5.49603
17    711 	  5.60399
17    712 	  5.53451
17    713 	  5.57899
17    714 	  5.53774
17    715 	  5.56128
17    716 	  5.59356
17    717 	  5.59185
17    718 	  5.53837
17    719 	  5.54532
17    720 	  5.55977
17    721 	  5.48141
17    722 	  5.47072
17    723 	  5.50268
17    724 	  5.46073
17    725 	  5.47714
17    726 	  5.49334
17    727 	  5.53022
17    728 	  5.51184
17    729 	  5.53478
17    730 	  5.52577
17    731 	  5.5085
17    732 	  5.51367
17    733 	  5.55287
17    734 	  5.53798
17    735 	  5.54536
17    736 	  5.53035
17    737 	  5.52058
17    738 	  5.54221
17    739 	  5.54594
17    740 	  5.55915
17    741 	  5.53848
17    742 	  5.49523
17    743 	  5.48022
17    744 	  5.50598
17    745 	  5.46612
17    746 	  5.52929
17    747 	  5.49943
17    748 	  5.54189
17    749 	  5.54508
17    750 	  5.52231
17    751 	  5.53866
17    752 	  5.54418
17    753 	  5.5235
17    754 	  5.53181
17    755 	  5.53351
17    756 	  5.5911
17    757 	  5.5557
17    758 	  5.55251
17    759 	  5.52968
17    760 	  5.52399
17    761 	  5.4497
17    762 	  5.46563
17    763 	  5.48954
17    764 	  5.48599
17    765 	  5.52517
17    766 	  5.49509
17    767 	  5.50306
17    768 	  5.49933
17    769 	  5.50015
17    770 	  5.51458
17    771 	  5.49604
17    772 	  5.4603
17    773 	  5.48891
17    774 	  5.46646
17    775 	  5.50413
17    776 	  5.5427
17    777 	  5.52088
17    778 	  5.54616
17    779 	  5.51038
17    780 	  5.52877
17    781 	  5.48006
17    782 	  5.4828
17    783 	  5.46777
17    784 	  5.43878
17    785 	  5.46876
17    786 	  5.51311
17    787 	  5.50607
17    788 	  5.51132
17    789 	  5.50974
17    790 	  5.47578
17    791 	  5.49086
17    792 	  5.5151
17    793 	  5.48404
17    794 	  5.49654
17    795 	  5.48211
17    796 	  5.50298
17    797 	  5.50422
17    798 	  5.45629
17    799 	  5.49162
17    800 	  5.48042
17    801 	  5.54595
17    802 	  5.57869
17    803 	  5.52771
17    804 	  5.54461
17    805 	  5.57032
17    806 	  5.56498
17    807 	  5.55526
17    808 	  5.57246
17    809 	  5.56001
17    810 	  5.55138
17    811 	  5.60119
17    812 	  5.55318
17    813 	  5.5773
17    814 	  5.53976
17    815 	  5.5546
17    816 	  5.56235
17    817 	  5.5556
17    818 	  5.52918
17    819 	  5.52102
17    820 	  5.52255
17    821 	  5.48709
17    822 	  5.48262
17    823 	  5.50144
17    824 	  5.5077
17    825 	  5.47772
17    826 	  5.50444
17    827 	  5.51908
17    828 	  5.52331
17    829 	  5.56768
17    830 	  5.55714
17    831 	  5.52162
17    832 	  5.50517
17    833 	  5.52686
17    834 	  5.52863
17    835 	  5.56037
17    836 	  5.47303
17    837 	  5.52137
17    838 	  5.53265
17    839 	  5.54832
17    840 	  5.499
17    841 	  5.53339
17    842 	  5.54946
17    843 	  5.52932
17    844 	  5.5162
17    845 	  5.47479
17    846 	  5.55536
17    847 	  5.55483
17    848 	  5.5418
17    849 	  5.51058
17    850 	  5.54135
17    851 	  5.54208
17    852 	  5.57607
17    853 	  5.52507
17    854 	  5.52201
17    855 	  5.52861
17    856 	  5.55579
17    857 	  5.48041
17    858 	  5.54498
17    859 	  5.51116
17    860 	  5.50291
17    861 	  5.50147
17    862 	  5.49361
17    863 	  5.49337
17    864 	  5.5261
17    865 	  5.52146
17    866 	  5.49144
17    867 	  5.51455
17    868 	  5.49725
17    869 	  5.49762
17    870 	  5.54331
17    871 	  5.50893
17    872 	  5.48558
17    873 	  5.4719
17    874 	  5.51987
17    875 	  5.53481
17    876 	  5.48759
17    877 	  5.50079
17    878 	  5.49599
17    879 	  5.49683
17    880 	  5.51822
17    881 	  5.50397
17    882 	  5.51648
17    883 	  5.50673
17    884 	  5.46151
17    885 	  5.45871
17    886 	  5.47939
17    887 	  5.52042
17    888 	  5.48619
17    889 	  5.5035
17    890 	  5.47992
17    891 	  5.52266
17    892 	  5.49541
17    893 	  5.50531
17    894 	  5.50283
17    895 	  5.49694
17    896 	  5.47939
17    897 	  5.50153
17    898 	  5.46293
17    899 	  5.48455
17    900 	  5.47729
17    901 	  5.46013
17    902 	  5.44255
17    903 	  5.50177
17    904 	  5.46876
17    905 	  5.51982
17    906 	  5.49596
17    907 	  5.47687
17    908 	  5.4767
17    909 	  5.51383
17    910 	  5.52727
17    911 	  5.48192
17    912 	  5.50652
17    913 	  5.4956
17    914 	  5.52688
17    915 	  5.50992
17    916 	  5.4854
17    917 	  5.51604
17    918 	  5.53057
17    919 	  5.51235
17    920 	  5.53649
17    921 	  5.50035
17    922 	  5.49112
17    923 	  5.50027
17    924 	  5.48162
17    925 	  5.48468
17    926 	  5.52022
17    927 	  5.53217
17    928 	  5.52876
17    929 	  5.4918
17    930 	  5.4887
17    931 	  5.54951
17    932 	  5.49159
17    933 	  5.50982
17    934 	  5.50475
17    935 	  5.49016
17    936 	  5.56412
17    937 	  5.53319
17    938 	  5.56017
17    939 	  5.52949
17    940 	  5.50665
17    941 	  5.50212
17    942 	  5.54117
17    943 	  5.53248
17    944 	  5.54165
17    945 	  5.54927
17    946 	  5.53887
17    947 	  5.52794
17    948 	  5.55205
17    949 	  5.54853
17    950 	  5.58017
17    951 	  5.52231
17    952 	  5.55201
17    953 	  5.54698
17    954 	  5.56547
17    955 	  5.56421
17    956 	  5.53979
17    957 	  5.54124
17    958 	  5.5404
17    959 	  5.57289
17    960 	  5.57
17    961 	  5.55018
17    962 	  5.53254
17    963 	  5.50186
17    964 	  5.53553
17    965 	  5.48957
17    966 	  5.56489
17    967 	  5.56122
17    968 	  5.51441
17    969 	  5.51314
17    970 	  5.52221
17    971 	  5.57033
17    972 	  5.54764
17    973 	  5.52193
17    974 	  5.50778
17    975 	  5.54183
17    976 	  5.55295
17    977 	  5.5546
17    978 	  5.53602
17    979 	  5.55547
17    980 	  5.56613
17    981 	  5.56924
17    982 	  5.56171
17    983 	  5.55834
17    984 	  5.59658
17    985 	  5.58559
17    986 	  5.57203
17    987 	  5.58978
17    988 	  5.5637
17    989 	  5.58806
17    990 	  5.58554
17    991 	  5.56076
17    992 	  5.58794
17    993 	  5.60004
17    994 	  5.57469
17    995 	  5.61109
17    996 	  5.6006
17    997 	  5.59798
17    998 	  5.60057
17    999 	  5.60947
17    1000 	  5.56383
17    1001 	  5.4585
17    1002 	  5.45585
17    1003 	  5.48672
17    1004 	  5.44343
17    1005 	  5.47352
17    1006 	  5.43359
17    1007 	  5.4359
17    1008 	  5.45808
17    1009 	  5.46102
17    1010 	  5.48306
17    1011 	  5.45767
17    1012 	  5.45013
17    1013 	  5.4588
17    1014 	  5.48287
17    1015 	  5.49192
17    1016 	  5.46229
17    1017 	  5.49301
17    1018 	  5.49183
17    1019 	  5.4636
17    1020 	  5.51205
17    1021 	  5.49128
17    1022 	  5.49626
17    1023 	  5.47222
17    1024 	  5.49262
17    1025 	  5.44863
17    1026 	  5.48307
17    1027 	  5.45278
17    1028 	  5.45625
17    1029 	  5.48253
17    1030 	  5.45257
17    1031 	  5.49862
17    1032 	  5.48771
17    1033 	  5.46867
17    1034 	  5.43782
17    1035 	  5.47598
17    1036 	  5.54948
17    1037 	  5.52562
17    1038 	  5.50458
17    1039 	  5.483
17    1040 	  5.52533
17    1041 	  5.47651
17    1042 	  5.49901
17    1043 	  5.49068
17    1044 	  5.50115
17    1045 	  5.49411
17    1046 	  5.50374
17    1047 	  5.4762
17    1048 	  5.50809
17    1049 	  5.50911
17    1050 	  5.51561
17    1051 	  5.47892
17    1052 	  5.50087
17    1053 	  5.48224
17    1054 	  5.50864
17    1055 	  5.53258
17    1056 	  5.53631
17    1057 	  5.52737
17    1058 	  5.54526
17    1059 	  5.5087
17    1060 	  5.55886
17    1061 	  5.49108
17    1062 	  5.51904
17    1063 	  5.48347
17    1064 	  5.47564
17    1065 	  5.454
17    1066 	  5.50333
17    1067 	  5.45199
17    1068 	  5.4917
17    1069 	  5.45869
17    1070 	  5.47593
17    1071 	  5.50304
17    1072 	  5.53195
17    1073 	  5.51507
17    1074 	  5.50565
17    1075 	  5.49606
17    1076 	  5.56988
17    1077 	  5.55238
17    1078 	  5.53267
17    1079 	  5.51078
17    1080 	  5.53032
17    1081 	  5.5277
17    1082 	  5.55477
17    1083 	  5.54711
17    1084 	  5.55211
17    1085 	  5.53621
17    1086 	  5.5008
17    1087 	  5.50048
17    1088 	  5.56454
17    1089 	  5.54134
17    1090 	  5.55642
17    1091 	  5.5294
17    1092 	  5.53806
17    1093 	  5.54553
17    1094 	  5.5378
17    1095 	  5.57015
17    1096 	  5.55407
17    1097 	  5.59714
17    1098 	  5.57254
17    1099 	  5.55316
17    1100 	  5.59408
17    1101 	  5.53982
17    1102 	  5.52442
17    1103 	  5.5381
17    1104 	  5.52217
17    1105 	  5.48031
17    1106 	  5.57009
17    1107 	  5.55885
17    1108 	  5.54254
17    1109 	  5.56272
17    1110 	  5.52204
17    1111 	  5.59446
17    1112 	  5.56663
17    1113 	  5.5812
17    1114 	  5.56692
17    1115 	  5.57689
17    1116 	  5.58052
17    1117 	  5.55331
17    1118 	  5.5262
17    1119 	  5.53352
17    1120 	  5.53421
17    1121 	  5.46928
17    1122 	  5.51025
17    1123 	  5.49783
17    1124 	  5.5075
17    1125 	  5.51546
17    1126 	  5.49712
17    1127 	  5.48855
17    1128 	  5.51879
17    1129 	  5.48427
17    1130 	  5.51753
17    1131 	  5.52565
17    1132 	  5.53931
17    1133 	  5.55062
17    1134 	  5.53239
17    1135 	  5.56477
17    1136 	  5.4945
17    1137 	  5.50009
17    1138 	  5.51772
17    1139 	  5.51665
17    1140 	  5.53329
17    1141 	  5.5385
17    1142 	  5.53644
17    1143 	  5.50807
17    1144 	  5.49511
17    1145 	  5.51581
17    1146 	  5.5694
17    1147 	  5.52996
17    1148 	  5.53715
17    1149 	  5.48859
17    1150 	  5.50409
17    1151 	  5.54076
17    1152 	  5.55291
17    1153 	  5.51538
17    1154 	  5.54964
17    1155 	  5.52535
17    1156 	  5.51644
17    1157 	  5.53695
17    1158 	  5.51042
17    1159 	  5.51473
17    1160 	  5.50375
17    1161 	  5.48133
17    1162 	  5.46449
17    1163 	  5.49759
17    1164 	  5.50657
17    1165 	  5.5368
17    1166 	  5.48559
17    1167 	  5.49016
17    1168 	  5.47996
17    1169 	  5.50977
17    1170 	  5.51453
17    1171 	  5.5245
17    1172 	  5.51681
17    1173 	  5.52393
17    1174 	  5.53356
17    1175 	  5.51423
17    1176 	  5.47425
17    1177 	  5.47349
17    1178 	  5.51991
17    1179 	  5.49381
17    1180 	  5.51041
17    1181 	  5.47729
17    1182 	  5.50599
17    1183 	  5.48436
17    1184 	  5.47103
17    1185 	  5.47861
17    1186 	  5.51423
17    1187 	  5.46331
17    1188 	  5.50497
17    1189 	  5.48542
17    1190 	  5.49647
17    1191 	  5.53697
17    1192 	  5.54315
17    1193 	  5.54192
17    1194 	  5.52423
17    1195 	  5.52187
17    1196 	  5.49211
17    1197 	  5.52465
17    1198 	  5.48254
17    1199 	  5.47876
17    1200 	  5.47778
17    1201 	  5.50061
17    1202 	  5.49464
17    1203 	  5.50075
17    1204 	  5.46568
17    1205 	  5.50186
17    1206 	  5.53101
17    1207 	  5.53114
17    1208 	  5.50745
17    1209 	  5.55014
17    1210 	  5.49067
17    1211 	  5.52527
17    1212 	  5.4807
17    1213 	  5.5079
17    1214 	  5.78919
17    1215 	  5.50483
17    1216 	  5.53646
17    1217 	  5.51886
17    1218 	  5.51572
17    1219 	  5.51854
17    1220 	  5.50538
17    1221 	  5.47082
17    1222 	  5.45589
17    1223 	  5.45461
17    1224 	  5.47504
17    1225 	  5.50607
17    1226 	  5.45826
17    1227 	  5.47629
17    1228 	  5.43841
17    1229 	  5.49085
17    1230 	  5.50841
17    1231 	  5.44061
17    1232 	  5.45465
17    1233 	  5.47227
17    1234 	  5.48529
17    1235 	  5.50185
17    1236 	  5.45392
17    1237 	  5.48934
17    1238 	  5.46936
17    1239 	  5.51213
17    1240 	  5.49736
17    1241 	  5.49396
17    1242 	  5.51501
17    1243 	  5.46946
17    1244 	  5.46826
17    1245 	  5.47105
17    1246 	  5.52175
17    1247 	  5.52623
17    1248 	  5.48532
17    1249 	  5.4971
17    1250 	  5.50909
17    1251 	  5.45907
