25    480 	  5.48572
25    481 	  5.49891
25    482 	  5.47215
25    483 	  5.48636
25    484 	  5.45579
25    485 	  5.46323
25    486 	  5.47206
25    487 	  5.4934
25    488 	  5.48269
25    489 	  5.46464
25    490 	  5.47165
25    491 	  5.49525
25    492 	  5.4845
25    493 	  5.47727
25    494 	  5.47699
25    495 	  5.47845
25    496 	  5.47843
25    497 	  5.45538
25    498 	  5.4561
25    499 	  5.44936
25    500 	  5.46298
25    501 	  5.45704
25    502 	  5.46663
25    503 	  5.49026
25    504 	  5.4753
25    505 	  5.48685
25    506 	  5.49589
25    507 	  5.49507
25    508 	  5.51729
25    509 	  5.49678
25    510 	  5.52743
25    511 	  5.44725
25    512 	  5.46158
25    513 	  5.47317
25    514 	  5.4687
25    515 	  5.49048
25    516 	  5.44173
25    517 	  5.42891
25    518 	  5.46109
25    519 	  5.46449
25    520 	  5.45391
25    521 	  5.5042
25    522 	  5.50423
25    523 	  5.49898
25    524 	  5.47338
25    525 	  5.48335
25    526 	  5.53701
25    527 	  5.53479
25    528 	  5.52042
25    529 	  5.4937
25    530 	  5.52892
25    531 	  5.49696
25    532 	  5.4751
25    533 	  5.4587
25    534 	  5.4522
25    535 	  5.45423
25    536 	  5.4681
25    537 	  5.45698
25    538 	  5.47053
25    539 	  5.44541
25    540 	  5.42512
25    541 	  5.49184
25    542 	  5.49062
25    543 	  5.51417
25    544 	  5.53756
25    545 	  5.52778
25    546 	  5.52749
25    547 	  5.51046
25    548 	  5.54615
25    549 	  5.49713
25    550 	  5.56595
25    551 	  5.47331
25    552 	  5.49738
25    553 	  5.4899
25    554 	  5.50641
25    555 	  5.48742
25    556 	  5.4811
25    557 	  5.4624
25    558 	  5.49569
25    559 	  5.46241
25    560 	  5.49444
25    561 	  5.45822
25    562 	  5.49938
25    563 	  5.49402
25    564 	  5.5017
25    565 	  5.50469
25    566 	  5.55758
25    567 	  5.55622
25    568 	  5.53999
25    569 	  5.49343
25    570 	  5.51014
25    571 	  5.52847
25    572 	  5.50853
25    573 	  5.5045
25    574 	  5.50244
25    575 	  5.48303
25    576 	  5.5005
25    577 	  5.50292
25    578 	  5.4693
25    579 	  5.46662
25    580 	  5.46255
25    581 	  5.4955
25    582 	  5.52132
25    583 	  5.5454
25    584 	  5.55904
25    585 	  5.55992
25    586 	  5.55529
25    587 	  5.56607
25    588 	  5.58375
25    589 	  5.5675
25    590 	  5.61195
25    591 	  5.51719
25    592 	  5.53629
25    593 	  5.52838
25    594 	  5.54568
25    595 	  5.56415
25    596 	  5.50306
25    597 	  5.48525
25    598 	  5.52232
25    599 	  5.50654
25    600 	  5.52284
25    601 	  5.44794
25    602 	  5.4585
25    603 	  5.46009
25    604 	  5.46456
25    605 	  5.4737
25    606 	  5.41751
25    607 	  5.44537
25    608 	  5.45867
25    609 	  5.45268
25    610 	  5.48126
25    611 	  5.43127
25    612 	  5.41675
25    613 	  5.43627
25    614 	  5.43203
25    615 	  5.45594
25    616 	  5.40839
25    617 	  5.45558
25    618 	  5.44478
25    619 	  5.46521
25    620 	  5.44803
25    621 	  5.48622
25    622 	  5.47295
25    623 	  5.47916
25    624 	  5.44748
25    625 	  5.44803
25    626 	  5.48155
25    627 	  5.49015
25    628 	  5.48136
25    629 	  5.45558
25    630 	  5.4678
25    631 	  5.4801
25    632 	  5.41672
25    633 	  5.44353
25    634 	  5.44949
25    635 	  5.43143
25    636 	  5.48104
25    637 	  5.47513
25    638 	  5.46397
25    639 	  5.45955
25    640 	  5.44815
25    641 	  5.46138
25    642 	  5.47002
25    643 	  5.4592
25    644 	  5.49782
25    645 	  5.48429
25    646 	  5.48947
25    647 	  5.47216
25    648 	  5.47659
25    649 	  5.49782
25    650 	  5.51817
25    651 	  5.43089
25    652 	  5.44393
25    653 	  5.46994
25    654 	  5.46826
25    655 	  5.47238
25    656 	  5.47368
25    657 	  5.4631
25    658 	  5.48157
25    659 	  5.48611
25    660 	  5.51459
25    661 	  5.51857
25    662 	  5.49583
25    663 	  5.50419
25    664 	  5.47974
25    665 	  5.49209
25    666 	  5.51316
25    667 	  5.48619
25    668 	  5.49445
25    669 	  5.489
25    670 	  5.4764
25    671 	  5.47108
25    672 	  5.46467
25    673 	  5.44796
25    674 	  5.42914
25    675 	  5.42794
25    676 	  5.48854
25    677 	  5.50449
25    678 	  5.48537
25    679 	  5.45269
25    680 	  5.4578
25    681 	  5.51337
25    682 	  5.50461
25    683 	  5.53206
25    684 	  5.52788
25    685 	  5.55318
25    686 	  5.51555
25    687 	  5.53586
25    688 	  5.50381
25    689 	  5.52019
25    690 	  5.53701
25    691 	  5.4953
25    692 	  5.49441
25    693 	  5.5122
25    694 	  5.50931
25    695 	  5.53004
25    696 	  5.49172
25    697 	  5.52331
25    698 	  5.51699
25    699 	  5.54842
25    700 	  5.52686
25    701 	  5.57999
25    702 	  5.52816
25    703 	  5.54704
25    704 	  5.5592
25    705 	  5.54303
25    706 	  5.55958
25    707 	  5.55303
25    708 	  5.54736
25    709 	  5.53842
25    710 	  5.52218
25    711 	  5.52844
25    712 	  5.50367
25    713 	  5.48524
25    714 	  5.49463
25    715 	  5.48605
25    716 	  5.51369
25    717 	  5.5482
25    718 	  5.53169
25    719 	  5.50958
25    720 	  5.51068
25    721 	  5.48445
25    722 	  5.49372
25    723 	  5.47938
25    724 	  5.51339
25    725 	  5.50172
25    726 	  5.47917
25    727 	  5.46599
25    728 	  5.4935
25    729 	  5.49263
25    730 	  5.51123
25    731 	  5.45598
25    732 	  5.46936
25    733 	  5.46193
25    734 	  5.48607
25    735 	  5.48339
25    736 	  5.44951
25    737 	  5.47526
25    738 	  5.46778
25    739 	  5.47727
25    740 	  5.478
25    741 	  5.53045
25    742 	  5.53467
25    743 	  5.50485
25    744 	  5.51805
25    745 	  5.51657
25    746 	  5.52944
25    747 	  5.51598
25    748 	  5.5198
25    749 	  5.49547
25    750 	  5.48958
25    751 	  5.49329
25    752 	  5.49125
25    753 	  5.46656
25    754 	  5.47532
25    755 	  5.45236
25    756 	  5.52301
25    757 	  5.49519
25    758 	  5.50201
25    759 	  5.48115
25    760 	  5.48267
25    761 	  5.4882
25    762 	  5.49058
25    763 	  5.50453
25    764 	  5.48986
25    765 	  5.50849
25    766 	  5.49077
25    767 	  5.4869
25    768 	  5.49701
25    769 	  5.50865
25    770 	  5.50736
25    771 	  5.45939
25    772 	  5.5009
25    773 	  5.46261
25    774 	  5.4889
25    775 	  5.4454
25    776 	  5.45972
25    777 	  5.46819
25    778 	  5.47847
25    779 	  5.48099
25    780 	  5.44556
25    781 	  5.49873
25    782 	  5.48497
25    783 	  5.47537
25    784 	  5.47642
25    785 	  5.47109
25    786 	  5.47567
25    787 	  5.48495
25    788 	  5.46776
25    789 	  5.46714
25    790 	  5.44937
25    791 	  5.46202
25    792 	  5.44634
25    793 	  5.45059
25    794 	  5.45182
25    795 	  5.42555
25    796 	  5.48483
25    797 	  5.47068
25    798 	  5.47147
25    799 	  5.44866
25    800 	  5.43931
25    801 	  5.56369
25    802 	  5.54044
25    803 	  5.53451
25    804 	  5.50949
25    805 	  5.50066
25    806 	  5.58141
25    807 	  5.55734
25    808 	  5.56176
25    809 	  5.55958
25    810 	  5.51641
25    811 	  5.54786
25    812 	  5.49509
25    813 	  5.53237
25    814 	  5.48524
25    815 	  5.48557
25    816 	  5.56204
25    817 	  5.54567
25    818 	  5.50641
25    819 	  5.50325
25    820 	  5.51263
25    821 	  5.48936
25    822 	  5.51282
25    823 	  5.51846
25    824 	  5.51342
25    825 	  5.52569
25    826 	  5.51642
25    827 	  5.47952
25    828 	  5.50511
25    829 	  5.53887
25    830 	  5.48847
25    831 	  5.46826
25    832 	  5.48969
25    833 	  5.51336
25    834 	  5.49741
25    835 	  5.50232
25    836 	  5.46534
25    837 	  5.47897
25    838 	  5.49126
25    839 	  5.48774
25    840 	  5.49895
25    841 	  5.51896
25    842 	  5.54532
25    843 	  5.49846
25    844 	  5.53375
25    845 	  5.50644
25    846 	  5.55679
25    847 	  5.5264
25    848 	  5.52505
25    849 	  5.51482
25    850 	  5.50679
25    851 	  5.49774
25    852 	  5.50695
25    853 	  5.47982
25    854 	  5.48019
25    855 	  5.48383
25    856 	  5.51984
25    857 	  5.49201
25    858 	  5.48941
25    859 	  5.47992
25    860 	  5.49361
25    861 	  5.48429
25    862 	  5.47285
25    863 	  5.5025
25    864 	  5.49352
25    865 	  5.51548
25    866 	  5.49214
25    867 	  5.50454
25    868 	  5.51244
25    869 	  5.52313
25    870 	  5.51824
25    871 	  5.4742
25    872 	  5.47568
25    873 	  5.48998
25    874 	  5.47287
25    875 	  5.5074
25    876 	  5.47185
25    877 	  5.48579
25    878 	  5.47219
25    879 	  5.51585
25    880 	  5.50212
25    881 	  5.50348
25    882 	  5.47689
25    883 	  5.47719
25    884 	  5.48863
25    885 	  5.4605
25    886 	  5.50684
25    887 	  5.52116
25    888 	  5.50842
25    889 	  5.49743
25    890 	  5.48618
25    891 	  5.50611
25    892 	  5.46104
25    893 	  5.47891
25    894 	  5.44862
25    895 	  5.46067
25    896 	  5.49654
25    897 	  5.49109
25    898 	  5.46788
25    899 	  5.4855
25    900 	  5.47481
25    901 	  5.46577
25    902 	  5.47739
25    903 	  5.47266
25    904 	  5.48916
25    905 	  5.5083
25    906 	  5.46922
25    907 	  5.48257
25    908 	  5.47844
25    909 	  5.49253
25    910 	  5.50285
25    911 	  5.46709
25    912 	  5.45952
25    913 	  5.47946
25    914 	  5.48389
25    915 	  5.48139
25    916 	  5.48804
25    917 	  5.47495
25    918 	  5.46072
25    919 	  5.4757
25    920 	  5.5165
25    921 	  5.49328
25    922 	  5.48439
25    923 	  5.47739
25    924 	  5.49136
25    925 	  5.48518
25    926 	  5.52676
25    927 	  5.5155
25    928 	  5.48716
25    929 	  5.49754
25    930 	  5.503
25    931 	  5.4743
25    932 	  5.49729
25    933 	  5.46589
25    934 	  5.4665
25    935 	  5.45412
25    936 	  5.51725
25    937 	  5.49858
25    938 	  5.46735
25    939 	  5.46279
25    940 	  5.49156
25    941 	  5.47386
25    942 	  5.48805
25    943 	  5.47506
25    944 	  5.51797
25    945 	  5.50582
25    946 	  5.51034
25    947 	  5.51642
25    948 	  5.5505
25    949 	  5.53426
25    950 	  5.52946
25    951 	  5.48172
25    952 	  5.51635
25    953 	  5.50206
25    954 	  5.5078
25    955 	  5.51185
25    956 	  5.50791
25    957 	  5.50012
25    958 	  5.51746
25    959 	  5.50766
25    960 	  5.54132
25    961 	  5.5268
25    962 	  5.51931
25    963 	  5.50856
25    964 	  5.50915
25    965 	  5.49281
25    966 	  5.53097
25    967 	  5.53248
25    968 	  5.51459
25    969 	  5.52107
25    970 	  5.53076
25    971 	  5.52274
25    972 	  5.52166
25    973 	  5.49254
25    974 	  5.50837
25    975 	  5.47981
25    976 	  5.54018
25    977 	  5.50754
25    978 	  5.49231
25    979 	  5.5214
25    980 	  5.50435
25    981 	  5.53843
25    982 	  5.54611
25    983 	  5.54181
25    984 	  5.53802
25    985 	  5.58585
25    986 	  5.55292
25    987 	  5.56763
25    988 	  5.55501
25    989 	  5.54101
25    990 	  5.55542
25    991 	  5.5444
25    992 	  5.55854
25    993 	  5.57391
25    994 	  5.55869
25    995 	  5.55598
25    996 	  5.55403
25    997 	  5.5694
25    998 	  5.51628
25    999 	  5.56249
25    1000 	  5.55752
25    1001 	  5.45723
25    1002 	  5.4576
25    1003 	  5.45692
25    1004 	  5.47007
25    1005 	  5.50037
25    1006 	  5.45601
25    1007 	  5.44925
25    1008 	  5.45042
25    1009 	  5.46291
25    1010 	  5.46926
25    1011 	  5.4566
25    1012 	  5.45601
25    1013 	  5.44494
25    1014 	  5.47684
25    1015 	  5.47142
25    1016 	  5.42581
25    1017 	  5.42336
25    1018 	  5.43549
25    1019 	  5.42598
25    1020 	  5.44986
25    1021 	  5.47323
25    1022 	  5.47241
25    1023 	  5.47212
25    1024 	  5.4632
25    1025 	  5.4551
25    1026 	  5.48679
25    1027 	  5.47947
25    1028 	  5.47192
25    1029 	  5.46179
25    1030 	  5.48629
25    1031 	  5.48703
25    1032 	  5.4735
25    1033 	  5.46744
25    1034 	  5.4684
25    1035 	  5.43798
25    1036 	  5.46702
25    1037 	  5.43285
25    1038 	  5.47084
25    1039 	  5.44684
25    1040 	  5.43743
25    1041 	  5.47003
25    1042 	  5.49293
25    1043 	  5.46027
25    1044 	  5.5123
25    1045 	  5.52308
25    1046 	  5.50567
25    1047 	  5.48478
25    1048 	  5.4936
25    1049 	  5.50654
25    1050 	  5.53541
25    1051 	  5.47441
25    1052 	  5.50785
25    1053 	  5.48329
25    1054 	  5.4921
25    1055 	  5.50205
25    1056 	  5.47294
25    1057 	  5.47906
25    1058 	  5.47711
25    1059 	  5.49262
25    1060 	  5.51333
25    1061 	  5.50545
25    1062 	  5.49473
25    1063 	  5.47918
25    1064 	  5.47653
25    1065 	  5.47085
25    1066 	  5.50519
25    1067 	  5.48705
25    1068 	  5.48128
25    1069 	  5.493
25    1070 	  5.46975
25    1071 	  5.50693
25    1072 	  5.5068
25    1073 	  5.47905
25    1074 	  5.49252
25    1075 	  5.4616
25    1076 	  5.51226
25    1077 	  5.47935
25    1078 	  5.47256
25    1079 	  5.46416
25    1080 	  5.47572
25    1081 	  5.53691
25    1082 	  5.51144
25    1083 	  5.55464
25    1084 	  5.52846
25    1085 	  5.56473
25    1086 	  5.51474
25    1087 	  5.51689
25    1088 	  5.51541
25    1089 	  5.53677
25    1090 	  5.54839
25    1091 	  5.4887
25    1092 	  5.5262
25    1093 	  5.54618
25    1094 	  5.56783
25    1095 	  5.5467
25    1096 	  5.50754
25    1097 	  5.51127
25    1098 	  5.51652
25    1099 	  5.51769
25    1100 	  5.55996
25    1101 	  5.55403
25    1102 	  5.54064
25    1103 	  5.54548
25    1104 	  5.53149
25    1105 	  5.54436
25    1106 	  5.55485
25    1107 	  5.55815
25    1108 	  5.5491
25    1109 	  5.5458
25    1110 	  5.52741
25    1111 	  5.54552
25    1112 	  5.5551
25    1113 	  5.56536
25    1114 	  5.53579
25    1115 	  5.53195
25    1116 	  5.54854
25    1117 	  5.54184
25    1118 	  5.51984
25    1119 	  5.49853
25    1120 	  5.53203
25    1121 	  5.49553
25    1122 	  5.51043
25    1123 	  5.50653
25    1124 	  5.52124
25    1125 	  5.51689
25    1126 	  5.49936
25    1127 	  5.48966
25    1128 	  5.52244
25    1129 	  5.51522
25    1130 	  5.53564
25    1131 	  5.47859
25    1132 	  5.48479
25    1133 	  5.47509
25    1134 	  5.50199
25    1135 	  5.52063
25    1136 	  5.49074
25    1137 	  5.50124
25    1138 	  5.49121
25    1139 	  5.5029
25    1140 	  5.50795
25    1141 	  5.51309
25    1142 	  5.51546
25    1143 	  5.50713
25    1144 	  5.5168
25    1145 	  5.50202
25    1146 	  5.54431
25    1147 	  5.53603
25    1148 	  5.53426
25    1149 	  5.50601
25    1150 	  5.51711
25    1151 	  5.50733
25    1152 	  5.53382
25    1153 	  5.47979
25    1154 	  5.50209
25    1155 	  5.4864
25    1156 	  5.53008
25    1157 	  5.50929
25    1158 	  5.49953
25    1159 	  5.49336
25    1160 	  5.51972
25    1161 	  5.48805
25    1162 	  5.49857
25    1163 	  5.49381
25    1164 	  5.50682
25    1165 	  5.50888
25    1166 	  5.46931
25    1167 	  5.48803
25    1168 	  5.52863
25    1169 	  5.53733
25    1170 	  5.53854
25    1171 	  5.46628
25    1172 	  5.4862
25    1173 	  5.4539
25    1174 	  5.48865
25    1175 	  5.50677
25    1176 	  5.49722
25    1177 	  5.50225
25    1178 	  5.50056
25    1179 	  5.52146
25    1180 	  5.5451
25    1181 	  5.5215
25    1182 	  5.47834
25    1183 	  5.49938
25    1184 	  5.48458
25    1185 	  5.46911
25    1186 	  5.49661
25    1187 	  5.51269
25    1188 	  5.51228
25    1189 	  5.49322
25    1190 	  5.508
25    1191 	  5.47294
25    1192 	  5.49165
25    1193 	  5.49278
25    1194 	  5.46722
25    1195 	  5.45914
25    1196 	  5.51821
25    1197 	  5.49994
25    1198 	  5.48176
25    1199 	  5.52439
25    1200 	  5.49049
25    1201 	  5.53378
25    1202 	  5.51703
25    1203 	  5.5095
25    1204 	  5.51013
25    1205 	  5.51754
25    1206 	  5.57509
25    1207 	  5.5184
25    1208 	  5.52661
25    1209 	  5.52734
25    1210 	  5.52053
25    1211 	  5.50886
25    1212 	  5.49099
25    1213 	  5.51884
25    1214 	  5.51537
25    1215 	  5.49094
25    1216 	  5.49852
25    1217 	  5.52074
25    1218 	  5.50662
25    1219 	  5.49923
25    1220 	  5.49322
25    1221 	  5.4619
25    1222 	  5.48821
25    1223 	  5.46615
25    1224 	  5.47548
25    1225 	  5.48798
25    1226 	  5.50067
25    1227 	  5.47862
25    1228 	  5.51642
25    1229 	  5.52345
25    1230 	  5.50798
25    1231 	  5.43356
25    1232 	  5.44369
25    1233 	  5.47341
25    1234 	  5.46818
25    1235 	  5.49034
25    1236 	  5.45014
25    1237 	  5.45332
25    1238 	  5.48933
25    1239 	  5.46862
25    1240 	  5.47711
25    1241 	  5.49373
25    1242 	  5.50061
25    1243 	  5.47801
25    1244 	  5.46647
25    1245 	  5.48018
25    1246 	  5.54044
25    1247 	  5.49455
25    1248 	  5.50259
25    1249 	  5.5148
25    1250 	  5.51277
25    1251 	  5.50123
