16    332 	  5.45171
16    333 	  5.48101
16    334 	  5.47827
16    335 	  5.50112
16    336 	  5.48024
16    337 	  5.48903
16    338 	  5.48071
16    339 	  5.48963
16    340 	  5.49178
16    341 	  5.51223
16    342 	  5.48715
16    343 	  5.5243
16    344 	  5.48183
16    345 	  5.48972
16    346 	  5.53104
16    347 	  5.52025
16    348 	  5.51833
16    349 	  5.49278
16    350 	  5.47784
16    351 	  5.51791
16    352 	  5.48848
16    353 	  5.47844
16    354 	  5.47992
16    355 	  5.49249
16    356 	  5.48731
16    357 	  5.48532
16    358 	  5.49147
16    359 	  5.46102
16    360 	  5.49626
16    361 	  5.48588
16    362 	  5.49372
16    363 	  5.46185
16    364 	  5.50698
16    365 	  5.51176
16    366 	  5.46647
16    367 	  5.48163
16    368 	  5.51093
16    369 	  5.51012
16    370 	  5.51002
16    371 	  5.44767
16    372 	  5.46943
16    373 	  5.47296
16    374 	  5.48566
16    375 	  5.49486
16    376 	  5.45372
16    377 	  5.45232
16    378 	  5.47831
16    379 	  5.48862
16    380 	  5.49217
16    381 	  5.48328
16    382 	  5.45655
16    383 	  5.46614
16    384 	  5.4505
16    385 	  5.46401
16    386 	  5.51362
16    387 	  5.50016
16    388 	  5.46939
16    389 	  5.469
16    390 	  5.45811
16    391 	  5.46871
16    392 	  5.47225
16    393 	  5.48427
16    394 	  5.4551
16    395 	  5.45109
16    396 	  5.48105
16    397 	  5.44343
16    398 	  5.45416
16    399 	  5.44856
16    400 	  5.415
16    401 	  5.53684
16    402 	  5.53507
16    403 	  5.52735
16    404 	  5.50846
16    405 	  5.53584
16    406 	  5.52417
16    407 	  5.5441
16    408 	  5.53022
16    409 	  5.50901
16    410 	  5.53079
16    411 	  5.54796
16    412 	  5.54121
16    413 	  5.55222
16    414 	  5.51809
16    415 	  5.54367
16    416 	  5.57918
16    417 	  5.56766
16    418 	  5.53315
16    419 	  5.52389
16    420 	  5.52458
16    421 	  5.45479
16    422 	  5.50747
16    423 	  5.51314
16    424 	  5.50475
16    425 	  5.51459
16    426 	  5.47579
16    427 	  5.47194
16    428 	  5.48835
16    429 	  5.49432
16    430 	  5.48215
16    431 	  5.47268
16    432 	  5.49552
16    433 	  5.48745
16    434 	  5.51417
16    435 	  5.50417
16    436 	  5.46122
16    437 	  5.47004
16    438 	  5.48583
16    439 	  5.49113
16    440 	  5.49767
16    441 	  5.53863
16    442 	  5.54144
16    443 	  5.4947
16    444 	  5.47865
16    445 	  5.49381
16    446 	  5.50902
16    447 	  5.52585
16    448 	  5.50143
16    449 	  5.49272
16    450 	  5.48461
16    451 	  5.52535
16    452 	  5.49758
16    453 	  5.51169
16    454 	  5.50174
16    455 	  5.48869
16    456 	  5.52148
16    457 	  5.50167
16    458 	  5.50578
16    459 	  5.48955
16    460 	  5.50491
16    461 	  5.46342
16    462 	  5.45712
16    463 	  5.46202
16    464 	  5.47715
16    465 	  5.505
16    466 	  5.451
16    467 	  5.47133
16    468 	  5.46449
16    469 	  5.4586
16    470 	  5.46325
16    471 	  5.47689
16    472 	  5.45571
16    473 	  5.47621
16    474 	  5.48977
16    475 	  5.49861
16    476 	  5.46603
16    477 	  5.46481
16    478 	  5.47118
16    479 	  5.47877
16    480 	  5.47905
16    481 	  5.49329
16    482 	  5.47466
16    483 	  5.48069
16    484 	  5.46063
16    485 	  5.4597
16    486 	  5.46222
16    487 	  5.46021
16    488 	  5.45758
16    489 	  5.45438
16    490 	  5.45216
16    491 	  5.48958
16    492 	  5.47143
16    493 	  5.48254
16    494 	  5.46478
16    495 	  5.44729
16    496 	  5.49285
16    497 	  5.47695
16    498 	  5.46125
16    499 	  5.47735
16    500 	  5.45851
16    501 	  5.38278
16    502 	  5.38704
16    503 	  5.39365
16    504 	  5.37909
16    505 	  5.41341
16    506 	  5.39173
16    507 	  5.40986
16    508 	  5.3952
16    509 	  5.43714
16    510 	  5.43241
16    511 	  5.3741
16    512 	  5.36449
16    513 	  5.36686
16    514 	  5.39204
16    515 	  5.40824
16    516 	  5.39434
16    517 	  5.41315
16    518 	  5.42825
16    519 	  5.4151
16    520 	  5.4181
16    521 	  5.43296
16    522 	  5.41575
16    523 	  5.41443
16    524 	  5.39792
16    525 	  5.38248
16    526 	  5.42909
16    527 	  5.42295
16    528 	  5.42243
16    529 	  5.43483
16    530 	  5.40429
16    531 	  5.41651
16    532 	  5.41198
16    533 	  5.40119
16    534 	  5.40538
16    535 	  5.38545
16    536 	  5.46034
16    537 	  5.43633
16    538 	  5.43302
16    539 	  5.40137
16    540 	  5.42049
16    541 	  5.43533
16    542 	  5.39786
16    543 	  5.43403
16    544 	  5.42796
16    545 	  5.43512
16    546 	  5.45431
16    547 	  5.45174
16    548 	  5.45062
16    549 	  5.46664
16    550 	  5.4883
16    551 	  5.4128
16    552 	  5.4052
16    553 	  5.42204
16    554 	  5.4508
16    555 	  5.44465
16    556 	  5.45049
16    557 	  5.43864
16    558 	  5.44069
16    559 	  5.44475
16    560 	  5.46773
16    561 	  5.44794
16    562 	  5.45995
16    563 	  5.42053
16    564 	  5.41914
16    565 	  5.41489
16    566 	  5.4336
16    567 	  5.45698
16    568 	  5.44537
16    569 	  5.4316
16    570 	  5.44251
16    571 	  5.42964
16    572 	  5.43067
16    573 	  5.41108
16    574 	  5.40851
16    575 	  5.40415
16    576 	  5.47449
16    577 	  5.46725
16    578 	  5.45302
16    579 	  5.41777
16    580 	  5.429
16    581 	  5.43947
16    582 	  5.48239
16    583 	  5.48532
16    584 	  5.46553
16    585 	  5.47441
16    586 	  5.48467
16    587 	  5.5095
16    588 	  5.54686
16    589 	  5.50306
16    590 	  5.52151
16    591 	  5.43554
16    592 	  5.44177
16    593 	  5.45714
16    594 	  5.46237
16    595 	  5.49337
16    596 	  5.4619
16    597 	  5.44756
16    598 	  5.47675
16    599 	  5.47741
16    600 	  5.47465
16    601 	  5.4371
16    602 	  5.42989
16    603 	  5.42372
16    604 	  5.46677
16    605 	  5.45067
16    606 	  5.41119
16    607 	  5.44341
16    608 	  5.43949
16    609 	  5.44144
16    610 	  5.46567
16    611 	  5.45813
16    612 	  5.4406
16    613 	  5.46206
16    614 	  5.4573
16    615 	  5.49023
16    616 	  5.44006
16    617 	  5.43251
16    618 	  5.41347
16    619 	  5.43533
16    620 	  5.43981
16    621 	  5.48952
16    622 	  5.48939
16    623 	  5.48065
16    624 	  5.45543
16    625 	  5.47195
16    626 	  5.47513
16    627 	  5.46983
16    628 	  5.45979
16    629 	  5.44813
16    630 	  5.43304
16    631 	  5.4792
16    632 	  5.47821
16    633 	  5.46835
16    634 	  5.46016
16    635 	  5.46814
16    636 	  5.4671
16    637 	  5.48221
16    638 	  5.40534
16    639 	  5.42892
16    640 	  5.44693
16    641 	  5.49404
16    642 	  5.49698
16    643 	  5.49767
16    644 	  5.49192
16    645 	  5.49781
16    646 	  5.45644
16    647 	  5.47115
16    648 	  5.50022
16    649 	  5.48266
16    650 	  5.49958
16    651 	  5.47577
16    652 	  5.47801
16    653 	  5.50084
16    654 	  5.51826
16    655 	  5.51283
16    656 	  5.47101
16    657 	  5.50488
16    658 	  5.48132
16    659 	  5.50271
16    660 	  5.5178
16    661 	  5.48853
16    662 	  5.50104
16    663 	  5.47586
16    664 	  5.48179
16    665 	  5.50012
16    666 	  5.45722
16    667 	  5.46721
16    668 	  5.46123
16    669 	  5.44121
16    670 	  5.42606
16    671 	  5.51063
16    672 	  5.49942
16    673 	  5.50926
16    674 	  5.50385
16    675 	  5.49585
16    676 	  5.50986
16    677 	  5.49031
16    678 	  5.46757
16    679 	  5.46803
16    680 	  5.4704
16    681 	  5.50469
16    682 	  5.51886
16    683 	  5.53119
16    684 	  5.55477
16    685 	  5.54711
16    686 	  5.50313
16    687 	  5.51224
16    688 	  5.51669
16    689 	  5.51242
16    690 	  5.52849
16    691 	  5.50629
16    692 	  5.53764
16    693 	  5.53615
16    694 	  5.54439
16    695 	  5.54844
16    696 	  5.51792
16    697 	  5.54177
16    698 	  5.53315
16    699 	  5.52139
16    700 	  5.54268
16    701 	  5.54451
16    702 	  5.51579
16    703 	  5.50825
16    704 	  5.49424
16    705 	  5.51729
16    706 	  5.54855
16    707 	  5.53276
16    708 	  5.51895
16    709 	  5.5312
16    710 	  5.52721
16    711 	  5.58037
16    712 	  5.55481
16    713 	  5.56814
16    714 	  5.53674
16    715 	  5.53293
16    716 	  5.52474
16    717 	  5.54495
16    718 	  5.53516
16    719 	  5.5048
16    720 	  5.51177
16    721 	  5.4284
16    722 	  5.48816
16    723 	  5.48815
16    724 	  5.47785
16    725 	  5.50917
16    726 	  5.47854
16    727 	  5.49816
16    728 	  5.51003
16    729 	  5.50408
16    730 	  5.5016
16    731 	  5.46828
16    732 	  5.48907
16    733 	  5.48456
16    734 	  5.51886
16    735 	  5.51709
16    736 	  5.48337
16    737 	  5.50201
16    738 	  5.49134
16    739 	  5.49887
16    740 	  5.48901
16    741 	  5.49412
16    742 	  5.49746
16    743 	  5.48498
16    744 	  5.48784
16    745 	  5.45482
16    746 	  5.5232
16    747 	  5.52642
16    748 	  5.52868
16    749 	  5.50235
16    750 	  5.50033
16    751 	  5.56229
16    752 	  5.50493
16    753 	  5.53194
16    754 	  5.52549
16    755 	  5.4997
16    756 	  5.52636
16    757 	  5.49711
16    758 	  5.51001
16    759 	  5.50371
16    760 	  5.48355
16    761 	  5.43899
16    762 	  5.45472
16    763 	  5.45549
16    764 	  5.49312
16    765 	  5.47401
16    766 	  5.46063
16    767 	  5.46813
16    768 	  5.48145
16    769 	  5.4736
16    770 	  5.49512
16    771 	  5.46544
16    772 	  5.46879
16    773 	  5.46536
16    774 	  5.46808
16    775 	  5.48924
16    776 	  5.43412
16    777 	  5.45102
16    778 	  5.49132
16    779 	  5.48674
16    780 	  5.51603
16    781 	  5.46446
16    782 	  5.43903
16    783 	  5.46338
16    784 	  5.42549
16    785 	  5.43418
16    786 	  5.48828
16    787 	  5.46256
16    788 	  5.44167
16    789 	  5.45053
16    790 	  5.44178
16    791 	  5.47891
16    792 	  5.48475
16    793 	  5.4742
16    794 	  5.49212
16    795 	  5.46364
16    796 	  5.49933
16    797 	  5.48175
16    798 	  5.46628
16    799 	  5.43675
16    800 	  5.41264
16    801 	  5.5658
16    802 	  5.54649
16    803 	  5.53245
16    804 	  5.52309
16    805 	  5.50408
16    806 	  5.58717
16    807 	  5.5435
16    808 	  5.54537
16    809 	  5.55553
16    810 	  5.5377
16    811 	  5.53367
16    812 	  5.51139
16    813 	  5.50742
16    814 	  5.47846
16    815 	  5.4999
16    816 	  5.5669
16    817 	  5.56893
16    818 	  5.55803
16    819 	  5.54084
16    820 	  5.53894
16    821 	  5.49465
16    822 	  5.48733
16    823 	  5.50829
16    824 	  5.49535
16    825 	  5.52666
16    826 	  5.48737
16    827 	  5.48971
16    828 	  5.50057
16    829 	  5.51691
16    830 	  5.53661
16    831 	  5.48153
16    832 	  5.48178
16    833 	  5.47556
16    834 	  5.49536
16    835 	  5.53654
16    836 	  5.48423
16    837 	  5.51164
16    838 	  5.51013
16    839 	  5.50814
16    840 	  5.52409
16    841 	  5.55321
16    842 	  5.53179
16    843 	  5.5098
16    844 	  5.47832
16    845 	  5.50473
16    846 	  5.52893
16    847 	  5.55242
16    848 	  5.51444
16    849 	  5.54071
16    850 	  5.50729
16    851 	  5.50146
16    852 	  5.51255
16    853 	  5.47542
16    854 	  5.48735
16    855 	  5.4988
16    856 	  5.55058
16    857 	  5.55719
16    858 	  5.53471
16    859 	  5.50916
16    860 	  5.5284
16    861 	  5.48258
16    862 	  5.47777
16    863 	  5.47809
16    864 	  5.49019
16    865 	  5.49694
16    866 	  5.49753
16    867 	  5.52359
16    868 	  5.52251
16    869 	  5.53943
16    870 	  5.4944
16    871 	  5.47759
16    872 	  5.45738
16    873 	  5.47653
16    874 	  5.44657
16    875 	  5.47686
16    876 	  5.47913
16    877 	  5.48682
16    878 	  5.47659
16    879 	  5.47533
16    880 	  5.49915
16    881 	  5.48122
16    882 	  5.48715
16    883 	  5.4789
16    884 	  5.44745
16    885 	  5.48579
16    886 	  5.50771
16    887 	  5.5053
16    888 	  5.493
16    889 	  5.47646
16    890 	  5.4791
16    891 	  5.46255
16    892 	  5.47307
16    893 	  5.45339
16    894 	  5.46518
16    895 	  5.46544
16    896 	  5.49773
16    897 	  5.51546
16    898 	  5.48361
16    899 	  5.47111
16    900 	  5.45524
16    901 	  5.37233
16    902 	  5.38004
16    903 	  5.40727
16    904 	  5.3771
16    905 	  5.42167
16    906 	  5.35183
16    907 	  5.35624
16    908 	  5.37567
16    909 	  5.39124
16    910 	  5.39968
16    911 	  5.40724
16    912 	  5.38938
16    913 	  5.39922
16    914 	  5.39326
16    915 	  5.42943
16    916 	  5.35833
16    917 	  5.37866
16    918 	  5.363
16    919 	  5.38279
16    920 	  5.39394
16    921 	  5.43312
16    922 	  5.41989
16    923 	  5.42431
16    924 	  5.42176
16    925 	  5.39515
16    926 	  5.39102
16    927 	  5.40013
16    928 	  5.39402
16    929 	  5.39855
16    930 	  5.39207
16    931 	  5.43472
16    932 	  5.40015
16    933 	  5.41729
16    934 	  5.38222
16    935 	  5.38665
16    936 	  5.4126
16    937 	  5.41552
16    938 	  5.40897
16    939 	  5.39076
16    940 	  5.36529
16    941 	  5.40519
16    942 	  5.4144
16    943 	  5.42901
16    944 	  5.45801
16    945 	  5.44828
16    946 	  5.4116
16    947 	  5.42271
16    948 	  5.42784
16    949 	  5.4484
16    950 	  5.4685
16    951 	  5.46397
16    952 	  5.44754
16    953 	  5.41679
16    954 	  5.46564
16    955 	  5.49204
16    956 	  5.40051
16    957 	  5.39275
16    958 	  5.44526
16    959 	  5.37985
16    960 	  5.42079
16    961 	  5.46273
16    962 	  5.43187
16    963 	  5.44239
16    964 	  5.41755
16    965 	  5.43414
16    966 	  5.4184
16    967 	  5.40637
16    968 	  5.40709
16    969 	  5.38424
16    970 	  5.40824
16    971 	  5.46636
16    972 	  5.45189
16    973 	  5.45054
16    974 	  5.42454
16    975 	  5.44273
16    976 	  5.41634
16    977 	  5.44225
16    978 	  5.41671
16    979 	  5.40272
16    980 	  5.39109
16    981 	  5.45838
16    982 	  5.45088
16    983 	  5.48267
16    984 	  5.48933
16    985 	  5.49472
16    986 	  5.44758
16    987 	  5.45436
16    988 	  5.46835
16    989 	  5.45645
16    990 	  5.47503
16    991 	  5.49433
16    992 	  5.47766
16    993 	  5.46866
16    994 	  5.49833
16    995 	  5.52522
16    996 	  5.43417
16    997 	  5.46079
16    998 	  5.4618
16    999 	  5.46524
16    1000 	  5.47549
16    1001 	  5.47464
16    1002 	  5.46257
16    1003 	  5.47742
16    1004 	  5.4585
16    1005 	  5.49893
16    1006 	  5.45248
16    1007 	  5.45437
16    1008 	  5.47075
16    1009 	  5.47327
16    1010 	  5.47082
16    1011 	  5.43385
16    1012 	  5.44281
16    1013 	  5.45627
16    1014 	  5.45783
16    1015 	  5.48109
16    1016 	  5.46725
16    1017 	  5.46758
16    1018 	  5.46838
16    1019 	  5.466
16    1020 	  5.46895
16    1021 	  5.50629
16    1022 	  5.50667
16    1023 	  5.49207
16    1024 	  5.50216
16    1025 	  5.50067
16    1026 	  5.48794
16    1027 	  5.49937
16    1028 	  5.48323
16    1029 	  5.48108
16    1030 	  5.45892
16    1031 	  5.49635
16    1032 	  5.48447
16    1033 	  5.46138
16    1034 	  5.47732
16    1035 	  5.4798
16    1036 	  5.49054
16    1037 	  5.51864
16    1038 	  5.45345
16    1039 	  5.48842
16    1040 	  5.46425
16    1041 	  5.48686
16    1042 	  5.52016
16    1043 	  5.50699
16    1044 	  5.51853
16    1045 	  5.53889
16    1046 	  5.47353
16    1047 	  5.50042
16    1048 	  5.506
16    1049 	  5.51155
16    1050 	  5.49705
16    1051 	  5.50577
16    1052 	  5.49899
16    1053 	  5.50748
16    1054 	  5.52811
16    1055 	  5.50467
16    1056 	  5.49052
16    1057 	  5.48228
16    1058 	  5.50346
16    1059 	  5.50796
16    1060 	  5.51748
16    1061 	  5.53806
16    1062 	  5.52642
16    1063 	  5.51566
16    1064 	  5.48383
16    1065 	  5.50519
16    1066 	  5.48555
16    1067 	  5.48614
16    1068 	  5.48894
16    1069 	  5.45122
16    1070 	  5.46859
16    1071 	  5.50614
16    1072 	  5.50877
16    1073 	  5.47893
16    1074 	  5.45761
16    1075 	  5.46075
16    1076 	  5.52407
16    1077 	  5.52383
16    1078 	  5.49772
16    1079 	  5.47159
16    1080 	  5.46923
16    1081 	  5.52278
16    1082 	  5.49022
16    1083 	  5.56509
16    1084 	  5.5296
16    1085 	  5.56506
16    1086 	  5.52548
16    1087 	  5.54374
16    1088 	  5.53987
16    1089 	  5.53173
16    1090 	  5.56179
16    1091 	  5.52371
16    1092 	  5.54162
16    1093 	  5.53643
16    1094 	  5.5555
16    1095 	  5.566
16    1096 	  5.50987
16    1097 	  5.54596
16    1098 	  5.53592
16    1099 	  5.56022
16    1100 	  5.56627
16    1101 	  5.56016
16    1102 	  5.56889
16    1103 	  5.57088
16    1104 	  5.5522
16    1105 	  5.5482
16    1106 	  5.54624
16    1107 	  5.53718
16    1108 	  5.54036
16    1109 	  5.52171
16    1110 	  5.53031
16    1111 	  5.54968
16    1112 	  5.52467
16    1113 	  5.54705
16    1114 	  5.50179
16    1115 	  5.48525
16    1116 	  5.54139
16    1117 	  5.56378
16    1118 	  5.53791
16    1119 	  5.51818
16    1120 	  5.4969
16    1121 	  5.49907
16    1122 	  5.51451
16    1123 	  5.52968
16    1124 	  5.52299
16    1125 	  5.53813
16    1126 	  5.47551
16    1127 	  5.50047
16    1128 	  5.48107
16    1129 	  5.50434
16    1130 	  5.5078
16    1131 	  5.48248
16    1132 	  5.46354
16    1133 	  5.46207
16    1134 	  5.47459
16    1135 	  5.4974
16    1136 	  5.48322
16    1137 	  5.51475
16    1138 	  5.47401
16    1139 	  5.48877
16    1140 	  5.4967
16    1141 	  5.55723
16    1142 	  5.55352
16    1143 	  5.53316
16    1144 	  5.52775
16    1145 	  5.51412
16    1146 	  5.51947
16    1147 	  5.52334
16    1148 	  5.50734
16    1149 	  5.51189
16    1150 	  5.517
16    1151 	  5.51516
16    1152 	  5.49765
16    1153 	  5.50179
16    1154 	  5.47398
16    1155 	  5.46293
16    1156 	  5.51568
16    1157 	  5.53928
16    1158 	  5.53645
16    1159 	  5.51267
16    1160 	  5.49503
16    1161 	  5.49585
16    1162 	  5.48697
16    1163 	  5.49408
16    1164 	  5.50293
16    1165 	  5.542
16    1166 	  5.45844
16    1167 	  5.48539
16    1168 	  5.48738
16    1169 	  5.51539
16    1170 	  5.51331
16    1171 	  5.46164
16    1172 	  5.50829
16    1173 	  5.49496
16    1174 	  5.48633
16    1175 	  5.47853
16    1176 	  5.45975
16    1177 	  5.47758
16    1178 	  5.46995
16    1179 	  5.49165
16    1180 	  5.48686
16    1181 	  5.50347
16    1182 	  5.50321
16    1183 	  5.4711
16    1184 	  5.47225
16    1185 	  5.46389
16    1186 	  5.46617
16    1187 	  5.49733
16    1188 	  5.4916
16    1189 	  5.47697
16    1190 	  5.46138
16    1191 	  5.4546
16    1192 	  5.47971
16    1193 	  5.47136
16    1194 	  5.45071
16    1195 	  5.45029
16    1196 	  5.50179
16    1197 	  5.49573
16    1198 	  5.46056
16    1199 	  5.47307
16    1200 	  5.4463
16    1201 	  5.609
16    1202 	  5.61127
16    1203 	  5.5796
16    1204 	  5.57064
16    1205 	  5.57698
16    1206 	  5.61687
16    1207 	  5.61296
16    1208 	  5.60637
16    1209 	  5.58055
16    1210 	  5.59308
16    1211 	  5.63862
16    1212 	  5.62601
16    1213 	  5.57753
16    1214 	  5.59504
16    1215 	  5.58762
16    1216 	  5.5954
16    1217 	  5.58928
16    1218 	  5.58714
16    1219 	  5.58889
16    1220 	  5.55521
16    1221 	  5.54544
16    1222 	  5.54276
16    1223 	  5.59058
16    1224 	  5.57272
16    1225 	  5.58924
16    1226 	  5.547
16    1227 	  5.5703
16    1228 	  5.55259
16    1229 	  5.57508
16    1230 	  5.57814
16    1231 	  5.57165
16    1232 	  5.56473
16    1233 	  5.56182
16    1234 	  5.56281
16    1235 	  5.60468
16    1236 	  5.5203
16    1237 	  5.52927
16    1238 	  5.53056
16    1239 	  5.55317
16    1240 	  5.56116
16    1241 	  5.59
16    1242 	  5.59099
16    1243 	  5.60427
16    1244 	  5.56949
16    1245 	  5.55406
16    1246 	  5.59204
16    1247 	  5.58923
16    1248 	  5.59228
16    1249 	  5.58781
16    1250 	  5.57753
16    1251 	  5.59396
