18    199 	  5.5636
18    200 	  5.56624
18    201 	  5.44629
18    202 	  5.46168
18    203 	  5.48515
18    204 	  5.47416
18    205 	  5.49556
18    206 	  5.43787
18    207 	  5.46231
18    208 	  5.46762
18    209 	  5.46888
18    210 	  5.48351
18    211 	  5.48651
18    212 	  5.4831
18    213 	  5.48266
18    214 	  5.51629
18    215 	  5.49675
18    216 	  5.41385
18    217 	  5.44156
18    218 	  5.43812
18    219 	  5.47866
18    220 	  5.46963
18    221 	  5.4887
18    222 	  5.46421
18    223 	  5.47406
18    224 	  5.45771
18    225 	  5.43868
18    226 	  5.4983
18    227 	  5.49693
18    228 	  5.48225
18    229 	  5.46709
18    230 	  5.45343
18    231 	  5.53297
18    232 	  5.52882
18    233 	  5.49471
18    234 	  5.52159
18    235 	  5.47896
18    236 	  5.49686
18    237 	  5.47573
18    238 	  5.4479
18    239 	  5.46897
18    240 	  5.45595
18    241 	  5.45987
18    242 	  5.46541
18    243 	  5.49791
18    244 	  5.47953
18    245 	  5.50369
18    246 	  5.49084
18    247 	  5.48398
18    248 	  5.5186
18    249 	  5.49772
18    250 	  5.51816
18    251 	  5.50103
18    252 	  5.50678
18    253 	  5.51035
18    254 	  5.51131
18    255 	  5.54731
18    256 	  5.50025
18    257 	  5.46819
18    258 	  5.50234
18    259 	  5.49956
18    260 	  5.51272
18    261 	  5.4912
18    262 	  5.46612
18    263 	  5.48311
18    264 	  5.44945
18    265 	  5.46652
18    266 	  5.50567
18    267 	  5.47677
18    268 	  5.44796
18    269 	  5.44683
18    270 	  5.44461
18    271 	  5.52579
18    272 	  5.48427
18    273 	  5.53219
18    274 	  5.50141
18    275 	  5.47488
18    276 	  5.51242
18    277 	  5.48395
18    278 	  5.49312
18    279 	  5.49208
18    280 	  5.47514
18    281 	  5.51255
18    282 	  5.50566
18    283 	  5.55428
18    284 	  5.55315
18    285 	  5.55313
18    286 	  5.53034
18    287 	  5.51575
18    288 	  5.53252
18    289 	  5.53813
18    290 	  5.5405
18    291 	  5.54646
18    292 	  5.52291
18    293 	  5.55277
18    294 	  5.5175
18    295 	  5.56015
18    296 	  5.51598
18    297 	  5.51663
18    298 	  5.55829
18    299 	  5.55785
18    300 	  5.58606
18    301 	  5.54289
18    302 	  5.52402
18    303 	  5.53221
18    304 	  5.50177
18    305 	  5.48586
18    306 	  5.53827
18    307 	  5.54854
18    308 	  5.5329
18    309 	  5.54697
18    310 	  5.49721
18    311 	  5.59689
18    312 	  5.5648
18    313 	  5.5613
18    314 	  5.5679
18    315 	  5.53396
18    316 	  5.5828
18    317 	  5.55601
18    318 	  5.5255
18    319 	  5.53546
18    320 	  5.54225
18    321 	  5.47231
18    322 	  5.44605
18    323 	  5.49583
18    324 	  5.47898
18    325 	  5.48154
18    326 	  5.49036
18    327 	  5.49823
18    328 	  5.51503
18    329 	  5.50233
18    330 	  5.46941
18    331 	  5.49538
18    332 	  5.49358
18    333 	  5.49632
18    334 	  5.54018
18    335 	  5.51164
18    336 	  5.5077
18    337 	  5.47834
18    338 	  5.46612
18    339 	  5.52023
18    340 	  5.53906
18    341 	  5.5145
18    342 	  5.49284
18    343 	  5.50885
18    344 	  5.49886
18    345 	  5.47602
18    346 	  5.50103
18    347 	  5.51414
18    348 	  5.52316
18    349 	  5.46533
18    350 	  5.48395
18    351 	  5.55154
18    352 	  5.54475
18    353 	  5.51466
18    354 	  5.52314
18    355 	  5.52281
18    356 	  5.54777
18    357 	  5.52547
18    358 	  5.52518
18    359 	  5.5338
18    360 	  5.50969
18    361 	  5.43729
18    362 	  5.45863
18    363 	  5.46767
18    364 	  5.47873
18    365 	  5.48824
18    366 	  5.43034
18    367 	  5.4511
18    368 	  5.46042
18    369 	  5.50357
18    370 	  5.50316
18    371 	  5.51343
18    372 	  5.50903
18    373 	  5.49804
18    374 	  5.51776
18    375 	  5.50568
18    376 	  5.48414
18    377 	  5.49222
18    378 	  5.49692
18    379 	  5.53632
18    380 	  5.50441
18    381 	  5.46901
18    382 	  5.45648
18    383 	  5.4828
18    384 	  5.43233
18    385 	  5.44802
18    386 	  5.47894
18    387 	  5.49183
18    388 	  5.46913
18    389 	  5.45217
18    390 	  5.432
18    391 	  5.52381
18    392 	  5.49855
18    393 	  5.48431
18    394 	  5.48241
18    395 	  5.47729
18    396 	  5.50299
18    397 	  5.52514
18    398 	  5.50199
18    399 	  5.47908
18    400 	  5.4747
18    401 	  5.49807
18    402 	  5.47721
18    403 	  5.49039
18    404 	  5.47411
18    405 	  5.47574
18    406 	  5.47646
18    407 	  5.5027
18    408 	  5.48667
18    409 	  5.47705
18    410 	  5.47636
18    411 	  5.51156
18    412 	  5.50753
18    413 	  5.50425
18    414 	  5.50018
18    415 	  5.49161
18    416 	  5.52251
18    417 	  5.48413
18    418 	  5.51091
18    419 	  5.49419
18    420 	  5.46892
18    421 	  5.42641
18    422 	  5.42296
18    423 	  5.43687
18    424 	  5.45649
18    425 	  5.44001
18    426 	  5.42864
18    427 	  5.45174
18    428 	  5.46458
18    429 	  5.47686
18    430 	  5.46882
18    431 	  5.4419
18    432 	  5.45991
18    433 	  5.45523
18    434 	  5.42731
18    435 	  5.47895
18    436 	  5.44353
18    437 	  5.43374
18    438 	  5.45314
18    439 	  5.46731
18    440 	  5.47541
18    441 	  5.44511
18    442 	  5.42641
18    443 	  5.45167
18    444 	  5.46343
18    445 	  5.41868
18    446 	  5.43544
18    447 	  5.46622
18    448 	  5.46392
18    449 	  5.44336
18    450 	  5.42263
18    451 	  5.4751
18    452 	  5.47822
18    453 	  5.46027
18    454 	  5.45937
18    455 	  5.4327
18    456 	  5.51778
18    457 	  5.47528
18    458 	  5.48955
18    459 	  5.46844
18    460 	  5.46853
18    461 	  5.41101
18    462 	  5.42272
18    463 	  5.44775
18    464 	  5.43621
18    465 	  5.44309
18    466 	  5.43257
18    467 	  5.41685
18    468 	  5.41596
18    469 	  5.45803
18    470 	  5.44167
18    471 	  5.42498
18    472 	  5.41232
18    473 	  5.44257
18    474 	  5.4804
18    475 	  5.4503
18    476 	  5.41908
18    477 	  5.44299
18    478 	  5.46175
18    479 	  5.46461
18    480 	  5.47613
18    481 	  5.43169
18    482 	  5.42869
18    483 	  5.41591
18    484 	  5.39152
18    485 	  5.39641
18    486 	  5.41364
18    487 	  5.43638
18    488 	  5.41245
18    489 	  5.41542
18    490 	  5.42357
18    491 	  5.43987
18    492 	  5.42496
18    493 	  5.43792
18    494 	  5.42785
18    495 	  5.40876
18    496 	  5.44872
18    497 	  5.44792
18    498 	  5.44263
18    499 	  5.41453
18    500 	  5.41999
18    501 	  5.38539
18    502 	  5.41819
18    503 	  5.40041
18    504 	  5.43191
18    505 	  5.43427
18    506 	  5.37639
18    507 	  5.35911
18    508 	  5.3831
18    509 	  5.38762
18    510 	  5.38827
18    511 	  5.36968
18    512 	  5.38856
18    513 	  5.3984
18    514 	  5.40487
18    515 	  5.41266
18    516 	  5.38283
18    517 	  5.37859
18    518 	  5.39528
18    519 	  5.4153
18    520 	  5.42288
18    521 	  5.45111
18    522 	  5.45571
18    523 	  5.43166
18    524 	  5.41849
18    525 	  5.41784
18    526 	  5.40174
18    527 	  5.39124
18    528 	  5.38592
18    529 	  5.40082
18    530 	  5.38553
18    531 	  5.42744
18    532 	  5.42774
18    533 	  5.41604
18    534 	  5.39735
18    535 	  5.47103
18    536 	  5.4361
18    537 	  5.45037
18    538 	  5.45281
18    539 	  5.43605
18    540 	  5.42813
18    541 	  5.42285
18    542 	  5.44094
18    543 	  5.46403
18    544 	  5.43983
18    545 	  5.46263
18    546 	  5.37696
18    547 	  5.41379
18    548 	  5.42048
18    549 	  5.40861
18    550 	  5.4407
18    551 	  5.40528
18    552 	  5.42426
18    553 	  5.44003
18    554 	  5.46577
18    555 	  5.44632
18    556 	  5.42321
18    557 	  5.41674
18    558 	  5.44401
18    559 	  5.45018
18    560 	  5.46976
18    561 	  5.42601
18    562 	  5.43508
18    563 	  5.43445
18    564 	  5.39212
18    565 	  5.39578
18    566 	  5.43261
18    567 	  5.40165
18    568 	  5.40354
18    569 	  5.38925
18    570 	  5.37285
18    571 	  5.4342
18    572 	  5.42341
18    573 	  5.4261
18    574 	  5.42062
18    575 	  5.40108
18    576 	  5.46146
18    577 	  5.45032
18    578 	  5.42774
18    579 	  5.43405
18    580 	  5.42472
18    581 	  5.48197
18    582 	  5.4568
18    583 	  5.47562
18    584 	  5.50794
18    585 	  5.49692
18    586 	  5.4338
18    587 	  5.42094
18    588 	  5.45369
18    589 	  5.44843
18    590 	  5.44741
18    591 	  5.43429
18    592 	  5.46086
18    593 	  5.45728
18    594 	  5.47594
18    595 	  5.45674
18    596 	  5.48022
18    597 	  5.45334
18    598 	  5.47929
18    599 	  5.48239
18    600 	  5.50917
18    601 	  5.43322
18    602 	  5.42071
18    603 	  5.4648
18    604 	  5.42781
18    605 	  5.46306
18    606 	  5.4286
18    607 	  5.45022
18    608 	  5.43871
18    609 	  5.45113
18    610 	  5.4795
18    611 	  5.44382
18    612 	  5.41907
18    613 	  5.45041
18    614 	  5.44238
18    615 	  5.46301
18    616 	  5.44594
18    617 	  5.46635
18    618 	  5.46684
18    619 	  5.47571
18    620 	  5.49021
18    621 	  5.48902
18    622 	  5.47509
18    623 	  5.45971
18    624 	  5.48005
18    625 	  5.44992
18    626 	  5.48081
18    627 	  5.47538
18    628 	  5.46026
18    629 	  5.44543
18    630 	  5.47216
18    631 	  5.49812
18    632 	  5.45223
18    633 	  5.4679
18    634 	  5.46057
18    635 	  5.43816
18    636 	  5.50585
18    637 	  5.5086
18    638 	  5.48258
18    639 	  5.50753
18    640 	  5.50315
18    641 	  5.47777
18    642 	  5.47984
18    643 	  5.47894
18    644 	  5.49655
18    645 	  5.50879
18    646 	  5.46115
18    647 	  5.4591
18    648 	  5.48683
18    649 	  5.4902
18    650 	  5.50241
18    651 	  5.46771
18    652 	  5.48793
18    653 	  5.4834
18    654 	  5.51299
18    655 	  5.49048
18    656 	  5.49723
18    657 	  5.506
18    658 	  5.51011
18    659 	  5.53592
18    660 	  5.56628
18    661 	  5.50999
18    662 	  5.4913
18    663 	  5.46114
18    664 	  5.46535
18    665 	  5.43997
18    666 	  5.50449
18    667 	  5.47187
18    668 	  5.48642
18    669 	  5.47436
18    670 	  5.47927
18    671 	  5.48822
18    672 	  5.49157
18    673 	  5.48915
18    674 	  5.4668
18    675 	  5.47773
18    676 	  5.52191
18    677 	  5.53756
18    678 	  5.49904
18    679 	  5.48175
18    680 	  5.50055
18    681 	  5.51272
18    682 	  5.52202
18    683 	  5.51206
18    684 	  5.53901
18    685 	  5.53472
18    686 	  5.5162
18    687 	  5.51434
18    688 	  5.50114
18    689 	  5.53892
18    690 	  5.54144
18    691 	  5.53225
18    692 	  5.50683
18    693 	  5.51476
18    694 	  5.54059
18    695 	  5.5319
18    696 	  5.52635
18    697 	  5.53478
18    698 	  5.54034
18    699 	  5.55531
18    700 	  5.58168
18    701 	  5.53729
18    702 	  5.55802
18    703 	  5.53507
18    704 	  5.53304
18    705 	  5.53945
18    706 	  5.55351
18    707 	  5.55067
18    708 	  5.54773
18    709 	  5.53983
18    710 	  5.51865
18    711 	  5.53736
18    712 	  5.5398
18    713 	  5.53006
18    714 	  5.50901
18    715 	  5.50469
18    716 	  5.55908
18    717 	  5.57768
18    718 	  5.53587
18    719 	  5.55339
18    720 	  5.54237
18    721 	  5.48293
18    722 	  5.47089
18    723 	  5.49388
18    724 	  5.49909
18    725 	  5.49417
18    726 	  5.48486
18    727 	  5.48697
18    728 	  5.49953
18    729 	  5.51712
18    730 	  5.50538
18    731 	  5.47997
18    732 	  5.49761
18    733 	  5.48151
18    734 	  5.47732
18    735 	  5.50749
18    736 	  5.48261
18    737 	  5.49911
18    738 	  5.49517
18    739 	  5.52132
18    740 	  5.50178
18    741 	  5.52101
18    742 	  5.50026
18    743 	  5.52082
18    744 	  5.52044
18    745 	  5.50778
18    746 	  5.53956
18    747 	  5.48151
18    748 	  5.4945
18    749 	  5.49559
18    750 	  5.48352
18    751 	  5.51872
18    752 	  5.49237
18    753 	  5.48759
18    754 	  5.47057
18    755 	  5.47608
18    756 	  5.56669
18    757 	  5.55301
18    758 	  5.53348
18    759 	  5.51339
18    760 	  5.50915
18    761 	  5.48528
18    762 	  5.47892
18    763 	  5.49164
18    764 	  5.4892
18    765 	  5.51961
18    766 	  5.49408
18    767 	  5.48998
18    768 	  5.50717
18    769 	  5.49256
18    770 	  5.51171
18    771 	  5.45082
18    772 	  5.47655
18    773 	  5.48629
18    774 	  5.48533
18    775 	  5.52312
18    776 	  5.498
18    777 	  5.49725
18    778 	  5.49988
18    779 	  5.51997
18    780 	  5.51526
18    781 	  5.50313
18    782 	  5.47951
18    783 	  5.49511
18    784 	  5.472
18    785 	  5.4604
18    786 	  5.49506
18    787 	  5.48021
18    788 	  5.47951
18    789 	  5.46881
18    790 	  5.44641
18    791 	  5.46568
18    792 	  5.47018
18    793 	  5.44918
18    794 	  5.45783
18    795 	  5.45598
18    796 	  5.51059
18    797 	  5.50076
18    798 	  5.5057
18    799 	  5.48761
18    800 	  5.47631
18    801 	  5.52485
18    802 	  5.51481
18    803 	  5.51198
18    804 	  5.50652
18    805 	  5.48079
18    806 	  5.51666
18    807 	  5.48569
18    808 	  5.49848
18    809 	  5.49785
18    810 	  5.46437
18    811 	  5.50676
18    812 	  5.53768
18    813 	  5.49096
18    814 	  5.50189
18    815 	  5.47431
18    816 	  5.54273
18    817 	  5.53709
18    818 	  5.50444
18    819 	  5.51321
18    820 	  5.486
18    821 	  5.44805
18    822 	  5.46141
18    823 	  5.46355
18    824 	  5.4615
18    825 	  5.47976
18    826 	  5.42607
18    827 	  5.41985
18    828 	  5.44343
18    829 	  5.42847
18    830 	  5.45628
18    831 	  5.47203
18    832 	  5.49179
18    833 	  5.48587
18    834 	  5.49859
18    835 	  5.49667
18    836 	  5.46692
18    837 	  5.44837
18    838 	  5.45061
18    839 	  5.48516
18    840 	  5.48828
18    841 	  5.48116
18    842 	  5.47589
18    843 	  5.45959
18    844 	  5.44037
18    845 	  5.44078
18    846 	  5.48846
18    847 	  5.45428
18    848 	  5.44301
18    849 	  5.43031
18    850 	  5.44288
18    851 	  5.5028
18    852 	  5.4983
18    853 	  5.49582
18    854 	  5.46884
18    855 	  5.47299
18    856 	  5.51039
18    857 	  5.47585
18    858 	  5.49845
18    859 	  5.46565
18    860 	  5.48517
18    861 	  5.42856
18    862 	  5.45891
18    863 	  5.43937
18    864 	  5.46628
18    865 	  5.48932
18    866 	  5.41402
18    867 	  5.43993
18    868 	  5.46086
18    869 	  5.45585
18    870 	  5.4723
18    871 	  5.45051
18    872 	  5.45462
18    873 	  5.46696
18    874 	  5.47994
18    875 	  5.47335
18    876 	  5.4429
18    877 	  5.44394
18    878 	  5.46354
18    879 	  5.4628
18    880 	  5.49654
18    881 	  5.48721
18    882 	  5.45939
18    883 	  5.4274
18    884 	  5.44365
18    885 	  5.43105
18    886 	  5.42062
18    887 	  5.43296
18    888 	  5.42815
18    889 	  5.4113
18    890 	  5.4214
18    891 	  5.48161
18    892 	  5.47949
18    893 	  5.47589
18    894 	  5.45453
18    895 	  5.4595
18    896 	  5.48173
18    897 	  5.47751
18    898 	  5.47455
18    899 	  5.43999
18    900 	  5.45939
18    901 	  5.37204
18    902 	  5.3821
18    903 	  5.40461
18    904 	  5.41014
18    905 	  5.43329
18    906 	  5.39623
18    907 	  5.37395
18    908 	  5.38987
18    909 	  5.41682
18    910 	  5.40906
18    911 	  5.41598
18    912 	  5.43198
18    913 	  5.43323
18    914 	  5.45085
18    915 	  5.43684
18    916 	  5.38514
18    917 	  5.39682
18    918 	  5.39363
18    919 	  5.40358
18    920 	  5.43373
18    921 	  5.43735
18    922 	  5.43682
18    923 	  5.43048
18    924 	  5.42911
18    925 	  5.4107
18    926 	  5.39773
18    927 	  5.43924
18    928 	  5.40958
18    929 	  5.38561
18    930 	  5.40101
18    931 	  5.45005
18    932 	  5.431
18    933 	  5.44423
18    934 	  5.42605
18    935 	  5.44132
18    936 	  5.4496
18    937 	  5.43404
18    938 	  5.41615
18    939 	  5.40774
18    940 	  5.38105
18    941 	  5.42993
18    942 	  5.42831
18    943 	  5.44555
18    944 	  5.46611
18    945 	  5.44006
18    946 	  5.43933
18    947 	  5.45957
18    948 	  5.45255
18    949 	  5.45193
18    950 	  5.46499
18    951 	  5.44693
18    952 	  5.44958
18    953 	  5.43489
18    954 	  5.48112
18    955 	  5.48577
18    956 	  5.4294
18    957 	  5.41199
18    958 	  5.4422
18    959 	  5.43445
18    960 	  5.45501
18    961 	  5.46373
18    962 	  5.45973
18    963 	  5.44772
18    964 	  5.44681
18    965 	  5.42368
18    966 	  5.47095
18    967 	  5.43286
18    968 	  5.44467
18    969 	  5.42531
18    970 	  5.41897
18    971 	  5.4781
18    972 	  5.44312
18    973 	  5.43391
18    974 	  5.45193
18    975 	  5.4282
18    976 	  5.44677
18    977 	  5.43863
18    978 	  5.42224
18    979 	  5.42743
18    980 	  5.40084
18    981 	  5.44204
18    982 	  5.47693
18    983 	  5.48258
18    984 	  5.48114
18    985 	  5.49144
18    986 	  5.48612
18    987 	  5.47176
18    988 	  5.49463
18    989 	  5.4942
18    990 	  5.52731
18    991 	  5.49686
18    992 	  5.50699
18    993 	  5.49951
18    994 	  5.50076
18    995 	  5.51268
18    996 	  5.46655
18    997 	  5.46288
18    998 	  5.47081
18    999 	  5.4789
18    1000 	  5.50637
18    1001 	  5.42551
18    1002 	  5.4182
18    1003 	  5.42041
18    1004 	  5.44624
18    1005 	  5.47331
18    1006 	  5.42538
18    1007 	  5.44496
18    1008 	  5.4446
18    1009 	  5.44217
18    1010 	  5.46247
18    1011 	  5.47789
18    1012 	  5.45691
18    1013 	  5.48232
18    1014 	  5.48366
18    1015 	  5.50462
18    1016 	  5.46825
18    1017 	  5.46522
18    1018 	  5.47447
18    1019 	  5.46832
18    1020 	  5.49384
18    1021 	  5.49124
18    1022 	  5.46803
18    1023 	  5.46481
18    1024 	  5.47598
18    1025 	  5.44109
18    1026 	  5.47575
18    1027 	  5.45574
18    1028 	  5.44522
18    1029 	  5.42304
18    1030 	  5.43106
18    1031 	  5.51552
18    1032 	  5.49568
18    1033 	  5.48262
18    1034 	  5.49096
18    1035 	  5.48801
18    1036 	  5.52644
18    1037 	  5.49744
18    1038 	  5.49529
18    1039 	  5.4641
18    1040 	  5.48143
18    1041 	  5.47813
18    1042 	  5.5105
18    1043 	  5.48998
18    1044 	  5.49488
18    1045 	  5.52094
18    1046 	  5.45147
18    1047 	  5.44892
18    1048 	  5.48512
18    1049 	  5.4842
18    1050 	  5.48386
18    1051 	  5.47744
18    1052 	  5.51265
18    1053 	  5.52371
18    1054 	  5.53625
18    1055 	  5.52849
18    1056 	  5.49984
18    1057 	  5.4755
18    1058 	  5.51728
18    1059 	  5.50447
18    1060 	  5.54826
18    1061 	  5.50338
18    1062 	  5.50359
18    1063 	  5.49698
18    1064 	  5.46183
18    1065 	  5.48232
18    1066 	  5.46359
18    1067 	  5.46684
18    1068 	  5.47303
18    1069 	  5.43462
18    1070 	  5.47229
18    1071 	  5.5237
18    1072 	  5.5264
18    1073 	  5.51788
18    1074 	  5.5017
18    1075 	  5.49698
18    1076 	  5.5321
18    1077 	  5.53303
18    1078 	  5.49678
18    1079 	  5.47852
18    1080 	  5.48894
18    1081 	  5.50719
18    1082 	  5.52423
18    1083 	  5.53478
18    1084 	  5.54261
18    1085 	  5.52584
18    1086 	  5.49679
18    1087 	  5.51344
18    1088 	  5.51819
18    1089 	  5.51947
18    1090 	  5.53793
18    1091 	  5.52853
18    1092 	  5.53933
18    1093 	  5.56942
18    1094 	  5.58082
18    1095 	  5.57603
18    1096 	  5.56277
18    1097 	  5.55797
18    1098 	  5.58282
18    1099 	  5.58261
18    1100 	  5.58587
18    1101 	  5.50078
18    1102 	  5.46728
18    1103 	  5.46558
18    1104 	  5.47279
18    1105 	  5.49094
18    1106 	  5.51854
18    1107 	  5.46551
18    1108 	  5.51173
18    1109 	  5.5219
18    1110 	  5.50398
18    1111 	  5.52739
18    1112 	  5.52718
18    1113 	  5.5604
18    1114 	  5.49092
18    1115 	  5.48481
18    1116 	  5.52091
18    1117 	  5.49431
18    1118 	  5.47123
18    1119 	  5.48435
18    1120 	  5.49422
18    1121 	  5.43302
18    1122 	  5.43936
18    1123 	  5.43028
18    1124 	  5.43826
18    1125 	  5.44481
18    1126 	  5.44245
18    1127 	  5.4382
18    1128 	  5.4431
18    1129 	  5.44771
18    1130 	  5.48813
18    1131 	  5.47347
18    1132 	  5.47266
18    1133 	  5.46597
18    1134 	  5.48695
18    1135 	  5.50878
18    1136 	  5.45215
18    1137 	  5.45943
18    1138 	  5.46751
18    1139 	  5.50189
18    1140 	  5.50729
18    1141 	  5.48291
18    1142 	  5.43777
18    1143 	  5.44158
18    1144 	  5.44336
18    1145 	  5.43455
18    1146 	  5.51794
18    1147 	  5.48974
18    1148 	  5.47937
18    1149 	  5.46811
18    1150 	  5.45442
18    1151 	  5.50526
18    1152 	  5.47594
18    1153 	  5.46457
18    1154 	  5.4753
18    1155 	  5.44747
18    1156 	  5.49956
18    1157 	  5.45219
18    1158 	  5.45972
18    1159 	  5.44168
18    1160 	  5.46496
18    1161 	  5.42343
18    1162 	  5.43541
18    1163 	  5.44164
18    1164 	  5.4316
18    1165 	  5.44383
18    1166 	  5.44236
18    1167 	  5.45518
18    1168 	  5.46756
18    1169 	  5.46387
18    1170 	  5.47853
18    1171 	  5.44279
18    1172 	  5.45179
18    1173 	  5.46191
18    1174 	  5.4661
18    1175 	  5.47343
18    1176 	  5.41641
18    1177 	  5.42547
18    1178 	  5.44397
18    1179 	  5.43579
18    1180 	  5.47425
18    1181 	  5.4125
18    1182 	  5.42978
18    1183 	  5.41505
18    1184 	  5.39155
18    1185 	  5.40047
18    1186 	  5.48621
18    1187 	  5.44389
18    1188 	  5.42955
18    1189 	  5.44376
18    1190 	  5.43678
18    1191 	  5.45382
18    1192 	  5.4792
18    1193 	  5.44635
18    1194 	  5.46596
18    1195 	  5.44246
18    1196 	  5.46181
18    1197 	  5.45468
18    1198 	  5.44913
18    1199 	  5.43627
18    1200 	  5.44458
18    1201 	  5.5869
18    1202 	  5.55847
18    1203 	  5.56477
18    1204 	  5.53118
18    1205 	  5.55218
18    1206 	  5.56774
18    1207 	  5.55427
18    1208 	  5.54486
18    1209 	  5.53911
18    1210 	  5.48794
18    1211 	  5.58473
18    1212 	  5.55997
18    1213 	  5.5556
18    1214 	  5.5516
18    1215 	  5.56128
18    1216 	  5.59851
18    1217 	  5.59667
18    1218 	  5.5794
18    1219 	  5.56102
18    1220 	  5.57191
18    1221 	  5.46686
18    1222 	  5.48513
18    1223 	  5.47147
18    1224 	  5.49204
18    1225 	  5.50752
18    1226 	  5.50259
18    1227 	  5.49963
18    1228 	  5.50012
18    1229 	  5.53005
18    1230 	  5.5204
18    1231 	  5.50293
18    1232 	  5.51647
18    1233 	  5.53649
18    1234 	  5.52921
18    1235 	  5.5326
18    1236 	  5.51582
18    1237 	  5.52908
18    1238 	  5.52636
18    1239 	  5.53749
18    1240 	  5.55651
18    1241 	  5.50698
18    1242 	  5.51792
18    1243 	  5.4765
18    1244 	  5.48201
18    1245 	  5.47437
18    1246 	  5.53682
18    1247 	  5.50586
18    1248 	  5.51194
18    1249 	  5.51151
18    1250 	  5.50536
